,cellID,t_predominant,geometry
367,3864,Transport,"POLYGON ((9.159464317503776 45.49766794522225, 9.159464317503776 45.49892725830637, 9.161260948072016 45.49892725830637, 9.161260948072016 45.49766794522225, 9.159464317503776 45.49766794522225))"
368,6940,Transport,"POLYGON ((9.209769973414469 45.45483454244868, 9.209769973414469 45.4560948131317, 9.211566603982709 45.4560948131317, 9.211566603982709 45.45483454244868, 9.209769973414469 45.45483454244868))"
369,9603,Industrial,"POLYGON ((9.26546552102988 45.503964229, 9.26546552102988 45.5052234012628, 9.267262151598118 45.5052234012628, 9.267262151598118 45.503964229, 9.26546552102988 45.503964229))"
370,9338,Agri,"POLYGON ((9.258278998756923 45.43970909737446, 9.258278998756923 45.44096970603913, 9.260075629325163 45.44096970603913, 9.260075629325163 45.43970909737446, 9.258278998756923 45.43970909737446))"
371,7149,Industrial,"POLYGON ((9.213363234550947 45.45105356140933, 9.213363234550947 45.45231391658751, 9.215159865119185 45.45231391658751, 9.215159865119185 45.45105356140933, 9.213363234550947 45.45105356140933))"
372,6726,HD,"POLYGON ((9.206176712277991 45.45735505564973, 9.206176712277991 45.45861527000276, 9.20797334284623 45.45861527000276, 9.20797334284623 45.45735505564973, 9.206176712277991 45.45735505564973))"
373,3012,HD,"POLYGON ((9.143294642389623 45.46869597088979, 9.143294642389623 45.46995593175881, 9.145091272957865 45.46995593175881, 9.145091272957865 45.46869597088979, 9.143294642389623 45.46869597088979))"
374,6600,Industrial,"POLYGON ((9.204380081709752 45.43718779554933, 9.204380081709752 45.43844846054454, 9.206176712277991 45.43844846054454, 9.206176712277991 45.43718779554933, 9.204380081709752 45.43718779554933))"
375,5154,Green_Urban,"POLYGON ((9.181023884322643 45.45483454244868, 9.181023884322643 45.4560948131317, 9.182820514890885 45.4560948131317, 9.182820514890885 45.45483454244868, 9.181023884322643 45.45483454244868))"
376,7285,HD,"POLYGON ((9.215159865119185 45.48759242663164, 9.215159865119185 45.48885196503099, 9.216956495687425 45.48885196503099, 9.216956495687425 45.48759242663164, 9.215159865119185 45.48759242663164))"
377,3436,HD,"POLYGON ((9.15227779523082 45.45987545619082, 9.15227779523082 45.46113561421394, 9.154074425799058 45.46113561421394, 9.154074425799058 45.45987545619082, 9.15227779523082 45.45987545619082))"
378,1130,Industrial,"POLYGON ((9.096582247615411 45.50648254536141, 9.096582247615411 45.50774166129583, 9.098378878183649 45.50774166129583, 9.098378878183649 45.50648254536141, 9.096582247615411 45.50648254536141))"
379,6512,HD,"POLYGON ((9.202583451141512 45.46365584576539, 9.202583451141512 45.46491591929378, 9.204380081709752 45.46491591929378, 9.204380081709752 45.46365584576539, 9.202583451141512 45.46365584576539))"
380,7648,HD,"POLYGON ((9.222346387392143 45.45483454244868, 9.222346387392143 45.4560948131317, 9.224143017960381 45.4560948131317, 9.224143017960381 45.45483454244868, 9.222346387392143 45.45483454244868))"
381,3030,LD,"POLYGON ((9.143294642389623 45.49137095733629, 9.143294642389623 45.49263041124226, 9.145091272957865 45.49263041124226, 9.145091272957865 45.49137095733629, 9.143294642389623 45.49137095733629))"
382,6748,Green_Urban,"POLYGON ((9.206176712277991 45.48507326533942, 9.206176712277991 45.48633286006779, 9.20797334284623 45.48633286006779, 9.20797334284623 45.48507326533942, 9.206176712277991 45.48507326533942))"
383,2746,HD,"POLYGON ((9.137904750684907 45.44979317806607, 9.137904750684907 45.45105356140933, 9.139701381253147 45.45105356140933, 9.139701381253147 45.44979317806607, 9.137904750684907 45.44979317806607))"
384,2073,Green_Urban,"POLYGON ((9.123531706138996 45.45735505564973, 9.123531706138996 45.45861527000276, 9.125328336707234 45.45861527000276, 9.125328336707234 45.45735505564973, 9.123531706138996 45.45735505564973))"
385,3871,Industrial,"POLYGON ((9.159464317503776 45.50648254536141, 9.159464317503776 45.50774166129583, 9.161260948072016 45.50774166129583, 9.161260948072016 45.50648254536141, 9.159464317503776 45.50648254536141))"
386,7415,Industrial,"POLYGON ((9.216956495687425 45.52159007774515, 9.216956495687425 45.52284885571117, 9.218753126255665 45.52284885571117, 9.218753126255665 45.52159007774515, 9.216956495687425 45.52159007774515))"
387,5951,Industrial,"POLYGON ((9.193600298300318 45.45735505564973, 9.193600298300318 45.45861527000276, 9.195396928868558 45.45861527000276, 9.195396928868558 45.45735505564973, 9.193600298300318 45.45735505564973))"
388,6633,HD,"POLYGON ((9.204380081709752 45.47877486922903, 9.204380081709752 45.48003460478033, 9.206176712277991 45.48003460478033, 9.206176712277991 45.47877486922903, 9.204380081709752 45.47877486922903))"
389,7935,HD,"POLYGON ((9.22773627909686 45.46491591929378, 9.22773627909686 45.46617596465729, 9.229532909665098 45.46617596465729, 9.229532909665098 45.46491591929378, 9.22773627909686 45.46491591929378))"
390,4937,Industrial,"POLYGON ((9.177430623186167 45.46995593175881, 9.177430623186167 45.47121586446304, 9.179227253754405 45.47121586446304, 9.179227253754405 45.46995593175881, 9.177430623186167 45.46995593175881))"
391,7446,HD,"POLYGON ((9.218753126255665 45.43592710238883, 9.218753126255665 45.43718779554933, 9.220549756823903 45.43718779554933, 9.220549756823903 45.43592710238883, 9.218753126255665 45.43592710238883))"
392,3981,Industrial,"POLYGON ((9.161260948072016 45.51151884011427, 9.161260948072016 45.5127778433922, 9.163057578640254 45.5127778433922, 9.163057578640254 45.51151884011427, 9.161260948072016 45.51151884011427))"
393,2585,HD,"POLYGON ((9.134311489548431 45.46491591929378, 9.134311489548431 45.46617596465729, 9.136108120116669 45.46617596465729, 9.136108120116669 45.46491591929378, 9.134311489548431 45.46491591929378))"
394,6085,HD,"POLYGON ((9.195396928868558 45.48255399138903, 9.195396928868558 45.48381364244651, 9.197193559436796 45.48381364244651, 9.197193559436796 45.48255399138903, 9.195396928868558 45.48255399138903))"
395,7544,HD,"POLYGON ((9.220549756823903 45.44096970603913, 9.220549756823903 45.44223028653855, 9.222346387392143 45.44223028653855, 9.222346387392143 45.44096970603913, 9.220549756823903 45.44096970603913))"
396,5177,HD,"POLYGON ((9.181023884322643 45.48381364244651, 9.181023884322643 45.48507326533942, 9.182820514890885 45.48507326533942, 9.182820514890885 45.48381364244651, 9.181023884322643 45.48381364244651))"
397,2964,HD,"POLYGON ((9.141498011821385 45.51403681850608, 9.141498011821385 45.5152957654559, 9.143294642389623 45.5152957654559, 9.143294642389623 45.51403681850608, 9.141498011821385 45.51403681850608))"
398,5019,HD,"POLYGON ((9.179227253754405 45.42962321410616, 9.179227253754405 45.43088404809345, 9.181023884322643 45.43088404809345, 9.181023884322643 45.42962321410616, 9.179227253754405 45.42962321410616))"
399,810,HD,"POLYGON ((9.085802464205976 45.46491591929378, 9.085802464205976 45.46617596465729, 9.087599094774214 45.46617596465729, 9.087599094774214 45.46491591929378, 9.085802464205976 45.46491591929378))"
400,2010,Industrial,"POLYGON ((9.121735075570756 45.46869597088979, 9.121735075570756 45.46995593175881, 9.123531706138996 45.46995593175881, 9.123531706138996 45.46869597088979, 9.121735075570756 45.46869597088979))"
401,7759,Green_Urban,"POLYGON ((9.224143017960381 45.47751510551311, 9.224143017960381 45.47877486922903, 9.22593964852862 45.47877486922903, 9.22593964852862 45.47751510551311, 9.224143017960381 45.47751510551311))"
402,5003,Sports,"POLYGON ((9.179227253754405 45.40944603980118, 9.179227253754405 45.41070732443724, 9.181023884322643 45.41070732443724, 9.181023884322643 45.40944603980118, 9.179227253754405 45.40944603980118))"
403,2513,MD,"POLYGON ((9.132514858980191 45.48507326533942, 9.132514858980191 45.48633286006779, 9.134311489548431 45.48633286006779, 9.134311489548431 45.48507326533942, 9.132514858980191 45.48507326533942))"
404,8931,Transport,"POLYGON ((9.247499215347489 45.503964229, 9.247499215347489 45.5052234012628, 9.249295845915729 45.5052234012628, 9.249295845915729 45.503964229, 9.247499215347489 45.503964229))"
405,7943,Industrial,"POLYGON ((9.22773627909686 45.47499549358722, 9.22773627909686 45.47625531363251, 9.229532909665098 45.47625531363251, 9.229532909665098 45.47499549358722, 9.22773627909686 45.47499549358722))"
406,5039,HD,"POLYGON ((9.179227253754405 45.45483454244868, 9.179227253754405 45.4560948131317, 9.181023884322643 45.4560948131317, 9.181023884322643 45.45483454244868, 9.179227253754405 45.45483454244868))"
407,4247,HD,"POLYGON ((9.166650839776732 45.44096970603913, 9.166650839776732 45.44223028653855, 9.168447470344971 45.44223028653855, 9.168447470344971 45.44096970603913, 9.166650839776732 45.44096970603913))"
408,3553,HD,"POLYGON ((9.154074425799058 45.49263041124226, 9.154074425799058 45.49388983698383, 9.155871056367298 45.49388983698383, 9.155871056367298 45.49263041124226, 9.154074425799058 45.49263041124226))"
409,6202,HD,"POLYGON ((9.197193559436796 45.48633286006779, 9.197193559436796 45.48759242663164, 9.198990190005036 45.48759242663164, 9.198990190005036 45.48633286006779, 9.197193559436796 45.48633286006779))"
410,7044,HD,"POLYGON ((9.211566603982709 45.45357424360062, 9.211566603982709 45.45483454244868, 9.213363234550947 45.45483454244868, 9.213363234550947 45.45357424360062, 9.211566603982709 45.45357424360062))"
411,8468,Green_Urban,"POLYGON ((9.238516062506294 45.45483454244868, 9.238516062506294 45.4560948131317, 9.240312693074532 45.4560948131317, 9.240312693074532 45.45483454244868, 9.238516062506294 45.45483454244868))"
412,6907,Industrial,"POLYGON ((9.209769973414469 45.41322980921234, 9.209769973414469 45.4144910093514, 9.211566603982709 45.4144910093514, 9.211566603982709 45.41322980921234, 9.209769973414469 45.41322980921234))"
413,7497,HD,"POLYGON ((9.218753126255665 45.50018654322619, 9.218753126255665 45.50144579998172, 9.220549756823903 45.50144579998172, 9.220549756823903 45.50018654322619, 9.218753126255665 45.50018654322619))"
414,5963,HD,"POLYGON ((9.193600298300318 45.47247576900252, 9.193600298300318 45.47373564537723, 9.195396928868558 45.47373564537723, 9.195396928868558 45.47247576900252, 9.193600298300318 45.47247576900252))"
415,8498,HD,"POLYGON ((9.238516062506294 45.49263041124226, 9.238516062506294 45.49388983698383, 9.240312693074532 45.49388983698383, 9.240312693074532 45.49263041124226, 9.238516062506294 45.49263041124226))"
416,3254,HD,"POLYGON ((9.148684534094341 45.44727232688419, 9.148684534094341 45.4485327665577, 9.150481164662581 45.4485327665577, 9.150481164662581 45.44727232688419, 9.148684534094341 45.44727232688419))"
417,5102,Sports,"POLYGON ((9.179227253754405 45.53417659003318, 9.179227253754405 45.53543508636135, 9.181023884322643 45.53543508636135, 9.181023884322643 45.53417659003318, 9.179227253754405 45.53417659003318))"
418,5491,Transport,"POLYGON ((9.186413776027361 45.44475136304173, 9.186413776027361 45.44601185904555, 9.188210406595601 45.44601185904555, 9.188210406595601 45.44475136304173, 9.186413776027361 45.44475136304173))"
419,5082,HD,"POLYGON ((9.179227253754405 45.5090007490661, 9.179227253754405 45.51025980867225, 9.181023884322643 45.51025980867225, 9.181023884322643 45.5090007490661, 9.179227253754405 45.5090007490661))"
420,7600,HD,"POLYGON ((9.220549756823903 45.51151884011427, 9.220549756823903 45.5127778433922, 9.222346387392143 45.5127778433922, 9.222346387392143 45.51151884011427, 9.220549756823903 45.51151884011427))"
421,8822,Industrial,"POLYGON ((9.24570258477925 45.46995593175881, 9.24570258477925 45.47121586446304, 9.247499215347489 45.47121586446304, 9.247499215347489 45.46995593175881, 9.24570258477925 45.46995593175881))"
422,731,HD,"POLYGON ((9.082209203069496 45.45987545619082, 9.082209203069496 45.46113561421394, 9.084005833637738 45.46113561421394, 9.084005833637738 45.45987545619082, 9.082209203069496 45.45987545619082))"
423,7063,HD,"POLYGON ((9.211566603982709 45.47751510551311, 9.211566603982709 45.47877486922903, 9.213363234550947 45.47877486922903, 9.213363234550947 45.47751510551311, 9.211566603982709 45.47751510551311))"
424,3842,Green_Urban,"POLYGON ((9.159464317503776 45.46995593175881, 9.159464317503776 45.47121586446304, 9.161260948072016 45.47121586446304, 9.161260948072016 45.46995593175881, 9.159464317503776 45.46995593175881))"
425,7314,Industrial,"POLYGON ((9.215159865119185 45.52410760551331, 9.215159865119185 45.52536632715158, 9.216956495687425 45.52536632715158, 9.216956495687425 45.52410760551331, 9.215159865119185 45.52410760551331))"
426,2142,HD,"POLYGON ((9.125328336707234 45.44727232688419, 9.125328336707234 45.4485327665577, 9.127124967275472 45.4485327665577, 9.127124967275472 45.44727232688419, 9.125328336707234 45.44727232688419))"
427,4777,Industrial,"POLYGON ((9.175633992617927 45.41070732443724, 9.175633992617927 45.41196858090762, 9.177430623186167 45.41196858090762, 9.177430623186167 45.41070732443724, 9.175633992617927 45.41070732443724))"
428,6385,HD,"POLYGON ((9.200786820573274 45.43970909737446, 9.200786820573274 45.44096970603913, 9.202583451141512 45.44096970603913, 9.202583451141512 45.43970909737446, 9.200786820573274 45.43970909737446))"
429,4888,Industrial,"POLYGON ((9.177430623186167 45.40818472699941, 9.177430623186167 45.40944603980118, 9.179227253754405 45.40944603980118, 9.179227253754405 45.40818472699941, 9.177430623186167 45.40818472699941))"
430,7031,HD,"POLYGON ((9.211566603982709 45.43718779554933, 9.211566603982709 45.43844846054454, 9.213363234550947 45.43844846054454, 9.213363234550947 45.43718779554933, 9.211566603982709 45.43718779554933))"
431,4300,Transport,"POLYGON ((9.166650839776732 45.50774166129583, 9.166650839776732 45.5090007490661, 9.168447470344971 45.5090007490661, 9.168447470344971 45.50774166129583, 9.166650839776732 45.50774166129583))"
432,7477,HD,"POLYGON ((9.218753126255665 45.47499549358722, 9.218753126255665 45.47625531363251, 9.220549756823903 45.47625531363251, 9.220549756823903 45.47499549358722, 9.218753126255665 45.47499549358722))"
433,7543,HD,"POLYGON ((9.220549756823903 45.43970909737446, 9.220549756823903 45.44096970603913, 9.222346387392143 45.44096970603913, 9.222346387392143 45.43970909737446, 9.220549756823903 45.43970909737446))"
434,4570,HD,"POLYGON ((9.17204073148145 45.43592710238883, 9.17204073148145 45.43718779554933, 9.173837362049689 45.43718779554933, 9.173837362049689 45.43592710238883, 9.17204073148145 45.43592710238883))"
435,3202,HD,"POLYGON ((9.146887903526103 45.49137095733629, 9.146887903526103 45.49263041124226, 9.148684534094341 45.49263041124226, 9.148684534094341 45.49137095733629, 9.146887903526103 45.49137095733629))"
436,5955,Transport,"POLYGON ((9.193600298300318 45.46239574407213, 9.193600298300318 45.46365584576539, 9.195396928868558 45.46365584576539, 9.195396928868558 45.46239574407213, 9.193600298300318 45.46239574407213))"
437,6622,HD,"POLYGON ((9.204380081709752 45.46491591929378, 9.204380081709752 45.46617596465729, 9.206176712277991 45.46617596465729, 9.206176712277991 45.46491591929378, 9.204380081709752 45.46491591929378))"
438,1505,Green_Urban,"POLYGON ((9.107362031024843 45.4964086039738, 9.107362031024843 45.49766794522225, 9.109158661593083 45.49766794522225, 9.109158661593083 45.4964086039738, 9.107362031024843 45.4964086039738))"
439,6279,Transport,"POLYGON ((9.198990190005036 45.44349083887275, 9.198990190005036 45.44475136304173, 9.200786820573274 45.44475136304173, 9.200786820573274 45.44349083887275, 9.198990190005036 45.44349083887275))"
440,5840,HD,"POLYGON ((9.191803667732078 45.45987545619082, 9.191803667732078 45.46113561421394, 9.193600298300318 45.46113561421394, 9.193600298300318 45.45987545619082, 9.191803667732078 45.45987545619082))"
441,7768,HD,"POLYGON ((9.224143017960381 45.48885196503099, 9.224143017960381 45.49011147526586, 9.22593964852862 45.49011147526586, 9.22593964852862 45.48885196503099, 9.224143017960381 45.48885196503099))"
442,8598,Industrial,"POLYGON ((9.240312693074532 45.50648254536141, 9.240312693074532 45.50774166129583, 9.24210932364277 45.50774166129583, 9.24210932364277 45.50648254536141, 9.240312693074532 45.50648254536141))"
443,3998,Transport,"POLYGON ((9.161260948072016 45.53291806554132, 9.161260948072016 45.53417659003318, 9.163057578640254 45.53417659003318, 9.163057578640254 45.53291806554132, 9.161260948072016 45.53291806554132))"
444,7658,Transport,"POLYGON ((9.222346387392143 45.46743598185595, 9.222346387392143 45.46869597088979, 9.224143017960381 45.46869597088979, 9.224143017960381 45.46743598185595, 9.222346387392143 45.46743598185595))"
