,cellID,t_predominant,geometry
804,59422,MD,"POLYGON ((9.160811790429955 45.52599567740927, 9.160811790429955 45.52631034989776, 9.161260948072016 45.52631034989776, 9.161260948072016 45.52599567740927, 9.160811790429955 45.52599567740927))"
805,108652,HD,"POLYGON ((9.211566603982709 45.469640944182, 9.211566603982709 45.46995593175881, 9.212015761624768 45.46995593175881, 9.212015761624768 45.469640944182, 9.211566603982709 45.469640944182))"
806,137986,HD,"POLYGON ((9.247499215347489 45.5090007490661, 9.247499215347489 45.50931551660803, 9.24794837298955 45.50931551660803, 9.24794837298955 45.5090007490661, 9.247499215347489 45.5090007490661))"
807,73793,HD,"POLYGON ((9.176083150259988 45.44916297583253, 9.176083150259988 45.44947807782945, 9.176532307902047 45.44947807782945, 9.176532307902047 45.44916297583253, 9.176083150259988 45.44916297583253))"
808,131230,HD,"POLYGON ((9.238516062506294 45.49451953929297, 9.238516062506294 45.49483438780712, 9.238965220148353 45.49483438780712, 9.238965220148353 45.49451953929297, 9.238516062506294 45.49451953929297))"
809,106587,HD,"POLYGON ((9.20932081577241 45.47940474052525, 9.20932081577241 45.47971967353293, 9.209769973414469 45.47971967353293, 9.209769973414469 45.47940474052525, 9.20932081577241 45.47940474052525))"
810,12896,HD,"POLYGON ((9.089844882984513 45.47688521309339, 9.089844882984513 45.47720016018339, 9.090294040626572 45.47720016018339, 9.090294040626572 45.47688521309339, 9.089844882984513 45.47688521309339))"
811,85149,HD,"POLYGON ((9.187312091311481 45.46838097627178, 9.187312091311481 45.46869597088979, 9.187761248953541 45.46869597088979, 9.187761248953541 45.46838097627178, 9.187312091311481 45.46838097627178))"
812,103039,HD,"POLYGON ((9.205727554635931 45.44727232688419, 9.205727554635931 45.44758743944305, 9.206176712277991 45.44758743944305, 9.206176712277991 45.44727232688419, 9.205727554635931 45.44727232688419))"
813,120009,HD,"POLYGON ((9.22459217560244 45.460505538723, 9.22459217560244 45.46082057734862, 9.225041333244501 45.46082057734862, 9.225041333244501 45.460505538723, 9.22459217560244 45.460505538723))"
814,99731,Transport,"POLYGON ((9.202134293499453 45.48412855081017, 9.202134293499453 45.48444345741353, 9.202583451141512 45.48444345741353, 9.202583451141512 45.48412855081017, 9.202134293499453 45.48412855081017))"
815,20549,HD,"POLYGON ((9.105116242814544 45.45735505564973, 9.105116242814544 45.45767011187846, 9.105565400456603 45.45767011187846, 9.105565400456603 45.45735505564973, 9.105116242814544 45.45735505564973))"
816,55109,HD,"POLYGON ((9.156320214009357 45.45640987640169, 9.156320214009357 45.45672493791134, 9.156769371651418 45.45672493791134, 9.156769371651418 45.45640987640169, 9.156320214009357 45.45640987640169))"
817,74173,HD,"POLYGON ((9.176532307902047 45.42710146163535, 9.176532307902047 45.42741668685539, 9.176981465544106 45.42741668685539, 9.176981465544106 45.42710146163535, 9.176532307902047 45.42710146163535))"
818,109422,Transport,"POLYGON ((9.212464919266827 45.44569673768509, 9.212464919266827 45.44601185904555, 9.212914076908888 45.44601185904555, 9.212914076908888 45.44569673768509, 9.212464919266827 45.44569673768509))"
819,86513,HD,"POLYGON ((9.188659564237661 45.48696264687028, 9.188659564237661 45.4872775376311, 9.18910872187972 45.4872775376311, 9.18910872187972 45.48696264687028, 9.188659564237661 45.48696264687028))"
820,69926,Industrial,"POLYGON ((9.17204073148145 45.49798277613368, 9.17204073148145 45.49829760528485, 9.17248988912351 45.49829760528485, 9.17248988912351 45.49798277613368, 9.17204073148145 45.49798277613368))"
821,107163,Transport,"POLYGON ((9.21021913105653 45.39651624834961, 9.21021913105653 45.396831644324, 9.210668288698589 45.396831644324, 9.210668288698589 45.39651624834961, 9.21021913105653 45.39651624834961))"
822,46247,HD,"POLYGON ((9.144642115315804 45.47908980575729, 9.144642115315804 45.47940474052525, 9.145091272957865 45.47940474052525, 9.145091272957865 45.47908980575729, 9.144642115315804 45.47908980575729))"
823,72908,HD,"POLYGON ((9.175184834975868 45.45451947037714, 9.175184834975868 45.45483454244868, 9.175633992617927 45.45483454244868, 9.175633992617927 45.45451947037714, 9.175184834975868 45.45451947037714))"
824,72152,HD,"POLYGON ((9.174286519691748 45.50050136005547, 9.174286519691748 45.50081617512448, 9.174735677333809 45.50081617512448, 9.174735677333809 45.50050136005547, 9.174286519691748 45.50050136005547))"
825,71245,HD,"POLYGON ((9.17338820440763 45.49798277613368, 9.17338820440763 45.49829760528485, 9.173837362049689 45.49829760528485, 9.173837362049689 45.49798277613368, 9.17338820440763 45.49798277613368))"
826,106709,HD,"POLYGON ((9.20932081577241 45.51781357486351, 9.20932081577241 45.51812829311834, 9.209769973414469 45.51812829311834, 9.209769973414469 45.51781357486351, 9.20932081577241 45.51781357486351))"
827,35221,Transport,"POLYGON ((9.129819913127831 45.49766794522225, 9.129819913127831 45.49798277613368, 9.130269070769891 45.49798277613368, 9.130269070769891 45.49766794522225, 9.129819913127831 45.49766794522225))"
828,98076,HD,"POLYGON ((9.200337662931215 45.49861243267575, 9.200337662931215 45.49892725830637, 9.200786820573274 45.49892725830637, 9.200786820573274 45.49861243267575, 9.200337662931215 45.49861243267575))"
829,93482,Industrial,"POLYGON ((9.195846086510617 45.44569673768509, 9.195846086510617 45.44601185904555, 9.196295244152678 45.44601185904555, 9.196295244152678 45.44569673768509, 9.195846086510617 45.44569673768509))"
830,72777,Industrial,"POLYGON ((9.175184834975868 45.41322980921234, 9.175184834975868 45.41354511188764, 9.175633992617927 45.41354511188764, 9.175633992617927 45.41322980921234, 9.175184834975868 45.41322980921234))"
831,102640,MD,"POLYGON ((9.205278396993871 45.45798516634687, 9.205278396993871 45.45830021905497, 9.205727554635931 45.45830021905497, 9.205727554635931 45.45798516634687, 9.205278396993871 45.45798516634687))"
832,82034,HD,"POLYGON ((9.184167987817064 45.47373564537723, 9.184167987817064 45.47405061007017, 9.184617145459123 45.47405061007017, 9.184617145459123 45.47373564537723, 9.184167987817064 45.47373564537723))"
833,120550,Transport,"POLYGON ((9.225041333244501 45.51498103135882, 9.225041333244501 45.5152957654559, 9.22549049088656 45.5152957654559, 9.22549049088656 45.51498103135882, 9.225041333244501 45.51498103135882))"
834,79209,HD,"POLYGON ((9.181473041964704 45.44758743944305, 9.181473041964704 45.44790255024159, 9.181922199606765 45.44790255024159, 9.181922199606765 45.44758743944305, 9.181473041964704 45.44758743944305))"
835,81046,Industrial,"POLYGON ((9.183269672532944 45.44979317806607, 9.183269672532944 45.45010827654236, 9.183718830175003 45.45010827654236, 9.183718830175003 45.44979317806607, 9.183269672532944 45.44979317806607))"
836,99802,HD,"POLYGON ((9.202134293499453 45.50648254536141, 9.202134293499453 45.50679732698541, 9.202583451141512 45.50679732698541, 9.202583451141512 45.50648254536141, 9.202134293499453 45.50648254536141))"
837,52538,HD,"POLYGON ((9.15317611051494 45.43844846054454, 9.15317611051494 45.43876362239251, 9.153625268156999 45.43876362239251, 9.153625268156999 45.43844846054454, 9.15317611051494 45.43844846054454))"
838,76419,Green_Urban,"POLYGON ((9.178778096112346 45.42426435543961, 9.178778096112346 45.42457959650273, 9.179227253754405 45.42457959650273, 9.179227253754405 45.42426435543961, 9.178778096112346 45.42426435543961))"
839,132944,Industrial,"POLYGON ((9.240761850716591 45.48003460478033, 9.240761850716591 45.48034953426741, 9.241211008358652 45.48034953426741, 9.241211008358652 45.48003460478033, 9.240761850716591 45.48003460478033))"
840,48230,HD,"POLYGON ((9.147337061168162 45.46680597677722, 9.147337061168162 45.46712098019674, 9.147786218810223 45.46712098019674, 9.147786218810223 45.46680597677722, 9.147337061168162 45.46680597677722))"
841,100580,Transport,"POLYGON ((9.203032608783573 45.48664775434919, 9.203032608783573 45.48696264687028, 9.203481766425632 45.48696264687028, 9.203481766425632 45.48664775434919, 9.203032608783573 45.48664775434919))"
842,58773,HD,"POLYGON ((9.160362632787896 45.45262900098126, 9.160362632787896 45.4529440836147, 9.160811790429955 45.4529440836147, 9.160811790429955 45.45262900098126, 9.160362632787896 45.45262900098126))"
843,74884,HD,"POLYGON ((9.176981465544106 45.5090007490661, 9.176981465544106 45.50931551660803, 9.177430623186167 45.50931551660803, 9.177430623186167 45.5090007490661, 9.176981465544106 45.5090007490661))"
844,71321,Transport,"POLYGON ((9.17338820440763 45.52190477487702, 9.17338820440763 45.52221947024864, 9.173837362049689 45.52221947024864, 9.173837362049689 45.52190477487702, 9.17338820440763 45.52190477487702))"
845,42289,Industrial,"POLYGON ((9.139252223611086 45.48507326533942, 9.139252223611086 45.48538816666194, 9.139701381253147 45.48538816666194, 9.139701381253147 45.48507326533942, 9.139252223611086 45.48507326533942))"
846,40542,HD,"POLYGON ((9.137006435400789 45.45073846821398, 9.137006435400789 45.45105356140933, 9.137455593042848 45.45105356140933, 9.137455593042848 45.45073846821398, 9.137006435400789 45.45073846821398))"
847,71082,HD,"POLYGON ((9.17338820440763 45.44664209648552, 9.17338820440763 45.44695721256501, 9.173837362049689 45.44695721256501, 9.173837362049689 45.44664209648552, 9.17338820440763 45.44664209648552))"
848,100224,HD,"POLYGON ((9.202583451141512 45.50774166129583, 9.202583451141512 45.50805643587879, 9.203032608783573 45.50805643587879, 9.203032608783573 45.50774166129583, 9.202583451141512 45.50774166129583))"
849,38556,HD,"POLYGON ((9.134311489548431 45.47090088392743, 9.134311489548431 45.47121586446304, 9.13476064719049 45.47121586446304, 9.13476064719049 45.47090088392743, 9.134311489548431 45.47090088392743))"
850,108686,Transport,"POLYGON ((9.211566603982709 45.48034953426741, 9.211566603982709 45.48066446199423, 9.212015761624768 45.48066446199423, 9.212015761624768 45.48034953426741, 9.211566603982709 45.48034953426741))"
851,14216,Industrial,"POLYGON ((9.09343814412099 45.46019049833706, 9.09343814412099 45.460505538723, 9.093887301763051 45.460505538723, 9.093887301763051 45.46019049833706, 9.09343814412099 45.46019049833706))"
852,123425,HD,"POLYGON ((9.228634594380978 45.49357498318885, 9.228634594380978 45.49388983698383, 9.229083752023039 45.49388983698383, 9.229083752023039 45.49357498318885, 9.228634594380978 45.49357498318885))"
853,128403,Green_Urban,"POLYGON ((9.234922801369816 45.47531045123898, 9.234922801369816 45.47562540713045, 9.235371959011875 45.47562540713045, 9.235371959011875 45.47531045123898, 9.234922801369816 45.47531045123898))"
854,51515,Industrial,"POLYGON ((9.151828637588761 45.44475136304173, 9.151828637588761 45.44506648968319, 9.15227779523082 45.44506648968319, 9.15227779523082 45.44475136304173, 9.151828637588761 45.44475136304173))"
855,49317,Industrial,"POLYGON ((9.148684534094341 45.48601796402613, 9.148684534094341 45.48633286006779, 9.149133691736402 45.48633286006779, 9.149133691736402 45.48601796402613, 9.148684534094341 45.48601796402613))"
856,49249,HD,"POLYGON ((9.148684534094341 45.46460090355214, 9.148684534094341 45.46491591929378, 9.149133691736402 45.46491591929378, 9.149133691736402 45.46460090355214, 9.148684534094341 45.46460090355214))"
857,48845,Industrial,"POLYGON ((9.148235376452282 45.44443623463998, 9.148235376452282 45.44475136304173, 9.148684534094341 45.44475136304173, 9.148684534094341 45.44443623463998, 9.148235376452282 45.44443623463998))"
858,93553,HD,"POLYGON ((9.195846086510617 45.46806597989347, 9.195846086510617 45.46838097627178, 9.196295244152678 45.46838097627178, 9.196295244152678 45.46806597989347, 9.195846086510617 45.46806597989347))"
859,62139,HD,"POLYGON ((9.163955893924374 45.45924536661741, 9.163955893924374 45.45956041228428, 9.164405051566433 45.45956041228428, 9.164405051566433 45.45924536661741, 9.163955893924374 45.45924536661741))"
860,51250,HD,"POLYGON ((9.1513794799467 45.46869597088979, 9.1513794799467 45.46901096374749, 9.151828637588761 45.46901096374749, 9.151828637588761 45.46869597088979, 9.1513794799467 45.46869597088979))"
861,74713,Green_Urban,"POLYGON ((9.176981465544106 45.45514961275991, 9.176981465544106 45.45546468131081, 9.177430623186167 45.45546468131081, 9.177430623186167 45.45514961275991, 9.176981465544106 45.45514961275991))"
862,106186,HD,"POLYGON ((9.20887165813035 45.48507326533942, 9.20887165813035 45.48538816666194, 9.20932081577241 45.48538816666194, 9.20932081577241 45.48507326533942, 9.20887165813035 45.48507326533942))"
863,69039,HD,"POLYGON ((9.171142416197331 45.48759242663164, 9.171142416197331 45.4879073138719, 9.17159157383939 45.4879073138719, 9.17159157383939 45.48759242663164, 9.171142416197331 45.48759242663164))"
864,69352,HD,"POLYGON ((9.17159157383939 45.45168374251906, 9.17159157383939 45.45199883043344, 9.17204073148145 45.45199883043344, 9.17204073148145 45.45168374251906, 9.17159157383939 45.45168374251906))"
865,100469,HD,"POLYGON ((9.203032608783573 45.45168374251906, 9.203032608783573 45.45199883043344, 9.203481766425632 45.45199883043344, 9.203481766425632 45.45168374251906, 9.203032608783573 45.45168374251906))"
866,134634,HD,"POLYGON ((9.243007638926892 45.47058590163153, 9.243007638926892 45.47090088392743, 9.243456796568951 45.47090088392743, 9.243456796568951 45.47058590163153, 9.243007638926892 45.47058590163153))"
867,101670,HD,"POLYGON ((9.204380081709752 45.42521007334794, 9.204380081709752 45.42552530913003, 9.204829239351811 45.42552530913003, 9.204829239351811 45.42521007334794, 9.204380081709752 45.42521007334794))"
868,129842,HD,"POLYGON ((9.236719431938054 45.49420468901853, 9.236719431938054 45.49451953929297, 9.237168589580115 45.49451953929297, 9.237168589580115 45.49420468901853, 9.236719431938054 45.49420468901853))"
869,88613,HD,"POLYGON ((9.19090535244796 45.46554594549615, 9.19090535244796 45.46586095595686, 9.191354510090019 45.46586095595686, 9.191354510090019 45.46554594549615, 9.19090535244796 45.46554594549615))"
870,139376,Industrial,"POLYGON ((9.249745003557788 45.45105356140933, 9.249745003557788 45.45136865284436, 9.250194161199847 45.45136865284436, 9.250194161199847 45.45105356140933, 9.249745003557788 45.45105356140933))"
871,103563,HD,"POLYGON ((9.206176712277991 45.47594036126162, 9.206176712277991 45.47625531363251, 9.206625869920051 45.47625531363251, 9.206625869920051 45.47594036126162, 9.206176712277991 45.47594036126162))"
872,81039,Industrial,"POLYGON ((9.183269672532944 45.44758743944305, 9.183269672532944 45.44790255024159, 9.183718830175003 45.44790255024159, 9.183718830175003 45.44758743944305, 9.183269672532944 45.44758743944305))"
873,96214,Transport,"POLYGON ((9.198541032362975 45.46649097159742, 9.198541032362975 45.46680597677722, 9.198990190005036 45.46680597677722, 9.198990190005036 45.46649097159742, 9.198541032362975 45.46649097159742))"
874,101425,Transport,"POLYGON ((9.203930924067691 45.48381364244651, 9.203930924067691 45.48412855081017, 9.204380081709752 45.48412855081017, 9.204380081709752 45.48381364244651, 9.203930924067691 45.48381364244651))"
875,88531,Industrial,"POLYGON ((9.19090535244796 45.43970909737446, 9.19090535244796 45.44002425218112, 9.191354510090019 45.44002425218112, 9.191354510090019 45.43970909737446, 9.19090535244796 45.43970909737446))"
876,61503,Industrial,"POLYGON ((9.163057578640254 45.52284885571117, 9.163057578640254 45.52316354580206, 9.163506736282313 45.52316354580206, 9.163506736282313 45.52284885571117, 9.163057578640254 45.52284885571117))"
877,38152,MD,"POLYGON ((9.13386233190637 45.45357424360062, 9.13386233190637 45.4538893209531, 9.134311489548431 45.4538893209531, 9.134311489548431 45.45357424360062, 9.13386233190637 45.45357424360062))"
878,128061,Industrial,"POLYGON ((9.234473643727757 45.47594036126162, 9.234473643727757 45.47625531363251, 9.234922801369816 45.47625531363251, 9.234922801369816 45.47594036126162, 9.234473643727757 45.47594036126162))"
879,104563,HD,"POLYGON ((9.207075027562112 45.5171841330731, 9.207075027562112 45.51749885484843, 9.207524185204171 45.51749885484843, 9.207524185204171 45.5171841330731, 9.207075027562112 45.5171841330731))"
