,cellID,t_predominant,geometry
517,31940,Industrial,"POLYGON ((9.232227855517458 45.45672493791134, 9.232227855517458 45.45735505564973, 9.233126170801578 45.45735505564973, 9.233126170801578 45.45672493791134, 9.232227855517458 45.45672493791134))"
518,28411,HD,"POLYGON ((9.215159865119185 45.48444345741353, 9.215159865119185 45.48507326533942, 9.216058180403305 45.48507326533942, 9.216058180403305 45.48444345741353, 9.215159865119185 45.48444345741353))"
519,23690,HD,"POLYGON ((9.195396928868558 45.5052234012628, 9.195396928868558 45.50585297683263, 9.196295244152678 45.50585297683263, 9.196295244152678 45.5052234012628, 9.195396928868558 45.5052234012628))"
520,33309,HD,"POLYGON ((9.239414377790412 45.43592710238883, 9.239414377790412 45.43655745248974, 9.240312693074532 45.43655745248974, 9.240312693074532 45.43592710238883, 9.239414377790412 45.43592710238883))"
521,32526,HD,"POLYGON ((9.234922801369816 45.49074121982163, 9.234922801369816 45.49137095733629, 9.235821116653936 45.49137095733629, 9.235821116653936 45.49074121982163, 9.234922801369816 45.49074121982163))"
522,20955,HD,"POLYGON ((9.184617145459123 45.46617596465729, 9.184617145459123 45.46680597677722, 9.185515460743243 45.46680597677722, 9.185515460743243 45.46617596465729, 9.184617145459123 45.46617596465729))"
523,29585,HD,"POLYGON ((9.220549756823903 45.47940474052525, 9.220549756823903 45.48003460478033, 9.221448072108023 45.48003460478033, 9.221448072108023 45.47940474052525, 9.220549756823903 45.47940474052525))"
524,33697,HD,"POLYGON ((9.241211008358652 45.45798516634687, 9.241211008358652 45.45861527000276, 9.24210932364277 45.45861527000276, 9.24210932364277 45.45798516634687, 9.241211008358652 45.45798516634687))"
525,19382,HD,"POLYGON ((9.178328938470285 45.48255399138903, 9.178328938470285 45.48318382043835, 9.179227253754405 45.48318382043835, 9.179227253754405 45.48255399138903, 9.178328938470285 45.48255399138903))"
526,21636,Transport,"POLYGON ((9.187312091311481 45.47247576900252, 9.187312091311481 45.47310571071047, 9.188210406595601 45.47310571071047, 9.188210406595601 45.47247576900252, 9.187312091311481 45.47247576900252))"
527,26234,Transport,"POLYGON ((9.206176712277991 45.45546468131081, 9.206176712277991 45.4560948131317, 9.207075027562112 45.4560948131317, 9.207075027562112 45.45546468131081, 9.206176712277991 45.45546468131081))"
528,10614,Transport,"POLYGON ((9.137904750684907 45.49577892278795, 9.137904750684907 45.4964086039738, 9.138803065969027 45.4964086039738, 9.138803065969027 45.49577892278795, 9.137904750684907 45.49577892278795))"
529,20740,HD,"POLYGON ((9.183718830175003 45.47436557300281, 9.183718830175003 45.47499549358722, 9.184617145459123 45.47499549358722, 9.184617145459123 45.47436557300281, 9.183718830175003 45.47436557300281))"
530,29044,Transport,"POLYGON ((9.217854810971545 45.49766794522225, 9.217854810971545 45.49829760528485, 9.218753126255665 45.49829760528485, 9.218753126255665 45.49766794522225, 9.217854810971545 45.49766794522225))"
531,25205,Green_Urban,"POLYGON ((9.201685135857394 45.48633286006779, 9.201685135857394 45.48696264687028, 9.202583451141512 45.48696264687028, 9.202583451141512 45.48633286006779, 9.201685135857394 45.48633286006779))"
532,37799,Transport,"POLYGON ((9.269957097450478 45.45987545619082, 9.269957097450478 45.460505538723, 9.270855412734598 45.460505538723, 9.270855412734598 45.45987545619082, 9.269957097450478 45.45987545619082))"
533,16484,HD,"POLYGON ((9.166650839776732 45.45987545619082, 9.166650839776732 45.460505538723, 9.167549155060851 45.460505538723, 9.167549155060851 45.45987545619082, 9.166650839776732 45.45987545619082))"
534,34572,HD,"POLYGON ((9.24570258477925 45.48570306622418, 9.24570258477925 45.48633286006779, 9.24660090006337 45.48633286006779, 9.24660090006337 45.48570306622418, 9.24570258477925 45.48570306622418))"
535,26515,HD,"POLYGON ((9.207075027562112 45.495149234561, 9.207075027562112 45.49577892278795, 9.20797334284623 45.49577892278795, 9.20797334284623 45.495149234561, 9.207075027562112 45.495149234561))"
536,33768,HD,"POLYGON ((9.241211008358652 45.50270502857298, 9.241211008358652 45.50333463230702, 9.24210932364277 45.50333463230702, 9.24210932364277 45.50270502857298, 9.241211008358652 45.50270502857298))"
537,10229,Transport,"POLYGON ((9.136108120116669 45.46239574407213, 9.136108120116669 45.46302579843938, 9.137006435400789 45.46302579843938, 9.137006435400789 45.46239574407213, 9.136108120116669 45.46239574407213))"
538,20268,HD,"POLYGON ((9.181922199606765 45.46680597677722, 9.181922199606765 45.46743598185595, 9.182820514890885 45.46743598185595, 9.182820514890885 45.46680597677722, 9.181922199606765 45.46680597677722))"
539,23658,Industrial,"POLYGON ((9.195396928868558 45.48507326533942, 9.195396928868558 45.48570306622418, 9.196295244152678 45.48570306622418, 9.196295244152678 45.48507326533942, 9.195396928868558 45.48507326533942))"
540,22945,HD,"POLYGON ((9.192701983016198 45.46113561421394, 9.192701983016198 45.46176568266365, 9.193600298300318 45.46176568266365, 9.193600298300318 45.46113561421394, 9.192701983016198 45.46113561421394))"
541,12231,HD,"POLYGON ((9.146887903526103 45.46113561421394, 9.146887903526103 45.46176568266365, 9.147786218810223 45.46176568266365, 9.147786218810223 45.46113561421394, 9.146887903526103 45.46113561421394))"
542,7693,Green_Urban,"POLYGON ((9.121735075570756 45.4932601276336, 9.121735075570756 45.49388983698383, 9.122633390854876 45.49388983698383, 9.122633390854876 45.4932601276336, 9.121735075570756 45.4932601276336))"
543,27104,HD,"POLYGON ((9.209769973414469 45.46113561421394, 9.209769973414469 45.46176568266365, 9.210668288698589 45.46176568266365, 9.210668288698589 45.46113561421394, 9.209769973414469 45.46113561421394))"
544,16543,Industrial,"POLYGON ((9.166650839776732 45.49703827811857, 9.166650839776732 45.49766794522225, 9.167549155060851 45.49766794522225, 9.167549155060851 45.49703827811857, 9.166650839776732 45.49703827811857))"
545,37596,Sports,"POLYGON ((9.26546552102988 45.47058590163153, 9.26546552102988 45.47121586446304, 9.266363836313998 45.47121586446304, 9.266363836313998 45.47058590163153, 9.26546552102988 45.47058590163153))"
546,22724,Industrial,"POLYGON ((9.191803667732078 45.46365584576539, 9.191803667732078 45.46428588605019, 9.192701983016198 45.46428588605019, 9.192701983016198 45.46365584576539, 9.191803667732078 45.46365584576539))"
547,36480,Sports,"POLYGON ((9.257380683472805 45.42836235195347, 9.257380683472805 45.42899278655049, 9.258278998756923 45.42899278655049, 9.258278998756923 45.42836235195347, 9.257380683472805 45.42836235195347))"
548,12556,HD,"POLYGON ((9.148684534094341 45.44916297583253, 9.148684534094341 45.44979317806607, 9.149582849378461 45.44979317806607, 9.149582849378461 45.44916297583253, 9.148684534094341 45.44916297583253))"
549,12495,Industrial,"POLYGON ((9.147786218810223 45.51907243732133, 9.147786218810223 45.51970185798876, 9.148684534094341 45.51970185798876, 9.148684534094341 45.51907243732133, 9.147786218810223 45.51907243732133))"
550,3034,HD,"POLYGON ((9.085802464205976 45.47625531363251, 9.085802464205976 45.47688521309339, 9.086700779490096 45.47688521309339, 9.086700779490096 45.47625531363251, 9.085802464205976 45.47625531363251))"
551,15890,HD,"POLYGON ((9.163955893924374 45.49200068780983, 9.163955893924374 45.49263041124226, 9.164854209208492 45.49263041124226, 9.164854209208492 45.49200068780983, 9.163955893924374 45.49200068780983))"
552,22141,HD,"POLYGON ((9.18910872187972 45.5159252283693, 9.18910872187972 45.5165546842417, 9.19000703716384 45.5165546842417, 9.19000703716384 45.5159252283693, 9.18910872187972 45.5159252283693))"
553,12881,Industrial,"POLYGON ((9.150481164662581 45.44286056622629, 9.150481164662581 45.44349083887275, 9.1513794799467 45.44349083887275, 9.1513794799467 45.44286056622629, 9.150481164662581 45.44286056622629))"
554,27958,HD,"POLYGON ((9.213363234550947 45.46680597677722, 9.213363234550947 45.46743598185595, 9.214261549835067 45.46743598185595, 9.214261549835067 45.46680597677722, 9.213363234550947 45.46680597677722))"
555,17547,HD,"POLYGON ((9.171142416197331 45.45735505564973, 9.171142416197331 45.45798516634687, 9.17204073148145 45.45798516634687, 9.17204073148145 45.45735505564973, 9.171142416197331 45.45735505564973))"
556,20553,Industrial,"POLYGON ((9.182820514890885 45.50144579998172, 9.182820514890885 45.50207541779788, 9.183718830175003 45.50207541779788, 9.183718830175003 45.50144579998172, 9.182820514890885 45.50144579998172))"
557,17116,HD,"POLYGON ((9.169345785629091 45.45546468131081, 9.169345785629091 45.4560948131317, 9.170244100913211 45.4560948131317, 9.170244100913211 45.45546468131081, 9.169345785629091 45.45546468131081))"
558,4658,MD,"POLYGON ((9.100175508751887 45.47688521309339, 9.100175508751887 45.47751510551311, 9.101073824036007 45.47751510551311, 9.101073824036007 45.47688521309339, 9.100175508751887 45.47688521309339))"
559,25825,HD,"POLYGON ((9.204380081709752 45.47184582025338, 9.204380081709752 45.47247576900252, 9.205278396993871 45.47247576900252, 9.205278396993871 45.47184582025338, 9.204380081709752 45.47184582025338))"
560,14251,Industrial,"POLYGON ((9.156769371651418 45.51340733446965, 9.156769371651418 45.51403681850608, 9.157667686935538 45.51403681850608, 9.157667686935538 45.51340733446965, 9.156769371651418 45.51340733446965))"
561,2872,Agri,"POLYGON ((9.084005833637738 45.46806597989347, 9.084005833637738 45.46869597088979, 9.084904148921856 45.46869597088979, 9.084904148921856 45.46806597989347, 9.084005833637738 45.46806597989347))"
562,33904,Industrial,"POLYGON ((9.24210932364277 45.47940474052525, 9.24210932364277 45.48003460478033, 9.243007638926892 45.48003460478033, 9.243007638926892 45.47940474052525, 9.24210932364277 45.47940474052525))"
563,31218,HD,"POLYGON ((9.228634594380978 45.46302579843938, 9.228634594380978 45.46365584576539, 9.229532909665098 45.46365584576539, 9.229532909665098 45.46302579843938, 9.228634594380978 45.46302579843938))"
564,18637,HD,"POLYGON ((9.175633992617927 45.44033940522745, 9.175633992617927 45.44096970603913, 9.176532307902047 45.44096970603913, 9.176532307902047 45.44033940522745, 9.175633992617927 45.44033940522745))"
565,30849,HD,"POLYGON ((9.22683796381274 45.46239574407213, 9.22683796381274 45.46302579843938, 9.22773627909686 45.46302579843938, 9.22773627909686 45.46239574407213, 9.22683796381274 45.46239574407213))"
566,9941,Industrial,"POLYGON ((9.134311489548431 45.49955690428682, 9.134311489548431 45.50018654322619, 9.135209804832549 45.50018654322619, 9.135209804832549 45.49955690428682, 9.134311489548431 45.49955690428682))"
567,20687,HD,"POLYGON ((9.183718830175003 45.44096970603913, 9.183718830175003 45.44159999980949, 9.184617145459123 45.44159999980949, 9.184617145459123 45.44096970603913, 9.183718830175003 45.44096970603913))"
568,10785,Industrial,"POLYGON ((9.138803065969027 45.49955690428682, 9.138803065969027 45.50018654322619, 9.139701381253147 45.50018654322619, 9.139701381253147 45.49955690428682, 9.138803065969027 45.49955690428682))"
569,22341,MD,"POLYGON ((9.19000703716384 45.50459381865193, 9.19000703716384 45.5052234012628, 9.19090535244796 45.5052234012628, 9.19090535244796 45.50459381865193, 9.19000703716384 45.50459381865193))"
570,27113,HD,"POLYGON ((9.209769973414469 45.46680597677722, 9.209769973414469 45.46743598185595, 9.210668288698589 45.46743598185595, 9.210668288698589 45.46680597677722, 9.209769973414469 45.46680597677722))"
571,32859,HD,"POLYGON ((9.236719431938054 45.48318382043835, 9.236719431938054 45.48381364244651, 9.237617747222174 45.48381364244651, 9.237617747222174 45.48318382043835, 9.236719431938054 45.48318382043835))"
572,29025,HD,"POLYGON ((9.217854810971545 45.48570306622418, 9.217854810971545 45.48633286006779, 9.218753126255665 45.48633286006779, 9.218753126255665 45.48570306622418, 9.217854810971545 45.48570306622418))"
573,20229,HD,"POLYGON ((9.181922199606765 45.44223028653855, 9.181922199606765 45.44286056622629, 9.182820514890885 45.44286056622629, 9.182820514890885 45.44223028653855, 9.181922199606765 45.44223028653855))"
574,10221,HD,"POLYGON ((9.136108120116669 45.45735505564973, 9.136108120116669 45.45798516634687, 9.137006435400789 45.45798516634687, 9.137006435400789 45.45735505564973, 9.136108120116669 45.45735505564973))"
575,29001,HD,"POLYGON ((9.217854810971545 45.47058590163153, 9.217854810971545 45.47121586446304, 9.218753126255665 45.47121586446304, 9.218753126255665 45.47058590163153, 9.217854810971545 45.47058590163153))"
576,30760,HD,"POLYGON ((9.22593964852862 45.52284885571117, 9.22593964852862 45.52347823413272, 9.22683796381274 45.52347823413272, 9.22683796381274 45.52284885571117, 9.22593964852862 45.52284885571117))"
577,22723,Industrial,"POLYGON ((9.191803667732078 45.46302579843938, 9.191803667732078 45.46365584576539, 9.192701983016198 45.46365584576539, 9.192701983016198 45.46302579843938, 9.191803667732078 45.46302579843938))"
578,17423,HD,"POLYGON ((9.170244100913211 45.51403681850608, 9.170244100913211 45.51466629550149, 9.171142416197331 45.51466629550149, 9.171142416197331 45.51403681850608, 9.170244100913211 45.51403681850608))"
579,30870,Industrial,"POLYGON ((9.22683796381274 45.47562540713045, 9.22683796381274 45.47625531363251, 9.22773627909686 45.47625531363251, 9.22773627909686 45.47562540713045, 9.22683796381274 45.47562540713045))"
580,8951,Sports,"POLYGON ((9.129819913127831 45.42016606142778, 9.129819913127831 45.42079658756263, 9.130718228411951 45.42079658756263, 9.130718228411951 45.42016606142778, 9.129819913127831 45.42016606142778))"
581,31810,HD,"POLYGON ((9.231329540233338 45.48822219935187, 9.231329540233338 45.48885196503099, 9.232227855517458 45.48885196503099, 9.232227855517458 45.48822219935187, 9.231329540233338 45.48822219935187))"
582,26103,HD,"POLYGON ((9.205278396993871 45.51025980867225, 9.205278396993871 45.51088932791377, 9.206176712277991 45.51088932791377, 9.206176712277991 45.51025980867225, 9.205278396993871 45.51025980867225))"
583,32152,Industrial,"POLYGON ((9.233126170801578 45.47688521309339, 9.233126170801578 45.47751510551311, 9.234024486085696 45.47751510551311, 9.234024486085696 45.47688521309339, 9.233126170801578 45.47688521309339))"
584,13129,HD,"POLYGON ((9.1513794799467 45.4932601276336, 9.1513794799467 45.49388983698383, 9.15227779523082 45.49388983698383, 9.15227779523082 45.4932601276336, 9.1513794799467 45.4932601276336))"
585,15820,HD,"POLYGON ((9.163955893924374 45.44790255024159, 9.163955893924374 45.4485327665577, 9.164854209208492 45.4485327665577, 9.164854209208492 45.44790255024159, 9.163955893924374 45.44790255024159))"
586,36231,Industrial,"POLYGON ((9.255584052904565 45.45357424360062, 9.255584052904565 45.45420439654528, 9.256482368188685 45.45420439654528, 9.256482368188685 45.45357424360062, 9.255584052904565 45.45357424360062))"
587,22108,HD,"POLYGON ((9.18910872187972 45.495149234561, 9.18910872187972 45.49577892278795, 9.19000703716384 45.49577892278795, 9.19000703716384 45.495149234561, 9.18910872187972 45.495149234561))"
588,29144,Industrial,"POLYGON ((9.218753126255665 45.43844846054454, 9.218753126255665 45.43907878248016, 9.219651441539785 45.43907878248016, 9.219651441539785 45.43844846054454, 9.218753126255665 45.43844846054454))"
589,16041,HD,"POLYGON ((9.164854209208492 45.45231391658751, 9.164854209208492 45.4529440836147, 9.165752524492612 45.4529440836147, 9.165752524492612 45.45231391658751, 9.164854209208492 45.45231391658751))"
590,26049,HD,"POLYGON ((9.205278396993871 45.47625531363251, 9.205278396993871 45.47688521309339, 9.206176712277991 45.47688521309339, 9.206176712277991 45.47625531363251, 9.205278396993871 45.47625531363251))"
591,18201,HD,"POLYGON ((9.173837362049689 45.45042337325834, 9.173837362049689 45.45105356140933, 9.174735677333809 45.45105356140933, 9.174735677333809 45.45042337325834, 9.173837362049689 45.45042337325834))"
592,27339,HD,"POLYGON ((9.210668288698589 45.47625531363251, 9.210668288698589 45.47688521309339, 9.211566603982709 45.47688521309339, 9.211566603982709 45.47625531363251, 9.210668288698589 45.47625531363251))"
593,29559,HD,"POLYGON ((9.220549756823903 45.46302579843938, 9.220549756823903 45.46365584576539, 9.221448072108023 45.46365584576539, 9.221448072108023 45.46302579843938, 9.220549756823903 45.46302579843938))"
