,cellID,t_predominant,geometry
679,1112,Sports,"POLYGON ((9.112751922729561 45.48444345741353, 9.112751922729561 45.48601796402613, 9.114997710939859 45.48601796402613, 9.114997710939859 45.48444345741353, 9.112751922729561 45.48444345741353))"
680,3237,Green_Urban,"POLYGON ((9.177879780828226 45.48444345741353, 9.177879780828226 45.48601796402613, 9.180125569038525 45.48601796402613, 9.180125569038525 45.48444345741353, 9.177879780828226 45.48444345741353))"
681,3956,HD,"POLYGON ((9.195846086510617 45.46712098019674, 9.195846086510617 45.46869597088979, 9.198091874720916 45.46869597088979, 9.198091874720916 45.46712098019674, 9.195846086510617 45.46712098019674))"
682,494,Agri,"POLYGON ((9.081310887785378 45.48444345741353, 9.081310887785378 45.48601796402613, 9.083556675995677 45.48601796402613, 9.083556675995677 45.48444345741353, 9.081310887785378 45.48444345741353))"
683,4843,Industrial,"POLYGON ((9.218303968613604 45.50333463230702, 9.218303968613604 45.5049086108375, 9.220549756823903 45.5049086108375, 9.220549756823903 45.50333463230702, 9.218303968613604 45.50333463230702))"
684,5665,HD,"POLYGON ((9.245253427137191 45.43088404809345, 9.245253427137191 45.43246005096996, 9.247499215347489 45.43246005096996, 9.247499215347489 45.43088404809345, 9.245253427137191 45.43088404809345))"
685,5115,HD,"POLYGON ((9.227287121454799 45.46082057734862, 9.227287121454799 45.46239574407213, 9.229532909665098 45.46239574407213, 9.229532909665098 45.46082057734862, 9.227287121454799 45.46082057734862))"
686,2699,HD,"POLYGON ((9.164405051566433 45.48444345741353, 9.164405051566433 45.48601796402613, 9.166650839776732 45.48601796402613, 9.166650839776732 45.48444345741353, 9.164405051566433 45.48444345741353))"
687,1726,HD,"POLYGON ((9.135209804832549 45.47342067892399, 9.135209804832549 45.47499549358722, 9.137455593042848 45.47499549358722, 9.137455593042848 45.47342067892399, 9.135209804832549 45.47342067892399))"
688,4129,HD,"POLYGON ((9.200337662931215 45.45924536661741, 9.200337662931215 45.46082057734862, 9.202583451141512 45.46082057734862, 9.202583451141512 45.45924536661741, 9.200337662931215 45.45924536661741))"
689,5112,Industrial,"POLYGON ((9.227287121454799 45.4560948131317, 9.227287121454799 45.45767011187846, 9.229532909665098 45.45767011187846, 9.229532909665098 45.4560948131317, 9.227287121454799 45.4560948131317))"
690,3870,HD,"POLYGON ((9.193600298300318 45.47499549358722, 9.193600298300318 45.47657026424309, 9.195846086510617 45.47657026424309, 9.195846086510617 45.47499549358722, 9.193600298300318 45.47499549358722))"
691,5038,Industrial,"POLYGON ((9.225041333244501 45.4560948131317, 9.225041333244501 45.45767011187846, 9.227287121454799 45.45767011187846, 9.227287121454799 45.4560948131317, 9.225041333244501 45.4560948131317))"
692,5666,Sports,"POLYGON ((9.245253427137191 45.43246005096996, 9.245253427137191 45.4340360098381, 9.247499215347489 45.4340360098381, 9.247499215347489 45.43246005096996, 9.245253427137191 45.43246005096996))"
693,3502,HD,"POLYGON ((9.184617145459123 45.46397086678795, 9.184617145459123 45.46554594549615, 9.186862933669422 45.46554594549615, 9.186862933669422 45.46397086678795, 9.184617145459123 45.46397086678795))"
694,1646,HD,"POLYGON ((9.132964016622251 45.45924536661741, 9.132964016622251 45.46082057734862, 9.135209804832549 45.46082057734862, 9.135209804832549 45.45924536661741, 9.132964016622251 45.45924536661741))"
695,910,Sports,"POLYGON ((9.103768769888365 45.47971967353293, 9.103768769888365 45.48129431216698, 9.106014558098664 45.48129431216698, 9.106014558098664 45.47971967353293, 9.103768769888365 45.47971967353293))"
696,1845,HD,"POLYGON ((9.139701381253147 45.44664209648552, 9.139701381253147 45.44821765927981, 9.141947169463444 45.44821765927981, 9.141947169463444 45.44664209648552, 9.139701381253147 45.44664209648552))"
697,5851,Green_Urban,"POLYGON ((9.249745003557788 45.51907243732133, 9.249745003557788 45.52064597578806, 9.251990791768087 45.52064597578806, 9.251990791768087 45.51907243732133, 9.249745003557788 45.51907243732133))"
698,2069,HD,"POLYGON ((9.146438745884044 45.47499549358722, 9.146438745884044 45.47657026424309, 9.148684534094341 45.47657026424309, 9.148684534094341 45.47499549358722, 9.146438745884044 45.47499549358722))"
699,5708,HD,"POLYGON ((9.245253427137191 45.49861243267575, 9.245253427137191 45.50018654322619, 9.247499215347489 45.50018654322619, 9.247499215347489 45.49861243267575, 9.245253427137191 45.49861243267575))"
700,4656,HD,"POLYGON ((9.213812392193006 45.47184582025338, 9.213812392193006 45.47342067892399, 9.216058180403305 45.47342067892399, 9.216058180403305 45.47184582025338, 9.213812392193006 45.47184582025338))"
701,5207,HD,"POLYGON ((9.229532909665098 45.48916684523014, 9.229532909665098 45.49074121982163, 9.231778697875399 45.49074121982163, 9.231778697875399 45.48916684523014, 9.229532909665098 45.48916684523014))"
702,1394,Industrial,"POLYGON ((9.123980863781055 45.49074121982163, 9.123980863781055 45.49231555040618, 9.126226651991354 45.49231555040618, 9.126226651991354 45.49074121982163, 9.123980863781055 45.49074121982163))"
703,4816,HD,"POLYGON ((9.218303968613604 45.46082057734862, 9.218303968613604 45.46239574407213, 9.220549756823903 45.46239574407213, 9.220549756823903 45.46082057734862, 9.218303968613604 45.46082057734862))"
704,5954,Industrial,"POLYGON ((9.254236579978384 45.48759242663164, 9.254236579978384 45.48916684523014, 9.256482368188685 45.48916684523014, 9.256482368188685 45.48759242663164, 9.254236579978384 45.48759242663164))"
705,6137,Transport,"POLYGON ((9.260973944609281 45.51120408489414, 9.260973944609281 45.5127778433922, 9.26321973281958 45.5127778433922, 9.26321973281958 45.51120408489414, 9.260973944609281 45.51120408489414))"
706,5579,Green_Urban,"POLYGON ((9.240761850716591 45.50963028238968, 9.240761850716591 45.51120408489414, 9.243007638926892 45.51120408489414, 9.243007638926892 45.50963028238968, 9.240761850716591 45.50963028238968))"
707,2863,HD,"POLYGON ((9.168896627987031 45.47027091757532, 9.168896627987031 45.47184582025338, 9.171142416197331 45.47184582025338, 9.171142416197331 45.47027091757532, 9.168896627987031 45.47027091757532))"
708,2335,Industrial,"POLYGON ((9.155421898725237 45.44506648968319, 9.155421898725237 45.44664209648552, 9.157667686935538 45.44664209648552, 9.157667686935538 45.44506648968319, 9.155421898725237 45.44506648968319))"
709,4145,Transport,"POLYGON ((9.200337662931215 45.48444345741353, 9.200337662931215 45.48601796402613, 9.202583451141512 45.48601796402613, 9.202583451141512 45.48444345741353, 9.200337662931215 45.48444345741353))"
710,845,MD,"POLYGON ((9.101522981678066 45.4560948131317, 9.101522981678066 45.45767011187846, 9.103768769888365 45.45767011187846, 9.103768769888365 45.4560948131317, 9.101522981678066 45.4560948131317))"
711,1105,HD,"POLYGON ((9.112751922729561 45.47342067892399, 9.112751922729561 45.47499549358722, 9.114997710939859 45.47499549358722, 9.114997710939859 45.47342067892399, 9.112751922729561 45.47342067892399))"
712,5433,HD,"POLYGON ((9.236270274295995 45.5049086108375, 9.236270274295995 45.50648254536141, 9.238516062506294 45.50648254536141, 9.238516062506294 45.5049086108375, 9.236270274295995 45.5049086108375))"
713,5438,LD,"POLYGON ((9.236270274295995 45.5127778433922, 9.236270274295995 45.51435155788391, 9.238516062506294 45.51435155788391, 9.238516062506294 45.5127778433922, 9.236270274295995 45.5127778433922))"
714,2861,HD,"POLYGON ((9.168896627987031 45.46712098019674, 9.168896627987031 45.46869597088979, 9.171142416197331 45.46869597088979, 9.171142416197331 45.46712098019674, 9.168896627987031 45.46712098019674))"
715,4907,HD,"POLYGON ((9.220549756823903 45.48444345741353, 9.220549756823903 45.48601796402613, 9.222795545034202 45.48601796402613, 9.222795545034202 45.48444345741353, 9.220549756823903 45.48444345741353))"
716,1710,Transport,"POLYGON ((9.135209804832549 45.44821765927981, 9.135209804832549 45.44979317806607, 9.137455593042848 45.44979317806607, 9.137455593042848 45.44821765927981, 9.135209804832549 45.44821765927981))"
717,3842,Industrial,"POLYGON ((9.193600298300318 45.43088404809345, 9.193600298300318 45.43246005096996, 9.195846086510617 45.43246005096996, 9.195846086510617 45.43088404809345, 9.193600298300318 45.43088404809345))"
718,5252,Industrial,"POLYGON ((9.231778697875399 45.44349083887275, 9.231778697875399 45.44506648968319, 9.234024486085696 45.44506648968319, 9.234024486085696 45.44349083887275, 9.231778697875399 45.44349083887275))"
719,3796,HD,"POLYGON ((9.191354510090019 45.50018654322619, 9.191354510090019 45.50176060976992, 9.193600298300318 45.50176060976992, 9.193600298300318 45.50018654322619, 9.191354510090019 45.50018654322619))"
720,6204,Sports,"POLYGON ((9.26546552102988 45.47027091757532, 9.26546552102988 45.47184582025338, 9.267711309240179 45.47184582025338, 9.267711309240179 45.47027091757532, 9.26546552102988 45.47027091757532))"
721,1747,Industrial,"POLYGON ((9.135209804832549 45.50648254536141, 9.135209804832549 45.50805643587879, 9.137455593042848 45.50805643587879, 9.137455593042848 45.50648254536141, 9.135209804832549 45.50648254536141))"
722,3945,HD,"POLYGON ((9.195846086510617 45.44979317806607, 9.195846086510617 45.45136865284436, 9.198091874720916 45.45136865284436, 9.198091874720916 45.44979317806607, 9.195846086510617 45.44979317806607))"
723,5223,Green_Urban,"POLYGON ((9.229532909665098 45.51435155788391, 9.229532909665098 45.5159252283693, 9.231778697875399 45.5159252283693, 9.231778697875399 45.51435155788391, 9.229532909665098 45.51435155788391))"
724,3612,HD,"POLYGON ((9.186862933669422 45.49388983698383, 9.186862933669422 45.49546407955461, 9.18910872187972 45.49546407955461, 9.18910872187972 45.49388983698383, 9.186862933669422 45.49388983698383))"
725,3346,Green_Urban,"POLYGON ((9.180125569038525 45.50963028238968, 9.180125569038525 45.51120408489414, 9.182371357248824 45.51120408489414, 9.182371357248824 45.50963028238968, 9.180125569038525 45.50963028238968))"
726,422,Agri,"POLYGON ((9.07681931136478 45.47027091757532, 9.07681931136478 45.47184582025338, 9.079065099575079 45.47184582025338, 9.079065099575079 45.47027091757532, 9.07681931136478 45.47027091757532))"
727,5076,HD,"POLYGON ((9.225041333244501 45.5159252283693, 9.225041333244501 45.51749885484843, 9.227287121454799 45.51749885484843, 9.227287121454799 45.5159252283693, 9.225041333244501 45.5159252283693))"
728,2453,Industrial,"POLYGON ((9.157667686935538 45.49861243267575, 9.157667686935538 45.50018654322619, 9.159913475145837 45.50018654322619, 9.159913475145837 45.49861243267575, 9.157667686935538 45.49861243267575))"
729,2613,HD,"POLYGON ((9.162159263356134 45.48601796402613, 9.162159263356134 45.48759242663164, 9.164405051566433 45.48759242663164, 9.164405051566433 45.48601796402613, 9.162159263356134 45.48601796402613))"
730,2858,HD,"POLYGON ((9.168896627987031 45.46239574407213, 9.168896627987031 45.46397086678795, 9.171142416197331 45.46397086678795, 9.171142416197331 45.46239574407213, 9.168896627987031 45.46239574407213))"
731,3420,HD,"POLYGON ((9.182371357248824 45.47971967353293, 9.182371357248824 45.48129431216698, 9.184617145459123 45.48129431216698, 9.184617145459123 45.47971967353293, 9.182371357248824 45.47971967353293))"
732,2352,MD,"POLYGON ((9.155421898725237 45.47184582025338, 9.155421898725237 45.47342067892399, 9.157667686935538 45.47342067892399, 9.157667686935538 45.47184582025338, 9.155421898725237 45.47184582025338))"
733,2068,HD,"POLYGON ((9.146438745884044 45.47342067892399, 9.146438745884044 45.47499549358722, 9.148684534094341 45.47499549358722, 9.148684534094341 45.47342067892399, 9.146438745884044 45.47342067892399))"
734,2624,HD,"POLYGON ((9.162159263356134 45.50333463230702, 9.162159263356134 45.5049086108375, 9.164405051566433 45.5049086108375, 9.164405051566433 45.50333463230702, 9.162159263356134 45.50333463230702))"
735,2348,HD,"POLYGON ((9.155421898725237 45.46554594549615, 9.155421898725237 45.46712098019674, 9.157667686935538 45.46712098019674, 9.157667686935538 45.46554594549615, 9.155421898725237 45.46554594549615))"
736,5989,Industrial,"POLYGON ((9.256482368188685 45.44979317806607, 9.256482368188685 45.45136865284436, 9.258728156398984 45.45136865284436, 9.258728156398984 45.44979317806607, 9.256482368188685 45.44979317806607))"
737,1641,Green_Urban,"POLYGON ((9.132964016622251 45.45136865284436, 9.132964016622251 45.4529440836147, 9.135209804832549 45.4529440836147, 9.135209804832549 45.45136865284436, 9.132964016622251 45.45136865284436))"
738,1313,MD,"POLYGON ((9.121735075570756 45.4560948131317, 9.121735075570756 45.45767011187846, 9.123980863781055 45.45767011187846, 9.123980863781055 45.4560948131317, 9.121735075570756 45.4560948131317))"
739,603,HD,"POLYGON ((9.090294040626572 45.46239574407213, 9.090294040626572 45.46397086678795, 9.092539828836872 45.46397086678795, 9.092539828836872 45.46239574407213, 9.090294040626572 45.46239574407213))"
740,4829,HD,"POLYGON ((9.218303968613604 45.48129431216698, 9.218303968613604 45.48286890679383, 9.220549756823903 45.48286890679383, 9.220549756823903 45.48129431216698, 9.218303968613604 45.48129431216698))"
741,4894,HD,"POLYGON ((9.220549756823903 45.46397086678795, 9.220549756823903 45.46554594549615, 9.222795545034202 45.46554594549615, 9.222795545034202 45.46397086678795, 9.220549756823903 45.46397086678795))"
742,3036,HD,"POLYGON ((9.17338820440763 45.4560948131317, 9.17338820440763 45.45767011187846, 9.175633992617927 45.45767011187846, 9.175633992617927 45.4560948131317, 9.17338820440763 45.4560948131317))"
743,1798,Industrial,"POLYGON ((9.137455593042848 45.47657026424309, 9.137455593042848 45.47814499089165, 9.139701381253147 45.47814499089165, 9.139701381253147 45.47657026424309, 9.137455593042848 45.47657026424309))"
744,4728,HD,"POLYGON ((9.216058180403305 45.45136865284436, 9.216058180403305 45.4529440836147, 9.218303968613604 45.4529440836147, 9.218303968613604 45.45136865284436, 9.216058180403305 45.45136865284436))"
745,5065,Industrial,"POLYGON ((9.225041333244501 45.49861243267575, 9.225041333244501 45.50018654322619, 9.227287121454799 45.50018654322619, 9.227287121454799 45.49861243267575, 9.225041333244501 45.49861243267575))"
746,4250,HD,"POLYGON ((9.202583451141512 45.5127778433922, 9.202583451141512 45.51435155788391, 9.204829239351811 45.51435155788391, 9.204829239351811 45.5127778433922, 9.202583451141512 45.5127778433922))"
747,5762,HD,"POLYGON ((9.247499215347489 45.47971967353293, 9.247499215347489 45.48129431216698, 9.249745003557788 45.48129431216698, 9.249745003557788 45.47971967353293, 9.247499215347489 45.47971967353293))"
748,1293,Industrial,"POLYGON ((9.119489287360457 45.5159252283693, 9.119489287360457 45.51749885484843, 9.121735075570756 45.51749885484843, 9.121735075570756 45.5159252283693, 9.119489287360457 45.5159252283693))"
749,2798,Industrial,"POLYGON ((9.166650839776732 45.5049086108375, 9.166650839776732 45.50648254536141, 9.168896627987031 45.50648254536141, 9.168896627987031 45.5049086108375, 9.166650839776732 45.5049086108375))"
750,2745,Industrial,"POLYGON ((9.166650839776732 45.4214271066561, 9.166650839776732 45.42300337358372, 9.168896627987031 45.42300337358372, 9.168896627987031 45.4214271066561, 9.166650839776732 45.4214271066561))"
751,3047,Green_Urban,"POLYGON ((9.17338820440763 45.47342067892399, 9.17338820440763 45.47499549358722, 9.175633992617927 45.47499549358722, 9.175633992617927 45.47342067892399, 9.17338820440763 45.47342067892399))"
752,5104,HD,"POLYGON ((9.227287121454799 45.44349083887275, 9.227287121454799 45.44506648968319, 9.229532909665098 45.44506648968319, 9.229532909665098 45.44349083887275, 9.227287121454799 45.44349083887275))"
753,1119,Industrial,"POLYGON ((9.112751922729561 45.49546407955461, 9.112751922729561 45.49703827811857, 9.114997710939859 45.49703827811857, 9.114997710939859 45.49546407955461, 9.112751922729561 45.49546407955461))"
754,2691,HD,"POLYGON ((9.164405051566433 45.47184582025338, 9.164405051566433 45.47342067892399, 9.166650839776732 45.47342067892399, 9.166650839776732 45.47184582025338, 9.164405051566433 45.47184582025338))"
755,4225,Green_Urban,"POLYGON ((9.202583451141512 45.47342067892399, 9.202583451141512 45.47499549358722, 9.204829239351811 45.47499549358722, 9.204829239351811 45.47342067892399, 9.202583451141512 45.47342067892399))"
756,2978,HD,"POLYGON ((9.171142416197331 45.50805643587879, 9.171142416197331 45.50963028238968, 9.17338820440763 45.50963028238968, 9.17338820440763 45.50805643587879, 9.171142416197331 45.50805643587879))"
757,5745,Industrial,"POLYGON ((9.247499215347489 45.4529440836147, 9.247499215347489 45.45451947037714, 9.249745003557788 45.45451947037714, 9.249745003557788 45.4529440836147, 9.247499215347489 45.4529440836147))"
758,5596,Transport,"POLYGON ((9.243007638926892 45.42615577541317, 9.243007638926892 45.42773191031509, 9.245253427137191 45.42773191031509, 9.245253427137191 45.42615577541317, 9.243007638926892 45.42615577541317))"
759,3979,HD,"POLYGON ((9.195846086510617 45.50333463230702, 9.195846086510617 45.5049086108375, 9.198091874720916 45.5049086108375, 9.198091874720916 45.50333463230702, 9.195846086510617 45.50333463230702))"
760,2280,Industrial,"POLYGON ((9.15317611051494 45.47971967353293, 9.15317611051494 45.48129431216698, 9.155421898725237 45.48129431216698, 9.155421898725237 45.47971967353293, 9.15317611051494 45.47971967353293))"
761,3137,Green_Urban,"POLYGON ((9.175633992617927 45.47184582025338, 9.175633992617927 45.47342067892399, 9.177879780828226 45.47342067892399, 9.177879780828226 45.47184582025338, 9.175633992617927 45.47184582025338))"
762,5531,HD,"POLYGON ((9.240761850716591 45.4340360098381, 9.240761850716591 45.43561192469787, 9.243007638926892 45.43561192469787, 9.243007638926892 45.4340360098381, 9.240761850716591 45.4340360098381))"
763,2727,MD,"POLYGON ((9.164405051566433 45.5285130080305, 9.164405051566433 45.53008628246107, 9.166650839776732 45.53008628246107, 9.166650839776732 45.5285130080305, 9.164405051566433 45.5285130080305))"
764,2293,Sports,"POLYGON ((9.15317611051494 45.50018654322619, 9.15317611051494 45.50176060976992, 9.155421898725237 45.50176060976992, 9.155421898725237 45.50018654322619, 9.15317611051494 45.50018654322619))"
765,1612,Green_Urban,"POLYGON ((9.130718228411951 45.5159252283693, 9.130718228411951 45.51749885484843, 9.132964016622251 45.51749885484843, 9.132964016622251 45.5159252283693, 9.130718228411951 45.5159252283693))"
766,4975,HD,"POLYGON ((9.222795545034202 45.47342067892399, 9.222795545034202 45.47499549358722, 9.225041333244501 45.47499549358722, 9.225041333244501 45.47342067892399, 9.222795545034202 45.47342067892399))"
767,1110,Sports,"POLYGON ((9.112751922729561 45.48129431216698, 9.112751922729561 45.48286890679383, 9.114997710939859 45.48286890679383, 9.114997710939859 45.48129431216698, 9.112751922729561 45.48129431216698))"
768,1507,HD,"POLYGON ((9.128472440201651 45.46239574407213, 9.128472440201651 45.46397086678795, 9.130718228411951 45.46397086678795, 9.130718228411951 45.46239574407213, 9.128472440201651 45.46239574407213))"
769,3131,Industrial,"POLYGON ((9.175633992617927 45.46239574407213, 9.175633992617927 45.46397086678795, 9.177879780828226 45.46397086678795, 9.177879780828226 45.46239574407213, 9.175633992617927 45.46239574407213))"
