,cellID,t_predominant,geometry
1106,80152,HD,"POLYGON ((4.860844989123505 52.37672028147146, 4.860844989123505 52.37699447655059, 4.861294146765565 52.37699447655059, 4.861294146765565 52.37672028147146, 4.860844989123505 52.37672028147146))"
1107,80478,HD,"POLYGON ((4.861294146765565 52.35971686142726, 4.861294146765565 52.35999116206902, 4.861743304407625 52.35999116206902, 4.861743304407625 52.35971686142726, 4.861294146765565 52.35971686142726))"
1108,100706,Water,"POLYGON ((4.884650344152672 52.36684812472944, 4.884650344152672 52.36712238110101, 4.885099501794732 52.36712238110101, 4.885099501794732 52.36684812472944, 4.884650344152672 52.36684812472944))"
1109,92241,Industrial,"POLYGON ((4.874768876027358 52.33749285420438, 4.874768876027358 52.33776729278345, 4.875218033669418 52.33776729278345, 4.875218033669418 52.33749285420438, 4.874768876027358 52.33749285420438))"
1110,98471,HD,"POLYGON ((4.881955398300314 52.37644608468984, 4.881955398300314 52.37672028147146, 4.882404555942373 52.37672028147146, 4.882404555942373 52.37644608468984, 4.881955398300314 52.37644608468984))"
1111,19252,Green_Urban,"POLYGON ((4.778199982984509 52.3852195372868, 4.778199982984509 52.3854936795908, 4.778649140626569 52.3854936795908, 4.778649140626569 52.3852195372868, 4.778199982984509 52.3852195372868))"
1112,79384,HD,"POLYGON ((4.859946673839385 52.37754286160138, 4.859946673839385 52.37781705157307, 4.860395831481445 52.37781705157307, 4.860395831481445 52.37754286160138, 4.859946673839385 52.37754286160138))"
1113,72041,Industrial,"POLYGON ((4.850065205714071 52.3945394206271, 4.850065205714071 52.39481350505343, 4.850514363356131 52.39481350505343, 4.850514363356131 52.3945394206271, 4.850065205714071 52.3945394206271))"
1114,141221,HD,"POLYGON ((4.937650945915724 52.35176140209862, 4.937650945915724 52.35203575212211, 4.938100103557784 52.35203575212211, 4.938100103557784 52.35176140209862, 4.937650945915724 52.35176140209862))"
1115,125315,HD,"POLYGON ((4.914294748528616 52.36931637077872, 4.914294748528616 52.36959061182666, 4.914743906170676 52.36959061182666, 4.914743906170676 52.36931637077872, 4.914294748528616 52.36931637077872))"
1116,111576,HD,"POLYGON ((4.897675915772406 52.3470971911546, 4.897675915772406 52.34737157012768, 4.898125073414465 52.34737157012768, 4.898125073414465 52.3470971911546, 4.897675915772406 52.3470971911546))"
1117,122503,Transport,"POLYGON ((4.910701487392139 52.3646540124613, 4.910701487392139 52.36492828245416, 4.911150645034199 52.36492828245416, 4.911150645034199 52.3646540124613, 4.910701487392139 52.3646540124613))"
1118,88798,HD,"POLYGON ((4.87072645724882 52.36300835674771, 4.87072645724882 52.36328263695672, 4.87117561489088 52.36328263695672, 4.87117561489088 52.36300835674771, 4.87072645724882 52.36300835674771))"
1119,118379,HD,"POLYGON ((4.905760753329481 52.36026546100804, 4.905760753329481 52.36053975824431, 4.90620991097154 52.36053975824431, 4.90620991097154 52.36026546100804, 4.905760753329481 52.36026546100804))"
1120,102276,HD,"POLYGON ((4.886446974720911 52.38275217994417, 4.886446974720911 52.38302633756956, 4.886896132362971 52.38302633756956, 4.886896132362971 52.38275217994417, 4.886446974720911 52.38275217994417))"
1121,92413,HD,"POLYGON ((4.874768876027358 52.38467124757174, 4.874768876027358 52.38494539328045, 4.875218033669418 52.38494539328045, 4.875218033669418 52.38467124757174, 4.874768876027358 52.38467124757174))"
1122,94377,Transport,"POLYGON ((4.877014664237656 52.39782832139824, 4.877014664237656 52.39810238539834, 4.877463821879716 52.39810238539834, 4.877463821879716 52.39782832139824, 4.877014664237656 52.39782832139824))"
1123,127142,Industrial,"POLYGON ((4.916989694380975 52.34380451064586, 4.916989694380975 52.34407891005469, 4.917438852023035 52.34407891005469, 4.917438852023035 52.34380451064586, 4.916989694380975 52.34380451064586))"
1124,89619,Transport,"POLYGON ((4.871624772532939 52.37123602235972, 4.871624772532939 52.37151025148952, 4.872073930174999 52.37151025148952, 4.872073930174999 52.37123602235972, 4.871624772532939 52.37123602235972))"
1125,74440,HD,"POLYGON ((4.853658466850549 52.35477915869952, 4.853658466850549 52.3550534899916, 4.854107624492608 52.3550534899916, 4.854107624492608 52.35477915869952, 4.853658466850549 52.35477915869952))"
1126,120587,HD,"POLYGON ((4.90845569918184 52.35148705037223, 4.90845569918184 52.35176140209862, 4.908904856823899 52.35176140209862, 4.908904856823899 52.35148705037223, 4.90845569918184 52.35148705037223))"
1127,74727,HD,"POLYGON ((4.854107624492608 52.3462740440176, 4.854107624492608 52.34654842809956, 4.854556782134669 52.34654842809956, 4.854556782134669 52.3462740440176, 4.854107624492608 52.3462740440176))"
1128,76671,Industrial,"POLYGON ((4.856802570344967 52.33721841392223, 4.856802570344967 52.33749285420438, 4.857251727987027 52.33749285420438, 4.857251727987027 52.33721841392223, 4.856802570344967 52.33721841392223))"
1129,142478,Industrial,"POLYGON ((4.938998418841903 52.39700611918492, 4.938998418841903 52.39728018829152, 4.939447576483963 52.39728018829152, 4.939447576483963 52.39700611918492, 4.938998418841903 52.39700611918492))"
1130,26967,Green_Urban,"POLYGON ((4.789878081678062 52.35697376135712, 4.789878081678062 52.35724807902666, 4.790327239320122 52.35724807902666, 4.790327239320122 52.35697376135712, 4.789878081678062 52.35697376135712))"
1131,76117,HD,"POLYGON ((4.855904255060848 52.37726866992723, 4.855904255060848 52.37754286160138, 4.856353412702908 52.37754286160138, 4.856353412702908 52.37726866992723, 4.855904255060848 52.37726866992723))"
1132,179699,HD,"POLYGON ((4.978075133701103 52.31470851471249, 4.978075133701103 52.31498309466377, 4.978524291343162 52.31498309466377, 4.978524291343162 52.31470851471249, 4.978075133701103 52.31470851471249))"
1133,112440,Water,"POLYGON ((4.898574231056525 52.37754286160138, 4.898574231056525 52.37781705157307, 4.899023388698585 52.37781705157307, 4.899023388698585 52.37754286160138, 4.898574231056525 52.37754286160138))"
1134,115793,Water,"POLYGON ((4.902616649835062 52.37041332475484, 4.902616649835062 52.37068755899239, 4.903065807477122 52.37068755899239, 4.903065807477122 52.37041332475484, 4.902616649835062 52.37041332475484))"
1135,107421,HD,"POLYGON ((4.892735181709749 52.34298130220132, 4.892735181709749 52.34325570671919, 4.893184339351808 52.34325570671919, 4.893184339351808 52.34298130220132, 4.892735181709749 52.34298130220132))"
1136,77504,HD,"POLYGON ((4.857700885629087 52.37233292866348, 4.857700885629087 52.372607150983, 4.858150043271146 52.372607150983, 4.858150043271146 52.37233292866348, 4.857700885629087 52.37233292866348))"
1137,38677,Industrial,"POLYGON ((4.806047756792214 52.35916825503543, 4.806047756792214 52.35944255908272, 4.806496914434274 52.35944255908272, 4.806496914434274 52.35916825503543, 4.806047756792214 52.35916825503543))"
1138,83677,HD,"POLYGON ((4.864887407902042 52.37205870464138, 4.864887407902042 52.37233292866348, 4.865336565544102 52.37233292866348, 4.865336565544102 52.37205870464138, 4.864887407902042 52.37205870464138))"
1139,81196,Transport,"POLYGON ((4.862192462049684 52.34270689598044, 4.862192462049684 52.34298130220132, 4.862641619691744 52.34298130220132, 4.862641619691744 52.34270689598044, 4.862192462049684 52.34270689598044))"
1140,113087,Water,"POLYGON ((4.899472546340644 52.34819469682924, 4.899472546340644 52.34846906899055, 4.899921703982704 52.34846906899055, 4.899921703982704 52.34819469682924, 4.899472546340644 52.34819469682924))"
1141,69472,Industrial,"POLYGON ((4.846471944577592 52.39289487832248, 4.846471944577592 52.39316897296215, 4.846921102219652 52.39316897296215, 4.846921102219652 52.39289487832248, 4.846471944577592 52.39289487832248))"
1142,91457,Industrial,"POLYGON ((4.873870560743239 52.33529728425979, 4.873870560743239 52.33557173646381, 4.874319718385298 52.33557173646381, 4.874319718385298 52.33529728425979, 4.873870560743239 52.33529728425979))"
1143,106320,HD,"POLYGON ((4.891387708783569 52.35148705037223, 4.891387708783569 52.35176140209862, 4.891836866425629 52.35176140209862, 4.891836866425629 52.35148705037223, 4.891387708783569 52.35148705037223))"
1144,106383,HD,"POLYGON ((4.891387708783569 52.36876788357502, 4.891387708783569 52.36904212802818, 4.891836866425629 52.36904212802818, 4.891836866425629 52.36876788357502, 4.891387708783569 52.36876788357502))"
1145,111687,HD,"POLYGON ((4.897675915772406 52.37754286160138, 4.897675915772406 52.37781705157307, 4.898125073414465 52.37781705157307, 4.898125073414465 52.37754286160138, 4.897675915772406 52.37754286160138))"
1146,77827,HD,"POLYGON ((4.858150043271146 52.36191121888456, 4.858150043271146 52.36218550590442, 4.858599200913206 52.36218550590442, 4.858599200913206 52.36191121888456, 4.858150043271146 52.36191121888456))"
1147,73487,HD,"POLYGON ((4.85231099392437 52.35450482570462, 4.85231099392437 52.35477915869952, 4.852760151566429 52.35477915869952, 4.852760151566429 52.35450482570462, 4.85231099392437 52.35450482570462))"
1148,80851,HD,"POLYGON ((4.861743304407625 52.35532781958085, 4.861743304407625 52.35560214746727, 4.862192462049684 52.35560214746727, 4.862192462049684 52.35532781958085, 4.861743304407625 52.35532781958085))"
1149,105234,HD,"POLYGON ((4.89004023585739 52.3646540124613, 4.89004023585739 52.36492828245416, 4.890489393499449 52.36492828245416, 4.890489393499449 52.3646540124613, 4.89004023585739 52.3646540124613))"
1150,94299,HD,"POLYGON ((4.877014664237656 52.37644608468984, 4.877014664237656 52.37672028147146, 4.877463821879716 52.37672028147146, 4.877463821879716 52.37644608468984, 4.877014664237656 52.37644608468984))"
1151,69403,HD,"POLYGON ((4.846471944577592 52.37397823704236, 4.846471944577592 52.37425244914661, 4.846921102219652 52.37425244914661, 4.846921102219652 52.37397823704236, 4.846471944577592 52.37397823704236))"
1152,91428,MD,"POLYGON ((4.873870560743239 52.32733742946055, 4.873870560743239 52.32761193105733, 4.874319718385298 52.32761193105733, 4.874319718385298 52.32733742946055, 4.873870560743239 52.32733742946055))"
1153,87533,HD,"POLYGON ((4.86937898432264 52.34133483933061, 4.86937898432264 52.34160925406665, 4.8698281419647 52.34160925406665, 4.8698281419647 52.34133483933061, 4.86937898432264 52.34133483933061))"
1154,156533,HD,"POLYGON ((4.953820621029876 52.30701958445669, 4.953820621029876 52.30729421210643, 4.954269778671936 52.30729421210643, 4.954269778671936 52.30701958445669, 4.953820621029876 52.30701958445669))"
1155,153795,Industrial,"POLYGON ((4.951125675177517 52.31361017787273, 4.951125675177517 52.31388476463786, 4.951574832819577 52.31388476463786, 4.951574832819577 52.31361017787273, 4.951125675177517 52.31361017787273))"
1156,148788,HD,"POLYGON ((4.94618494111486 52.3158068242969, 4.94618494111486 52.31608139743438, 4.94663409875692 52.31608139743438, 4.94663409875692 52.3158068242969, 4.94618494111486 52.3158068242969))"
1157,99908,HD,"POLYGON ((4.883752028868552 52.35532781958085, 4.883752028868552 52.35560214746727, 4.884201186510612 52.35560214746727, 4.884201186510612 52.35532781958085, 4.883752028868552 52.35532781958085))"
1158,104358,HD,"POLYGON ((4.88914192057327 52.33172925062038, 4.88914192057327 52.33200372496554, 4.88959107821533 52.33200372496554, 4.88959107821533 52.33172925062038, 4.88914192057327 52.33172925062038))"
1159,62893,MD,"POLYGON ((4.837488791736398 52.38439710016065, 4.837488791736398 52.38467124757174, 4.837937949378457 52.38467124757174, 4.837937949378457 52.38439710016065, 4.837488791736398 52.38439710016065))"
1160,115839,HD,"POLYGON ((4.902616649835062 52.38302633756956, 4.902616649835062 52.38330049349255, 4.903065807477122 52.38330049349255, 4.903065807477122 52.38302633756956, 4.902616649835062 52.38302633756956))"
1161,99523,HD,"POLYGON ((4.883302871226493 52.35340747669652, 4.883302871226493 52.35368181650283, 4.883752028868552 52.35368181650283, 4.883752028868552 52.35340747669652, 4.883302871226493 52.35340747669652))"
1162,91594,Water,"POLYGON ((4.873870560743239 52.37288137159997, 4.873870560743239 52.37315559051438, 4.874319718385298 52.37315559051438, 4.874319718385298 52.37288137159997, 4.873870560743239 52.37288137159997))"
1163,119491,HD,"POLYGON ((4.90710822625566 52.35807102181855, 4.90710822625566 52.35834533267693, 4.90755738389772 52.35834533267693, 4.90755738389772 52.35807102181855, 4.90710822625566 52.35807102181855))"
1164,64165,HD,"POLYGON ((4.839285422304636 52.36410546736754, 4.839285422304636 52.36437974076576, 4.839734579946696 52.36437974076576, 4.839734579946696 52.36410546736754, 4.839285422304636 52.36410546736754))"
1165,119435,HD,"POLYGON ((4.90710822625566 52.34270689598044, 4.90710822625566 52.34298130220132, 4.90755738389772 52.34298130220132, 4.90755738389772 52.34270689598044, 4.90710822625566 52.34270689598044))"
1166,124968,HD,"POLYGON ((4.913845590886557 52.36218550590442, 4.913845590886557 52.36245979122157, 4.914294748528616 52.36245979122157, 4.914294748528616 52.36218550590442, 4.913845590886557 52.36218550590442))"
1167,94987,HD,"POLYGON ((4.877912979521776 52.35642512090961, 4.877912979521776 52.35669944198477, 4.878362137163835 52.35669944198477, 4.878362137163835 52.35642512090961, 4.877912979521776 52.35642512090961))"
1168,117279,Transport,"POLYGON ((4.904413280403302 52.36657386665523, 4.904413280403302 52.36684812472944, 4.904862438045361 52.36684812472944, 4.904862438045361 52.36657386665523, 4.904413280403302 52.36657386665523))"
1169,121394,Transport,"POLYGON ((4.909354014465959 52.36712238110101, 4.909354014465959 52.36739663576993, 4.909803172108019 52.36739663576993, 4.909803172108019 52.36712238110101, 4.909354014465959 52.36712238110101))"
1170,104156,Water,"POLYGON ((4.88869276293121 52.38001051005775, 4.88869276293121 52.38028468470731, 4.88914192057327 52.38028468470731, 4.88914192057327 52.38001051005775, 4.88869276293121 52.38001051005775))"
1171,143824,Transport,"POLYGON ((4.940795049410143 52.33694397193695, 4.940795049410143 52.33721841392223, 4.941244207052202 52.33721841392223, 4.941244207052202 52.33694397193695, 4.940795049410143 52.33694397193695))"
1172,76159,Green_Urban,"POLYGON ((4.855904255060848 52.38878325445625, 4.855904255060848 52.38905737462996, 4.856353412702908 52.38905737462996, 4.856353412702908 52.38878325445625, 4.855904255060848 52.38878325445625))"
1173,134410,HD,"POLYGON ((4.927769477790409 52.36273407483598, 4.927769477790409 52.36300835674771, 4.928218635432469 52.36300835674771, 4.928218635432469 52.36273407483598, 4.927769477790409 52.36273407483598))"
1174,115058,HD,"POLYGON ((4.901718334550943 52.37425244914661, 4.901718334550943 52.37452665954832, 4.902167492193002 52.37452665954832, 4.902167492193002 52.37425244914661, 4.901718334550943 52.37425244914661))"
1175,70619,Green_Urban,"POLYGON ((4.848268575145831 52.3550534899916, 4.848268575145831 52.35532781958085, 4.848717732787891 52.35532781958085, 4.848717732787891 52.3550534899916, 4.848268575145831 52.3550534899916))"
1176,96408,HD,"POLYGON ((4.879709610090015 52.33008236878222, 4.879709610090015 52.33035685334661, 4.880158767732075 52.33035685334661, 4.880158767732075 52.33008236878222, 4.879709610090015 52.33008236878222))"
1177,108583,HD,"POLYGON ((4.894082654635928 52.35176140209862, 4.894082654635928 52.35203575212211, 4.894531812277987 52.35203575212211, 4.894531812277987 52.35176140209862, 4.894082654635928 52.35176140209862))"
1178,92764,HD,"POLYGON ((4.875218033669418 52.37507507524418, 4.875218033669418 52.37534928053834, 4.875667191311477 52.37534928053834, 4.875667191311477 52.37507507524418, 4.875218033669418 52.37507507524418))"
1179,126215,HD,"POLYGON ((4.915642221454795 52.35203575212211, 4.915642221454795 52.35231010044274, 4.916091379096856 52.35231010044274, 4.916091379096856 52.35203575212211, 4.915642221454795 52.35203575212211))"
1180,105648,HD,"POLYGON ((4.890489393499449 52.37452665954832, 4.890489393499449 52.37480086824751, 4.890938551141509 52.37480086824751, 4.890938551141509 52.37452665954832, 4.890489393499449 52.37452665954832))"
1181,106290,Transport,"POLYGON ((4.891387708783569 52.34325570671919, 4.891387708783569 52.34353010953403, 4.891836866425629 52.34353010953403, 4.891836866425629 52.34325570671919, 4.891387708783569 52.34325570671919))"
