,cellID,t_predominant,geometry
408,18571,Transport,"POLYGON ((4.85231099392437 52.37918797589442, 4.85231099392437 52.37973633370576, 4.853209309208489 52.37973633370576, 4.853209309208489 52.37918797589442, 4.85231099392437 52.37918797589442))"
409,20529,HD,"POLYGON ((4.862192462049684 52.37699447655059, 4.862192462049684 52.37754286160138, 4.863090777333804 52.37754286160138, 4.863090777333804 52.37699447655059, 4.862192462049684 52.37699447655059))"
410,23285,HD,"POLYGON ((4.874768876027358 52.36602534539885, 4.874768876027358 52.36657386665523, 4.875667191311477 52.36657386665523, 4.875667191311477 52.36602534539885, 4.874768876027358 52.36602534539885))"
411,16114,HD,"POLYGON ((4.838836264662577 52.36328263695672, 4.838836264662577 52.36383119226662, 4.839734579946696 52.36383119226662, 4.839734579946696 52.36328263695672, 4.838836264662577 52.36328263695672))"
412,29866,HD,"POLYGON ((4.90620991097154 52.34133483933061, 4.90620991097154 52.34188366709964, 4.90710822625566 52.34188366709964, 4.90710822625566 52.34133483933061, 4.90620991097154 52.34133483933061))"
413,25749,HD,"POLYGON ((4.886446974720911 52.36108834760862, 4.886446974720911 52.36163693016198, 4.887345290005031 52.36163693016198, 4.887345290005031 52.36108834760862, 4.886446974720911 52.36108834760862))"
414,24715,MD,"POLYGON ((4.881057083016194 52.41700869093133, 4.881057083016194 52.41755657894845, 4.881955398300314 52.41755657894845, 4.881955398300314 52.41700869093133, 4.881057083016194 52.41700869093133))"
415,27135,Water,"POLYGON ((4.892735181709749 52.39563574811918, 4.892735181709749 52.39618390165204, 4.893633496993868 52.39618390165204, 4.893633496993868 52.39563574811918, 4.892735181709749 52.39563574811918))"
416,26017,Transport,"POLYGON ((4.887345290005031 52.4044053876141, 4.887345290005031 52.40495343221107, 4.88824360528915 52.40495343221107, 4.88824360528915 52.4044053876141, 4.887345290005031 52.4044053876141))"
417,25405,HD,"POLYGON ((4.884650344152672 52.37973633370576, 4.884650344152672 52.38028468470731, 4.885548659436792 52.38028468470731, 4.885548659436792 52.37973633370576, 4.884650344152672 52.37973633370576))"
418,24742,Transport,"POLYGON ((4.881955398300314 52.32761193105733, 4.881955398300314 52.32816092914112, 4.882853713584433 52.32816092914112, 4.882853713584433 52.32761193105733, 4.881955398300314 52.32761193105733))"
419,30664,HD,"POLYGON ((4.909803172108019 52.36657386665523, 4.909803172108019 52.36712238110101, 4.910701487392139 52.36712238110101, 4.910701487392139 52.36657386665523, 4.909803172108019 52.36657386665523))"
420,26695,Transport,"POLYGON ((4.890938551141509 52.36163693016198, 4.890938551141509 52.36218550590442, 4.891836866425629 52.36218550590442, 4.891836866425629 52.36163693016198, 4.890938551141509 52.36163693016198))"
421,12695,Transport,"POLYGON ((4.820869958980186 52.38083302889911, 4.820869958980186 52.38138136628121, 4.821768274264306 52.38138136628121, 4.821768274264306 52.38083302889911, 4.820869958980186 52.38083302889911))"
422,32008,HD,"POLYGON ((4.916989694380975 52.35450482570462, 4.916989694380975 52.3550534899916, 4.917888009665095 52.3550534899916, 4.917888009665095 52.35450482570462, 4.916989694380975 52.35450482570462))"
423,6164,Agri,"POLYGON ((4.785835662899524 52.36492828245416, 4.785835662899524 52.36547681733184, 4.786733978183644 52.36547681733184, 4.786733978183644 52.36492828245416, 4.785835662899524 52.36492828245416))"
424,26460,Transport,"POLYGON ((4.89004023585739 52.33639508285707, 4.89004023585739 52.33694397193695, 4.890938551141509 52.33694397193695, 4.890938551141509 52.33639508285707, 4.89004023585739 52.33639508285707))"
425,19066,Green_Urban,"POLYGON ((4.855005939776729 52.38850913258024, 4.855005939776729 52.38905737462996, 4.855904255060848 52.38905737462996, 4.855904255060848 52.38850913258024, 4.855005939776729 52.38850913258024))"
426,21906,HD,"POLYGON ((4.868480669038521 52.36876788357502, 4.868480669038521 52.36931637077872, 4.86937898432264 52.36931637077872, 4.86937898432264 52.36876788357502, 4.868480669038521 52.36876788357502))"
427,11038,Transport,"POLYGON ((4.812785121423111 52.3380417296594, 4.812785121423111 52.33859059830203, 4.813683436707231 52.33859059830203, 4.813683436707231 52.3380417296594, 4.812785121423111 52.3380417296594))"
428,17634,Industrial,"POLYGON ((4.846921102219652 52.39125027473726, 4.846921102219652 52.39179848274134, 4.847819417503771 52.39179848274134, 4.847819417503771 52.39125027473726, 4.846921102219652 52.39125027473726))"
429,32297,Industrial,"POLYGON ((4.918786324949214 52.33968831515028, 4.918786324949214 52.34023716335595, 4.919684640233333 52.34023716335595, 4.919684640233333 52.33968831515028, 4.918786324949214 52.33968831515028))"
430,33692,HD,"POLYGON ((4.92687116250629 52.36492828245416, 4.92687116250629 52.36547681733184, 4.927769477790409 52.36547681733184, 4.927769477790409 52.36492828245416, 4.92687116250629 52.36492828245416))"
431,19390,HD,"POLYGON ((4.856802570344967 52.37370402323557, 4.856802570344967 52.37425244914661, 4.857700885629087 52.37425244914661, 4.857700885629087 52.37370402323557, 4.856802570344967 52.37370402323557))"
432,20060,Industrial,"POLYGON ((4.860395831481445 52.33365053526963, 4.860395831481445 52.33419945841229, 4.861294146765565 52.33419945841229, 4.861294146765565 52.33365053526963, 4.860395831481445 52.33365053526963))"
433,33728,Industrial,"POLYGON ((4.92687116250629 52.38467124757174, 4.92687116250629 52.3852195372868, 4.927769477790409 52.3852195372868, 4.927769477790409 52.38467124757174, 4.92687116250629 52.38467124757174))"
434,35064,HD,"POLYGON ((4.934956000063366 52.36328263695672, 4.934956000063366 52.36383119226662, 4.935854315347485 52.36383119226662, 4.935854315347485 52.36328263695672, 4.934956000063366 52.36328263695672))"
435,24829,HD,"POLYGON ((4.881955398300314 52.37534928053834, 4.881955398300314 52.37589768601909, 4.882853713584433 52.37589768601909, 4.882853713584433 52.37534928053834, 4.881955398300314 52.37534928053834))"
436,25366,HD,"POLYGON ((4.884650344152672 52.35834533267693, 4.884650344152672 52.35889394928537, 4.885548659436792 52.35889394928537, 4.885548659436792 52.35834533267693, 4.884650344152672 52.35834533267693))"
437,21633,MD,"POLYGON ((4.867582353754401 52.32816092914112, 4.867582353754401 52.3287099204119, 4.868480669038521 52.3287099204119, 4.868480669038521 52.32816092914112, 4.867582353754401 52.32816092914112))"
438,40603,Industrial,"POLYGON ((4.958312197450473 52.32267064171262, 4.958312197450473 52.32321970111494, 4.959210512734593 52.32321970111494, 4.959210512734593 52.32267064171262, 4.958312197450473 52.32267064171262))"
439,17926,HD,"POLYGON ((4.848717732787891 52.37589768601909, 4.848717732787891 52.37644608468984, 4.849616048072011 52.37644608468984, 4.849616048072011 52.37589768601909, 4.848717732787891 52.37589768601909))"
440,43811,Green_Urban,"POLYGON ((4.971786926712266 52.31717967295, 4.971786926712266 52.31772880048727, 4.972685241996386 52.31772880048727, 4.972685241996386 52.31717967295, 4.971786926712266 52.31717967295))"
441,6961,HD,"POLYGON ((4.790327239320122 52.38192969685362, 4.790327239320122 52.3824780206164, 4.791225554604241 52.3824780206164, 4.791225554604241 52.38192969685362, 4.790327239320122 52.38192969685362))"
442,15426,HD,"POLYGON ((4.835243003526099 52.35724807902666, 4.835243003526099 52.35779670925737, 4.836141318810219 52.35779670925737, 4.836141318810219 52.35724807902666, 4.835243003526099 52.35724807902666))"
443,24632,HD,"POLYGON ((4.881057083016194 52.37151025148952, 4.881057083016194 52.37205870464138, 4.881955398300314 52.37205870464138, 4.881955398300314 52.37151025148952, 4.881057083016194 52.37151025148952))"
444,20083,HD,"POLYGON ((4.860395831481445 52.3462740440176, 4.860395831481445 52.34682281047856, 4.861294146765565 52.34682281047856, 4.861294146765565 52.3462740440176, 4.860395831481445 52.3462740440176))"
445,25750,HD,"POLYGON ((4.886446974720911 52.36163693016198, 4.886446974720911 52.36218550590442, 4.887345290005031 52.36218550590442, 4.887345290005031 52.36163693016198, 4.886446974720911 52.36163693016198))"
446,24333,HD,"POLYGON ((4.879260452447955 52.41536498603519, 4.879260452447955 52.41591289447474, 4.880158767732075 52.41591289447474, 4.880158767732075 52.41536498603519, 4.879260452447955 52.41536498603519))"
447,18186,Sports,"POLYGON ((4.850514363356131 52.34298130220132, 4.850514363356131 52.34353010953403, 4.85141267864025 52.34353010953403, 4.85141267864025 52.34298130220132, 4.850514363356131 52.34298130220132))"
448,9381,HD,"POLYGON ((4.803801968581915 52.36547681733184, 4.803801968581915 52.36602534539885, 4.804700283866034 52.36602534539885, 4.804700283866034 52.36547681733184, 4.803801968581915 52.36547681733184))"
449,18522,HD,"POLYGON ((4.85231099392437 52.35231010044274, 4.85231099392437 52.35285879197536, 4.853209309208489 52.35285879197536, 4.853209309208489 52.35231010044274, 4.85231099392437 52.35231010044274))"
450,12715,Transport,"POLYGON ((4.820869958980186 52.39179848274134, 4.820869958980186 52.39234668393642, 4.821768274264306 52.39234668393642, 4.821768274264306 52.39179848274134, 4.820869958980186 52.39179848274134))"
451,23214,MD,"POLYGON ((4.874768876027358 52.3270629261605, 4.874768876027358 52.32761193105733, 4.875667191311477 52.32761193105733, 4.875667191311477 52.3270629261605, 4.874768876027358 52.3270629261605))"
452,24643,HD,"POLYGON ((4.881057083016194 52.37754286160138, 4.881057083016194 52.37809123984228, 4.881955398300314 52.37809123984228, 4.881955398300314 52.37754286160138, 4.881057083016194 52.37754286160138))"
453,27978,Transport,"POLYGON ((4.897226758130345 52.34023716335595, 4.897226758130345 52.3407860047494, 4.898125073414465 52.3407860047494, 4.898125073414465 52.34023716335595, 4.897226758130345 52.34023716335595))"
454,31172,HD,"POLYGON ((4.912498117960378 52.34298130220132, 4.912498117960378 52.34353010953403, 4.913396433244497 52.34353010953403, 4.913396433244497 52.34298130220132, 4.912498117960378 52.34298130220132))"
455,12712,Industrial,"POLYGON ((4.820869958980186 52.39015383830187, 4.820869958980186 52.39070205992411, 4.821768274264306 52.39070205992411, 4.821768274264306 52.39015383830187, 4.820869958980186 52.39015383830187))"
456,35409,HD,"POLYGON ((4.936752630631605 52.36383119226662, 4.936752630631605 52.36437974076576, 4.937650945915724 52.36437974076576, 4.937650945915724 52.36383119226662, 4.936752630631605 52.36383119226662))"
457,21882,HD,"POLYGON ((4.868480669038521 52.35560214746727, 4.868480669038521 52.35615079813164, 4.86937898432264 52.35615079813164, 4.86937898432264 52.35560214746727, 4.868480669038521 52.35560214746727))"
458,28055,Water,"POLYGON ((4.897226758130345 52.3824780206164, 4.897226758130345 52.38302633756956, 4.898125073414465 52.38302633756956, 4.898125073414465 52.3824780206164, 4.897226758130345 52.3824780206164))"
459,39010,Sports,"POLYGON ((4.952023990461636 52.34956654060647, 4.952023990461636 52.35011526619693, 4.952922305745756 52.35011526619693, 4.952922305745756 52.34956654060647, 4.952023990461636 52.34956654060647))"
460,22308,Water,"POLYGON ((4.87027729960676 52.37151025148952, 4.87027729960676 52.37205870464138, 4.87117561489088 52.37205870464138, 4.87117561489088 52.37151025148952, 4.87027729960676 52.37151025148952))"
461,9222,Sports,"POLYGON ((4.802903653297796 52.37041332475484, 4.802903653297796 52.37096179152735, 4.803801968581915 52.37096179152735, 4.803801968581915 52.37041332475484, 4.802903653297796 52.37041332475484))"
462,11756,HD,"POLYGON ((4.816378382559589 52.35011526619693, 4.816378382559589 52.35066398497574, 4.817276697843708 52.35066398497574, 4.817276697843708 52.35011526619693, 4.816378382559589 52.35011526619693))"
463,32053,Water,"POLYGON ((4.916989694380975 52.37918797589442, 4.916989694380975 52.37973633370576, 4.917888009665095 52.37973633370576, 4.917888009665095 52.37918797589442, 4.916989694380975 52.37918797589442))"
464,24207,HD,"POLYGON ((4.879260452447955 52.3462740440176, 4.879260452447955 52.34682281047856, 4.880158767732075 52.34682281047856, 4.880158767732075 52.3462740440176, 4.879260452447955 52.3462740440176))"
465,24429,HD,"POLYGON ((4.880158767732075 52.36437974076576, 4.880158767732075 52.36492828245416, 4.881057083016194 52.36492828245416, 4.881057083016194 52.36437974076576, 4.880158767732075 52.36437974076576))"
466,20711,Water,"POLYGON ((4.863090777333804 52.36821938956087, 4.863090777333804 52.36876788357502, 4.863989092617923 52.36876788357502, 4.863989092617923 52.36821938956087, 4.863090777333804 52.36821938956087))"
467,30460,HD,"POLYGON ((4.908904856823899 52.35779670925737, 4.908904856823899 52.35834533267693, 4.909803172108019 52.35834533267693, 4.909803172108019 52.35779670925737, 4.908904856823899 52.35779670925737))"
468,36923,Industrial,"POLYGON ((4.94393915290456 52.31223721849478, 4.94393915290456 52.31278640735642, 4.94483746818868 52.31278640735642, 4.94483746818868 52.31223721849478, 4.94393915290456 52.31223721849478))"
469,29896,HD,"POLYGON ((4.90620991097154 52.35779670925737, 4.90620991097154 52.35834533267693, 4.90710822625566 52.35834533267693, 4.90710822625566 52.35779670925737, 4.90620991097154 52.35779670925737))"
470,26901,HD,"POLYGON ((4.891836866425629 52.37096179152735, 4.891836866425629 52.37151025148952, 4.892735181709749 52.37151025148952, 4.892735181709749 52.37096179152735, 4.891836866425629 52.37096179152735))"
471,27150,Industrial,"POLYGON ((4.892735181709749 52.40385733620888, 4.892735181709749 52.4044053876141, 4.893633496993868 52.4044053876141, 4.893633496993868 52.40385733620888, 4.892735181709749 52.40385733620888))"
472,36184,HD,"POLYGON ((4.940345891768082 52.36876788357502, 4.940345891768082 52.36931637077872, 4.941244207052202 52.36931637077872, 4.941244207052202 52.36876788357502, 4.940345891768082 52.36876788357502))"
473,27451,HD,"POLYGON ((4.894531812277987 52.36163693016198, 4.894531812277987 52.36218550590442, 4.895430127562107 52.36218550590442, 4.895430127562107 52.36163693016198, 4.894531812277987 52.36163693016198))"
474,17924,Green_Urban,"POLYGON ((4.848717732787891 52.37480086824751, 4.848717732787891 52.37534928053834, 4.849616048072011 52.37534928053834, 4.849616048072011 52.37480086824751, 4.848717732787891 52.37480086824751))"
475,7694,HD,"POLYGON ((4.794818815740721 52.34956654060647, 4.794818815740721 52.35011526619693, 4.79571713102484 52.35011526619693, 4.79571713102484 52.34956654060647, 4.794818815740721 52.34956654060647))"
476,30497,Water,"POLYGON ((4.908904856823899 52.37809123984228, 4.908904856823899 52.37863961127327, 4.909803172108019 52.37863961127327, 4.909803172108019 52.37809123984228, 4.908904856823899 52.37809123984228))"
477,32818,HD,"POLYGON ((4.921481270801572 52.37041332475484, 4.921481270801572 52.37096179152735, 4.922379586085692 52.37096179152735, 4.922379586085692 52.37041332475484, 4.921481270801572 52.37041332475484))"
478,21097,HD,"POLYGON ((4.864887407902042 52.36163693016198, 4.864887407902042 52.36218550590442, 4.865785723186162 52.36218550590442, 4.865785723186162 52.36163693016198, 4.864887407902042 52.36163693016198))"
479,31257,HD,"POLYGON ((4.912498117960378 52.3896056098705, 4.912498117960378 52.39015383830187, 4.913396433244497 52.39015383830187, 4.913396433244497 52.3896056098705, 4.912498117960378 52.3896056098705))"
480,27436,Green_Urban,"POLYGON ((4.894531812277987 52.35340747669652, 4.894531812277987 52.35395615460627, 4.895430127562107 52.35395615460627, 4.895430127562107 52.35340747669652, 4.894531812277987 52.35340747669652))"
481,26873,HD,"POLYGON ((4.891836866425629 52.35560214746727, 4.891836866425629 52.35615079813164, 4.892735181709749 52.35615079813164, 4.892735181709749 52.35560214746727, 4.891836866425629 52.35560214746727))"
482,24445,HD,"POLYGON ((4.880158767732075 52.37315559051438, 4.880158767732075 52.37370402323557, 4.881057083016194 52.37370402323557, 4.881057083016194 52.37315559051438, 4.880158767732075 52.37315559051438))"
483,37701,HD,"POLYGON ((4.94663409875692 52.38741262805305, 4.94663409875692 52.38796088372128, 4.947532414041039 52.38796088372128, 4.947532414041039 52.38741262805305, 4.94663409875692 52.38741262805305))"
