,cellID,t_predominant,geometry
351,3804,Transport,"POLYGON ((4.872972245459119 52.42632186143851, 4.872972245459119 52.42769127941548, 4.875218033669418 52.42769127941548, 4.875218033669418 52.42632186143851, 4.872972245459119 52.42632186143851))"
352,5872,Sports,"POLYGON ((4.938100103557784 52.38796088372128, 4.938100103557784 52.38933149310138, 4.940345891768082 52.38933149310138, 4.940345891768082 52.38796088372128, 4.938100103557784 52.38796088372128))"
353,3284,HD,"POLYGON ((4.859497516197325 52.37288137159997, 4.859497516197325 52.37425244914661, 4.861743304407625 52.37425244914661, 4.861743304407625 52.37288137159997, 4.859497516197325 52.37288137159997))"
354,4721,HD,"POLYGON ((4.899921703982704 52.42084376409683, 4.899921703982704 52.42221335224841, 4.902167492193002 52.42221335224841, 4.902167492193002 52.42084376409683, 4.899921703982704 52.42084376409683))"
355,3177,Industrial,"POLYGON ((4.857251727987027 52.33172925062038, 4.857251727987027 52.3331016053143, 4.859497516197325 52.3331016053143, 4.859497516197325 52.33172925062038, 4.857251727987027 52.33172925062038))"
356,1715,Transport,"POLYGON ((4.807844387360453 52.4044053876141, 4.807844387360453 52.40577548634119, 4.810090175570751 52.40577548634119, 4.810090175570751 52.4044053876141, 4.807844387360453 52.4044053876141))"
357,5318,HD,"POLYGON ((4.920133797875393 52.35368181650283, 4.920133797875393 52.3550534899916, 4.922379586085692 52.3550534899916, 4.922379586085692 52.35368181650283, 4.920133797875393 52.35368181650283))"
358,3193,HD,"POLYGON ((4.857251727987027 52.35368181650283, 4.857251727987027 52.3550534899916, 4.859497516197325 52.3550534899916, 4.859497516197325 52.35368181650283, 4.857251727987027 52.35368181650283))"
359,2880,MD,"POLYGON ((4.846022786935532 52.3852195372868, 4.846022786935532 52.38659023178326, 4.848268575145831 52.38659023178326, 4.848268575145831 52.3852195372868, 4.846022786935532 52.3852195372868))"
360,5817,Industrial,"POLYGON ((4.938100103557784 52.30427321426176, 4.938100103557784 52.30564642065421, 4.940345891768082 52.30564642065421, 4.940345891768082 52.30427321426176, 4.938100103557784 52.30427321426176))"
361,6678,Transport,"POLYGON ((4.958312197450473 52.36876788357502, 4.958312197450473 52.37013908881472, 4.960557985660772 52.37013908881472, 4.960557985660772 52.36876788357502, 4.958312197450473 52.36876788357502))"
362,5201,HD,"POLYGON ((4.915642221454795 52.36876788357502, 4.915642221454795 52.37013908881472, 4.917888009665095 52.37013908881472, 4.917888009665095 52.36876788357502, 4.915642221454795 52.36876788357502))"
363,4426,Green_Urban,"POLYGON ((4.893184339351808 52.33172925062038, 4.893184339351808 52.3331016053143, 4.895430127562107 52.3331016053143, 4.895430127562107 52.33172925062038, 4.893184339351808 52.33172925062038))"
364,3246,HD,"POLYGON ((4.859497516197325 52.3207488801492, 4.859497516197325 52.32212157549696, 4.861743304407625 52.32212157549696, 4.861743304407625 52.3207488801492, 4.859497516197325 52.3207488801492))"
365,1308,Transport,"POLYGON ((4.794369658098661 52.40714554251736, 4.794369658098661 52.40851555614315, 4.796615446308959 52.40851555614315, 4.796615446308959 52.40714554251736, 4.794369658098661 52.40714554251736))"
366,4318,Water,"POLYGON ((4.88869276293121 52.39207258419, 4.88869276293121 52.3934430658996, 4.890938551141509 52.3934430658996, 4.890938551141509 52.39207258419, 4.88869276293121 52.39207258419))"
367,891,HD,"POLYGON ((4.780894928836868 52.35642512090961, 4.780894928836868 52.35779670925737, 4.783140717047166 52.35779670925737, 4.783140717047166 52.35642512090961, 4.780894928836868 52.35642512090961))"
368,6052,MD,"POLYGON ((4.942591679978381 52.40303524633554, 4.942591679978381 52.4044053876141, 4.94483746818868 52.4044053876141, 4.94483746818868 52.40303524633554, 4.942591679978381 52.40303524633554))"
369,5607,Green_Urban,"POLYGON ((4.931362738926888 52.30701958445669, 4.931362738926888 52.30839270566971, 4.933608527137186 52.30839270566971, 4.933608527137186 52.30701958445669, 4.931362738926888 52.30701958445669))"
370,3769,HD,"POLYGON ((4.872972245459119 52.378365426409, 4.872972245459119 52.37973633370576, 4.875218033669418 52.37973633370576, 4.875218033669418 52.378365426409, 4.872972245459119 52.378365426409))"
371,6015,HD,"POLYGON ((4.942591679978381 52.35231010044274, 4.942591679978381 52.35368181650283, 4.94483746818868 52.35368181650283, 4.94483746818868 52.35231010044274, 4.942591679978381 52.35231010044274))"
372,5433,HD,"POLYGON ((4.924625374295991 52.34407891005469, 4.924625374295991 52.34545088155388, 4.92687116250629 52.34545088155388, 4.92687116250629 52.34407891005469, 4.924625374295991 52.34407891005469))"
373,7219,Agri,"POLYGON ((4.971786926712266 52.39481350505343, 4.971786926712266 52.39618390165204, 4.974032714922565 52.39618390165204, 4.974032714922565 52.39481350505343, 4.971786926712266 52.39481350505343))"
374,5220,HD,"POLYGON ((4.915642221454795 52.39481350505343, 4.915642221454795 52.39618390165204, 4.917888009665095 52.39618390165204, 4.917888009665095 52.39481350505343, 4.915642221454795 52.39481350505343))"
375,2402,HD,"POLYGON ((4.830302269463441 52.378365426409, 4.830302269463441 52.37973633370576, 4.832548057673741 52.37973633370576, 4.832548057673741 52.378365426409, 4.830302269463441 52.378365426409))"
376,5633,HD,"POLYGON ((4.931362738926888 52.3646540124613, 4.931362738926888 52.36602534539885, 4.933608527137186 52.36602534539885, 4.933608527137186 52.3646540124613, 4.931362738926888 52.3646540124613))"
377,7211,Sports,"POLYGON ((4.971786926712266 52.38384880023136, 4.971786926712266 52.3852195372868, 4.974032714922565 52.3852195372868, 4.974032714922565 52.38384880023136, 4.971786926712266 52.38384880023136))"
378,1634,Agri,"POLYGON ((4.805598599150155 52.38933149310138, 4.805598599150155 52.39070205992411, 4.807844387360453 52.39070205992411, 4.807844387360453 52.38933149310138, 4.805598599150155 52.38933149310138))"
379,6071,Industrial,"POLYGON ((4.94483746818868 52.30152667370474, 4.94483746818868 52.30289996527877, 4.94708325639898 52.30289996527877, 4.94708325639898 52.30152667370474, 4.94483746818868 52.30152667370474))"
380,4549,Water,"POLYGON ((4.895430127562107 52.39481350505343, 4.895430127562107 52.39618390165204, 4.897675915772406 52.39618390165204, 4.897675915772406 52.39481350505343, 4.895430127562107 52.39481350505343))"
381,3793,Industrial,"POLYGON ((4.872972245459119 52.41125545574573, 4.872972245459119 52.4126253417236, 4.875218033669418 52.4126253417236, 4.875218033669418 52.41125545574573, 4.872972245459119 52.41125545574573))"
382,5521,Industrial,"POLYGON ((4.92687116250629 52.38384880023136, 4.92687116250629 52.3852195372868, 4.929116950716589 52.3852195372868, 4.929116950716589 52.38384880023136, 4.92687116250629 52.38384880023136))"
383,1259,HD,"POLYGON ((4.794369658098661 52.33996274010465, 4.794369658098661 52.34133483933061, 4.796615446308959 52.34133483933061, 4.796615446308959 52.33996274010465, 4.794369658098661 52.33996274010465))"
384,1285,HD,"POLYGON ((4.794369658098661 52.37562348412996, 4.794369658098661 52.37699447655059, 4.796615446308959 52.37699447655059, 4.796615446308959 52.37562348412996, 4.794369658098661 52.37562348412996))"
385,1550,Sports,"POLYGON ((4.803352810939855 52.36876788357502, 4.803352810939855 52.37013908881472, 4.805598599150155 52.37013908881472, 4.805598599150155 52.36876788357502, 4.803352810939855 52.36876788357502))"
386,4572,Water,"POLYGON ((4.897675915772406 52.3207488801492, 4.897675915772406 52.32212157549696, 4.899921703982704 52.32212157549696, 4.899921703982704 52.3207488801492, 4.897675915772406 52.3207488801492))"
387,5980,Industrial,"POLYGON ((4.942591679978381 52.29603308148744, 4.942591679978381 52.29740654343101, 4.94483746818868 52.29740654343101, 4.94483746818868 52.29603308148744, 4.942591679978381 52.29603308148744))"
388,3219,Industrial,"POLYGON ((4.857251727987027 52.38933149310138, 4.857251727987027 52.39070205992411, 4.859497516197325 52.39070205992411, 4.859497516197325 52.38933149310138, 4.857251727987027 52.38933149310138))"
389,6822,HD,"POLYGON ((4.96280377387107 52.29740654343101, 4.96280377387107 52.2987799627814, 4.965049562081369 52.2987799627814, 4.965049562081369 52.29740654343101, 4.96280377387107 52.29740654343101))"
390,6102,HD,"POLYGON ((4.94483746818868 52.3509383418108, 4.94483746818868 52.35231010044274, 4.94708325639898 52.35231010044274, 4.94708325639898 52.3509383418108, 4.94483746818868 52.3509383418108))"
391,2331,HD,"POLYGON ((4.828056481253142 52.37562348412996, 4.828056481253142 52.37699447655059, 4.830302269463441 52.37699447655059, 4.830302269463441 52.37562348412996, 4.828056481253142 52.37562348412996))"
392,3965,HD,"POLYGON ((4.879709610090015 52.3248668384422, 4.879709610090015 52.32623940604076, 4.881955398300314 52.32623940604076, 4.881955398300314 52.3248668384422, 4.879709610090015 52.3248668384422))"
393,5505,HD,"POLYGON ((4.92687116250629 52.36191121888456, 4.92687116250629 52.36328263695672, 4.929116950716589 52.36328263695672, 4.929116950716589 52.36191121888456, 4.92687116250629 52.36191121888456))"
394,1105,Industrial,"POLYGON ((4.787632293467764 52.39481350505343, 4.787632293467764 52.39618390165204, 4.789878081678062 52.39618390165204, 4.789878081678062 52.39481350505343, 4.787632293467764 52.39481350505343))"
395,5242,Industrial,"POLYGON ((4.917888009665095 52.33584618696469, 4.917888009665095 52.33721841392223, 4.920133797875393 52.33721841392223, 4.920133797875393 52.33584618696469, 4.917888009665095 52.33584618696469))"
396,5845,HD,"POLYGON ((4.938100103557784 52.3509383418108, 4.938100103557784 52.35231010044274, 4.940345891768082 52.35231010044274, 4.940345891768082 52.3509383418108, 4.938100103557784 52.3509383418108))"
397,3997,HD,"POLYGON ((4.879709610090015 52.36876788357502, 4.879709610090015 52.37013908881472, 4.881955398300314 52.37013908881472, 4.881955398300314 52.36876788357502, 4.879709610090015 52.36876788357502))"
398,3059,HD,"POLYGON ((4.852760151566429 52.3646540124613, 4.852760151566429 52.36602534539885, 4.855005939776729 52.36602534539885, 4.855005939776729 52.3646540124613, 4.852760151566429 52.3646540124613))"
399,6352,Industrial,"POLYGON ((4.951574832819577 52.29191244009237, 4.951574832819577 52.29328602981865, 4.953820621029876 52.29328602981865, 4.953820621029876 52.29191244009237, 4.951574832819577 52.29191244009237))"
400,4553,Industrial,"POLYGON ((4.895430127562107 52.40029483612189, 4.895430127562107 52.40166506250499, 4.897675915772406 52.40166506250499, 4.897675915772406 52.40029483612189, 4.895430127562107 52.40029483612189))"
401,3963,Green_Urban,"POLYGON ((4.879709610090015 52.32212157549696, 4.879709610090015 52.32349422826111, 4.881955398300314 52.32349422826111, 4.881955398300314 52.32212157549696, 4.879709610090015 52.32212157549696))"
402,5288,HD,"POLYGON ((4.917888009665095 52.39892456718574, 4.917888009665095 52.40029483612189, 4.920133797875393 52.40029483612189, 4.920133797875393 52.39892456718574, 4.917888009665095 52.39892456718574))"
403,2754,Transport,"POLYGON ((4.841531210514935 52.3934430658996, 4.841531210514935 52.39481350505343, 4.843776998725234 52.39481350505343, 4.843776998725234 52.3934430658996, 4.841531210514935 52.3934430658996))"
404,4847,Water,"POLYGON ((4.904413280403302 52.38384880023136, 4.904413280403302 52.3852195372868, 4.9066590686136 52.3852195372868, 4.9066590686136 52.38384880023136, 4.904413280403302 52.38384880023136))"
405,6686,Water,"POLYGON ((4.958312197450473 52.37973633370576, 4.958312197450473 52.38110719844137, 4.960557985660772 52.38110719844137, 4.960557985660772 52.37973633370576, 4.958312197450473 52.37973633370576))"
406,7179,HD,"POLYGON ((4.971786926712266 52.31525767291159, 4.971786926712266 52.31663053859904, 4.974032714922565 52.31663053859904, 4.974032714922565 52.31525767291159, 4.971786926712266 52.31525767291159))"
407,1497,Agri,"POLYGON ((4.801107022729557 52.38933149310138, 4.801107022729557 52.39070205992411, 4.803352810939855 52.39070205992411, 4.803352810939855 52.38933149310138, 4.801107022729557 52.38933149310138))"
408,3603,HD,"POLYGON ((4.868480669038521 52.37013908881472, 4.868480669038521 52.37151025148952, 4.87072645724882 52.37151025148952, 4.87072645724882 52.37013908881472, 4.868480669038521 52.37013908881472))"
409,4744,HD,"POLYGON ((4.902167492193002 52.34682281047856, 4.902167492193002 52.34819469682924, 4.904413280403302 52.34819469682924, 4.904413280403302 52.34682281047856, 4.902167492193002 52.34682281047856))"
410,2115,Green_Urban,"POLYGON ((4.821319116622246 52.37151025148952, 4.821319116622246 52.37288137159997, 4.823564904832545 52.37288137159997, 4.823564904832545 52.37151025148952, 4.821319116622246 52.37151025148952))"
411,6677,Water,"POLYGON ((4.958312197450473 52.36739663576993, 4.958312197450473 52.36876788357502, 4.960557985660772 52.36876788357502, 4.960557985660772 52.36739663576993, 4.958312197450473 52.36739663576993))"
412,2613,Transport,"POLYGON ((4.837039634094338 52.38384880023136, 4.837039634094338 52.3852195372868, 4.839285422304636 52.3852195372868, 4.839285422304636 52.38384880023136, 4.837039634094338 52.38384880023136))"
413,5111,Water,"POLYGON ((4.913396433244497 52.33447391742889, 4.913396433244497 52.33584618696469, 4.915642221454795 52.33584618696469, 4.915642221454795 52.33447391742889, 4.913396433244497 52.33447391742889))"
414,2384,HD,"POLYGON ((4.830302269463441 52.35368181650283, 4.830302269463441 52.3550534899916, 4.832548057673741 52.3550534899916, 4.832548057673741 52.35368181650283, 4.830302269463441 52.35368181650283))"
415,4126,Industrial,"POLYGON ((4.884201186510612 52.33721841392223, 4.884201186510612 52.33859059830203, 4.886446974720911 52.33859059830203, 4.886446974720911 52.33721841392223, 4.884201186510612 52.33721841392223))"
416,3390,Water,"POLYGON ((4.861743304407625 52.4098855272191, 4.861743304407625 52.41125545574573, 4.863989092617923 52.41125545574573, 4.863989092617923 52.4098855272191, 4.861743304407625 52.4098855272191))"
417,4130,Green_Urban,"POLYGON ((4.884201186510612 52.34270689598044, 4.884201186510612 52.34407891005469, 4.886446974720911 52.34407891005469, 4.886446974720911 52.34270689598044, 4.884201186510612 52.34270689598044))"
418,2943,HD,"POLYGON ((4.848268575145831 52.3824780206164, 4.848268575145831 52.38384880023136, 4.850514363356131 52.38384880023136, 4.850514363356131 52.3824780206164, 4.848268575145831 52.3824780206164))"
419,5292,HD,"POLYGON ((4.917888009665095 52.4044053876141, 4.917888009665095 52.40577548634119, 4.920133797875393 52.40577548634119, 4.920133797875393 52.4044053876141, 4.917888009665095 52.4044053876141))"
420,3655,HD,"POLYGON ((4.87072645724882 52.33172925062038, 4.87072645724882 52.3331016053143, 4.872972245459119 52.3331016053143, 4.872972245459119 52.33172925062038, 4.87072645724882 52.33172925062038))"
421,4497,Agri,"POLYGON ((4.895430127562107 52.32349422826111, 4.895430127562107 52.3248668384422, 4.897675915772406 52.3248668384422, 4.897675915772406 52.32349422826111, 4.895430127562107 52.32349422826111))"
422,3609,HD,"POLYGON ((4.868480669038521 52.378365426409, 4.868480669038521 52.37973633370576, 4.87072645724882 52.37973633370576, 4.87072645724882 52.378365426409, 4.868480669038521 52.378365426409))"
423,1511,Industrial,"POLYGON ((4.801107022729557 52.40851555614315, 4.801107022729557 52.4098855272191, 4.803352810939855 52.4098855272191, 4.803352810939855 52.40851555614315, 4.801107022729557 52.40851555614315))"
424,5846,HD,"POLYGON ((4.938100103557784 52.35231010044274, 4.938100103557784 52.35368181650283, 4.940345891768082 52.35368181650283, 4.940345891768082 52.35231010044274, 4.938100103557784 52.35231010044274))"
425,3935,HD,"POLYGON ((4.877463821879716 52.38933149310138, 4.877463821879716 52.39070205992411, 4.879709610090015 52.39070205992411, 4.879709610090015 52.38933149310138, 4.877463821879716 52.38933149310138))"
426,2674,Industrial,"POLYGON ((4.839285422304636 52.37425244914661, 4.839285422304636 52.37562348412996, 4.841531210514935 52.37562348412996, 4.841531210514935 52.37425244914661, 4.839285422304636 52.37425244914661))"
427,4622,Water,"POLYGON ((4.897675915772406 52.38933149310138, 4.897675915772406 52.39070205992411, 4.899921703982704 52.39070205992411, 4.899921703982704 52.38933149310138, 4.897675915772406 52.38933149310138))"
