,cellID,t_predominant,geometry
419,1805,Industrial,"POLYGON ((4.790327239320122 52.39234668393642, 4.790327239320122 52.3934430658996, 4.792123869888361 52.3934430658996, 4.792123869888361 52.39234668393642, 4.790327239320122 52.39234668393642))"
420,4721,Forests,"POLYGON ((4.853209309208489 52.32980788251461, 4.853209309208489 52.33090581736573, 4.855005939776729 52.33090581736573, 4.855005939776729 52.32980788251461, 4.853209309208489 52.32980788251461))"
421,6037,HD,"POLYGON ((4.876565506595597 52.38796088372128, 4.876565506595597 52.38905737462996, 4.878362137163835 52.38905737462996, 4.878362137163835 52.38796088372128, 4.876565506595597 52.38796088372128))"
422,7732,Green_Urban,"POLYGON ((4.908904856823899 52.36821938956087, 4.908904856823899 52.36931637077872, 4.910701487392139 52.36931637077872, 4.910701487392139 52.36821938956087, 4.908904856823899 52.36821938956087))"
423,2694,HD,"POLYGON ((4.810090175570751 52.35285879197536, 4.810090175570751 52.35395615460627, 4.811886806138991 52.35395615460627, 4.811886806138991 52.35285879197536, 4.810090175570751 52.35285879197536))"
424,10236,HD,"POLYGON ((4.957413882166353 52.30894194222998, 4.957413882166353 52.31004039490799, 4.959210512734593 52.31004039490799, 4.959210512734593 52.30894194222998, 4.957413882166353 52.30894194222998))"
425,4329,Industrial,"POLYGON ((4.844226156367294 52.34298130220132, 4.844226156367294 52.34407891005469, 4.846022786935532 52.34407891005469, 4.846022786935532 52.34298130220132, 4.844226156367294 52.34298130220132))"
426,4268,MD,"POLYGON ((4.842429525799055 52.36712238110101, 4.842429525799055 52.36821938956087, 4.844226156367294 52.36821938956087, 4.844226156367294 52.36712238110101, 4.842429525799055 52.36712238110101))"
427,8969,HD,"POLYGON ((4.935854315347485 52.3945394206271, 4.935854315347485 52.39563574811918, 4.937650945915724 52.39563574811918, 4.937650945915724 52.3945394206271, 4.935854315347485 52.3945394206271))"
428,9345,HD,"POLYGON ((4.943040837620441 52.36273407483598, 4.943040837620441 52.36383119226662, 4.94483746818868 52.36383119226662, 4.94483746818868 52.36273407483598, 4.943040837620441 52.36273407483598))"
429,7088,Water,"POLYGON ((4.896328442846226 52.3934430658996, 4.896328442846226 52.3945394206271, 4.898125073414465 52.3945394206271, 4.898125073414465 52.3934430658996, 4.896328442846226 52.3934430658996))"
430,7146,HD,"POLYGON ((4.898125073414465 52.35285879197536, 4.898125073414465 52.35395615460627, 4.899921703982704 52.35395615460627, 4.899921703982704 52.35285879197536, 4.898125073414465 52.35285879197536))"
431,8235,Transport,"POLYGON ((4.919684640233333 52.36273407483598, 4.919684640233333 52.36383119226662, 4.921481270801572 52.36383119226662, 4.921481270801572 52.36273407483598, 4.919684640233333 52.36273407483598))"
432,2981,LD,"POLYGON ((4.815480067275469 52.38028468470731, 4.815480067275469 52.38138136628121, 4.817276697843708 52.38138136628121, 4.817276697843708 52.38028468470731, 4.815480067275469 52.38028468470731))"
433,4519,HD,"POLYGON ((4.847819417503771 52.37370402323557, 4.847819417503771 52.37480086824751, 4.849616048072011 52.37480086824751, 4.849616048072011 52.37370402323557, 4.847819417503771 52.37370402323557))"
434,8156,HD,"POLYGON ((4.917888009665095 52.36273407483598, 4.917888009665095 52.36383119226662, 4.919684640233333 52.36383119226662, 4.919684640233333 52.36273407483598, 4.917888009665095 52.36273407483598))"
435,8286,Transport,"POLYGON ((4.921481270801572 52.3331016053143, 4.921481270801572 52.33419945841229, 4.923277901369812 52.33419945841229, 4.923277901369812 52.3331016053143, 4.921481270801572 52.3331016053143))"
436,3623,Transport,"POLYGON ((4.828056481253142 52.40659752515297, 4.828056481253142 52.40769355307369, 4.829853111821381 52.40769355307369, 4.829853111821381 52.40659752515297, 4.828056481253142 52.40659752515297))"
437,8559,Green_Urban,"POLYGON ((4.92687116250629 52.38905737462996, 4.92687116250629 52.39015383830187, 4.92866779307453 52.39015383830187, 4.92866779307453 52.38905737462996, 4.92687116250629 52.38905737462996))"
438,6674,HD,"POLYGON ((4.88914192057327 52.35615079813164, 4.88914192057327 52.35724807902666, 4.890938551141509 52.35724807902666, 4.890938551141509 52.35615079813164, 4.88914192057327 52.35615079813164))"
439,10702,HD,"POLYGON ((4.96460040443931 52.32651391445062, 4.96460040443931 52.32761193105733, 4.966397035007549 52.32761193105733, 4.966397035007549 52.32651391445062, 4.96460040443931 52.32651391445062))"
440,7244,HD,"POLYGON ((4.899921703982704 52.35615079813164, 4.899921703982704 52.35724807902666, 4.901718334550943 52.35724807902666, 4.901718334550943 52.35615079813164, 4.899921703982704 52.35615079813164))"
441,1617,HD,"POLYGON ((4.786733978183644 52.35724807902666, 4.786733978183644 52.35834533267693, 4.788530608751883 52.35834533267693, 4.788530608751883 52.35724807902666, 4.786733978183644 52.35724807902666))"
442,5935,HD,"POLYGON ((4.874768876027358 52.38357464771315, 4.874768876027358 52.38467124757174, 4.876565506595597 52.38467124757174, 4.876565506595597 52.38357464771315, 4.874768876027358 52.38357464771315))"
443,6135,HD,"POLYGON ((4.878362137163835 52.39015383830187, 4.878362137163835 52.39125027473726, 4.880158767732075 52.39125027473726, 4.880158767732075 52.39015383830187, 4.878362137163835 52.39015383830187))"
444,9129,HD,"POLYGON ((4.939447576483963 52.3550534899916, 4.939447576483963 52.35615079813164, 4.941244207052202 52.35615079813164, 4.941244207052202 52.3550534899916, 4.939447576483963 52.3550534899916))"
445,4298,Industrial,"POLYGON ((4.842429525799055 52.40002078573893, 4.842429525799055 52.40111697705809, 4.844226156367294 52.40111697705809, 4.844226156367294 52.40002078573893, 4.842429525799055 52.40002078573893))"
446,11573,Agri,"POLYGON ((4.978973448985222 52.37480086824751, 4.978973448985222 52.37589768601909, 4.980770079553461 52.37589768601909, 4.980770079553461 52.37480086824751, 4.978973448985222 52.37480086824751))"
447,5846,Transport,"POLYGON ((4.872972245459119 52.3945394206271, 4.872972245459119 52.39563574811918, 4.874768876027358 52.39563574811918, 4.874768876027358 52.3945394206271, 4.872972245459119 52.3945394206271))"
448,2047,Industrial,"POLYGON ((4.79571713102484 52.39015383830187, 4.79571713102484 52.39125027473726, 4.797513761593079 52.39125027473726, 4.797513761593079 52.39015383830187, 4.79571713102484 52.39015383830187))"
449,2191,Sports,"POLYGON ((4.799310392161318 52.36492828245416, 4.799310392161318 52.36602534539885, 4.801107022729557 52.36602534539885, 4.801107022729557 52.36492828245416, 4.799310392161318 52.36492828245416))"
450,2729,Transport,"POLYGON ((4.810090175570751 52.39125027473726, 4.810090175570751 52.39234668393642, 4.811886806138991 52.39234668393642, 4.811886806138991 52.39125027473726, 4.810090175570751 52.39125027473726))"
451,3837,Transport,"POLYGON ((4.83344637295786 52.35615079813164, 4.83344637295786 52.35724807902666, 4.835243003526099 52.35724807902666, 4.835243003526099 52.35615079813164, 4.83344637295786 52.35615079813164))"
452,5838,Industrial,"POLYGON ((4.872972245459119 52.38576782019243, 4.872972245459119 52.38686436557553, 4.874768876027358 52.38686436557553, 4.874768876027358 52.38576782019243, 4.872972245459119 52.38576782019243))"
453,3399,HD,"POLYGON ((4.824463220116665 52.35395615460627, 4.824463220116665 52.3550534899916, 4.826259850684903 52.3550534899916, 4.826259850684903 52.35395615460627, 4.824463220116665 52.35395615460627))"
454,3331,HD,"POLYGON ((4.822666589548425 52.37589768601909, 4.822666589548425 52.37699447655059, 4.824463220116665 52.37699447655059, 4.824463220116665 52.37589768601909, 4.822666589548425 52.37589768601909))"
455,4286,HD,"POLYGON ((4.842429525799055 52.38686436557553, 4.842429525799055 52.38796088372128, 4.844226156367294 52.38796088372128, 4.844226156367294 52.38686436557553, 4.842429525799055 52.38686436557553))"
456,5222,HD,"POLYGON ((4.862192462049684 52.36821938956087, 4.862192462049684 52.36931637077872, 4.863989092617923 52.36931637077872, 4.863989092617923 52.36821938956087, 4.862192462049684 52.36821938956087))"
457,3477,HD,"POLYGON ((4.826259850684903 52.34298130220132, 4.826259850684903 52.34407891005469, 4.828056481253142 52.34407891005469, 4.828056481253142 52.34298130220132, 4.826259850684903 52.34298130220132))"
458,8181,Green_Urban,"POLYGON ((4.917888009665095 52.39015383830187, 4.917888009665095 52.39125027473726, 4.919684640233333 52.39125027473726, 4.919684640233333 52.39015383830187, 4.917888009665095 52.39015383830187))"
459,6413,HD,"POLYGON ((4.883752028868552 52.3824780206164, 4.883752028868552 52.38357464771315, 4.885548659436792 52.38357464771315, 4.885548659436792 52.3824780206164, 4.883752028868552 52.3824780206164))"
460,5614,Green_Urban,"POLYGON ((4.86937898432264 52.35944255908272, 4.86937898432264 52.36053975824431, 4.87117561489088 52.36053975824431, 4.87117561489088 52.35944255908272, 4.86937898432264 52.35944255908272))"
461,1035,Agri,"POLYGON ((4.772360933637732 52.38138136628121, 4.772360933637732 52.3824780206164, 4.774157564205971 52.3824780206164, 4.774157564205971 52.38138136628121, 4.772360933637732 52.38138136628121))"
462,3936,Industrial,"POLYGON ((4.835243003526099 52.37041332475484, 4.835243003526099 52.37151025148952, 4.837039634094338 52.37151025148952, 4.837039634094338 52.37041332475484, 4.835243003526099 52.37041332475484))"
463,8858,HD,"POLYGON ((4.934057684779246 52.37041332475484, 4.934057684779246 52.37151025148952, 4.935854315347485 52.37151025148952, 4.935854315347485 52.37041332475484, 4.934057684779246 52.37041332475484))"
464,4121,HD,"POLYGON ((4.838836264662577 52.38686436557553, 4.838836264662577 52.38796088372128, 4.840632895230815 52.38796088372128, 4.840632895230815 52.38686436557553, 4.838836264662577 52.38686436557553))"
465,2005,HD,"POLYGON ((4.79571713102484 52.34407891005469, 4.79571713102484 52.34517649066002, 4.797513761593079 52.34517649066002, 4.797513761593079 52.34407891005469, 4.79571713102484 52.34407891005469))"
466,10457,HD,"POLYGON ((4.961007143302831 52.30015333953912, 4.961007143302831 52.30125201027896, 4.96280377387107 52.30125201027896, 4.96280377387107 52.30015333953912, 4.961007143302831 52.30015333953912))"
467,5803,HD,"POLYGON ((4.872972245459119 52.34737157012768, 4.872972245459119 52.34846906899055, 4.874768876027358 52.34846906899055, 4.874768876027358 52.34737157012768, 4.872972245459119 52.34737157012768))"
468,2523,HD,"POLYGON ((4.806496914434274 52.3550534899916, 4.806496914434274 52.35615079813164, 4.808293545002513 52.35615079813164, 4.808293545002513 52.3550534899916, 4.806496914434274 52.3550534899916))"
469,6697,Transport,"POLYGON ((4.88914192057327 52.38138136628121, 4.88914192057327 52.3824780206164, 4.890938551141509 52.3824780206164, 4.890938551141509 52.38138136628121, 4.88914192057327 52.38138136628121))"
470,1920,HD,"POLYGON ((4.793920500456601 52.3407860047494, 4.793920500456601 52.34188366709964, 4.79571713102484 52.34188366709964, 4.79571713102484 52.3407860047494, 4.793920500456601 52.3407860047494))"
471,12164,Agri,"POLYGON ((4.989753232394656 52.28916513285333, 4.989753232394656 52.29026407619497, 4.991549862962896 52.29026407619497, 4.991549862962896 52.28916513285333, 4.989753232394656 52.28916513285333))"
472,6575,HD,"POLYGON ((4.887345290005031 52.35176140209862, 4.887345290005031 52.35285879197536, 4.88914192057327 52.35285879197536, 4.88914192057327 52.35176140209862, 4.887345290005031 52.35176140209862))"
473,3159,HD,"POLYGON ((4.819073328411948 52.38028468470731, 4.819073328411948 52.38138136628121, 4.820869958980186 52.38138136628121, 4.820869958980186 52.38028468470731, 4.819073328411948 52.38028468470731))"
474,1847,Industrial,"POLYGON ((4.792123869888361 52.35066398497574, 4.792123869888361 52.35176140209862, 4.793920500456601 52.35176140209862, 4.793920500456601 52.35066398497574, 4.792123869888361 52.35066398497574))"
475,4266,MD,"POLYGON ((4.842429525799055 52.36492828245416, 4.842429525799055 52.36602534539885, 4.844226156367294 52.36602534539885, 4.844226156367294 52.36492828245416, 4.842429525799055 52.36492828245416))"
476,9755,Green_Urban,"POLYGON ((4.950227359893398 52.29905464154034, 4.950227359893398 52.30015333953912, 4.952023990461636 52.30015333953912, 4.952023990461636 52.29905464154034, 4.950227359893398 52.29905464154034))"
477,3568,Industrial,"POLYGON ((4.828056481253142 52.3462740440176, 4.828056481253142 52.34737157012768, 4.829853111821381 52.34737157012768, 4.829853111821381 52.3462740440176, 4.828056481253142 52.3462740440176))"
478,7041,HD,"POLYGON ((4.896328442846226 52.34188366709964, 4.896328442846226 52.34298130220132, 4.898125073414465 52.34298130220132, 4.898125073414465 52.34188366709964, 4.896328442846226 52.34188366709964))"
479,7919,HD,"POLYGON ((4.912498117960378 52.36931637077872, 4.912498117960378 52.37041332475484, 4.914294748528616 52.37041332475484, 4.914294748528616 52.36931637077872, 4.912498117960378 52.36931637077872))"
480,7299,HD,"POLYGON ((4.899921703982704 52.41646079610677, 4.899921703982704 52.41755657894845, 4.901718334550943 52.41755657894845, 4.901718334550943 52.41646079610677, 4.899921703982704 52.41646079610677))"
481,4686,HD,"POLYGON ((4.85141267864025 52.37918797589442, 4.85141267864025 52.38028468470731, 4.853209309208489 52.38028468470731, 4.853209309208489 52.37918797589442, 4.85141267864025 52.37918797589442))"
482,4183,HD,"POLYGON ((4.840632895230815 52.36383119226662, 4.840632895230815 52.36492828245416, 4.842429525799055 52.36492828245416, 4.842429525799055 52.36383119226662, 4.840632895230815 52.36383119226662))"
483,2714,HD,"POLYGON ((4.810090175570751 52.37480086824751, 4.810090175570751 52.37589768601909, 4.811886806138991 52.37589768601909, 4.811886806138991 52.37480086824751, 4.810090175570751 52.37480086824751))"
484,12913,Water,"POLYGON ((5.00232964637233 52.31004039490799, 5.00232964637233 52.3111388203295, 5.004126276940569 52.3111388203295, 5.004126276940569 52.31004039490799, 5.00232964637233 52.31004039490799))"
485,5692,LD,"POLYGON ((4.87117561489088 52.33529728425979, 4.87117561489088 52.33639508285707, 4.872972245459119 52.33639508285707, 4.872972245459119 52.33529728425979, 4.87117561489088 52.33529728425979))"
486,6176,HD,"POLYGON ((4.880158767732075 52.33090581736573, 4.880158767732075 52.33200372496554, 4.881955398300314 52.33200372496554, 4.881955398300314 52.33090581736573, 4.880158767732075 52.33090581736573))"
487,1808,Industrial,"POLYGON ((4.790327239320122 52.39563574811918, 4.790327239320122 52.39673204837614, 4.792123869888361 52.39673204837614, 4.792123869888361 52.39563574811918, 4.790327239320122 52.39563574811918))"
488,10814,Green_Urban,"POLYGON ((4.966397035007549 52.3550534899916, 4.966397035007549 52.35615079813164, 4.968193665575788 52.35615079813164, 4.968193665575788 52.3550534899916, 4.966397035007549 52.3550534899916))"
489,7562,Industrial,"POLYGON ((4.905311595687421 52.39015383830187, 4.905311595687421 52.39125027473726, 4.90710822625566 52.39125027473726, 4.90710822625566 52.39015383830187, 4.905311595687421 52.39015383830187))"
490,6981,Transport,"POLYGON ((4.894531812277987 52.38028468470731, 4.894531812277987 52.38138136628121, 4.896328442846226 52.38138136628121, 4.896328442846226 52.38028468470731, 4.894531812277987 52.38028468470731))"
491,3257,Transport,"POLYGON ((4.820869958980186 52.39125027473726, 4.820869958980186 52.39234668393642, 4.822666589548425 52.39234668393642, 4.822666589548425 52.39125027473726, 4.820869958980186 52.39125027473726))"
492,10922,Water,"POLYGON ((4.968193665575788 52.35615079813164, 4.968193665575788 52.35724807902666, 4.969990296144027 52.35724807902666, 4.969990296144027 52.35615079813164, 4.968193665575788 52.35615079813164))"
493,1931,HD,"POLYGON ((4.793920500456601 52.35285879197536, 4.793920500456601 52.35395615460627, 4.79571713102484 52.35395615460627, 4.79571713102484 52.35285879197536, 4.793920500456601 52.35285879197536))"
494,6096,HD,"POLYGON ((4.878362137163835 52.34737157012768, 4.878362137163835 52.34846906899055, 4.880158767732075 52.34846906899055, 4.880158767732075 52.34737157012768, 4.878362137163835 52.34737157012768))"
495,3937,Industrial,"POLYGON ((4.835243003526099 52.37151025148952, 4.835243003526099 52.372607150983, 4.837039634094338 52.372607150983, 4.837039634094338 52.37151025148952, 4.835243003526099 52.37151025148952))"
