,cellID,t_predominant,geometry
371,13012,Green_Urban,"POLYGON ((2.170177002219668 41.37098860886039, 2.170177002219668 41.37166274232198, 2.171075317503787 41.37166274232198, 2.171075317503787 41.37098860886039, 2.170177002219668 41.37098860886039))"
372,5695,HD,"POLYGON ((2.133346075570768 41.40536050814966, 2.133346075570768 41.40603428531196, 2.134244390854887 41.40603428531196, 2.134244390854887 41.40536050814966, 2.133346075570768 41.40536050814966))"
373,8363,Sports,"POLYGON ((2.145922489548441 41.42624435122566, 2.145922489548441 41.42691791178751, 2.146820804832561 41.42691791178751, 2.146820804832561 41.42624435122566, 2.145922489548441 41.42624435122566))"
374,14701,HD,"POLYGON ((2.179160155060863 41.39255741460119, 2.179160155060863 41.39323132450878, 2.180058470344983 41.39323132450878, 2.180058470344983 41.39255741460119, 2.179160155060863 41.39255741460119))"
375,9625,Industrial,"POLYGON ((2.152210696537278 41.42624435122566, 2.152210696537278 41.42691791178751, 2.153109011821397 41.42691791178751, 2.153109011821397 41.42624435122566, 2.152210696537278 41.42624435122566))"
376,13063,HD,"POLYGON ((2.170177002219668 41.40536050814966, 2.170177002219668 41.40603428531196, 2.171075317503787 41.40603428531196, 2.171075317503787 41.40536050814966, 2.170177002219668 41.40536050814966))"
377,11497,HD,"POLYGON ((2.162092164662592 41.37233686879783, 2.162092164662592 41.37301098828792, 2.162990479946711 41.37301098828792, 2.162990479946711 41.37233686879783, 2.162092164662592 41.37233686879783))"
378,5333,HD,"POLYGON ((2.131549445002528 41.39525301231302, 2.131549445002528 41.39592689427485, 2.132447760286648 41.39592689427485, 2.132447760286648 41.39525301231302, 2.131549445002528 41.39525301231302))"
379,14153,HD,"POLYGON ((2.175566893924385 41.43702048171083, 2.175566893924385 41.43769393047116, 2.176465209208505 41.43769393047116, 2.176465209208505 41.43702048171083, 2.175566893924385 41.43702048171083))"
380,3351,MD,"POLYGON ((2.117176400456616 41.40670805548747, 2.117176400456616 41.40738181867616, 2.118074715740736 41.40738181867616, 2.118074715740736 41.40670805548747, 2.117176400456616 41.40670805548747))"
381,14898,HD,"POLYGON ((2.180058470344983 41.42422362761565, 2.180058470344983 41.42489720913971, 2.180956785629102 41.42489720913971, 2.180956785629102 41.42422362761565, 2.180058470344983 41.42422362761565))"
382,7813,Industrial,"POLYGON ((2.143227543696082 41.43904080702846, 2.143227543696082 41.43971423482541, 2.144125858980202 41.43971423482541, 2.144125858980202 41.43904080702846, 2.143227543696082 41.43904080702846))"
383,12514,HD,"POLYGON ((2.16748205636731 41.39120957382688, 2.16748205636731 41.39188349770721, 2.168380371651429 41.39188349770721, 2.168380371651429 41.39120957382688, 2.16748205636731 41.39120957382688))"
384,15506,HD,"POLYGON ((2.183651731481461 41.44240787613467, 2.183651731481461 41.44308126899226, 2.18455004676558 41.44308126899226, 2.18455004676558 41.44240787613467, 2.183651731481461 41.44240787613467))"
385,9286,Sports,"POLYGON ((2.150414065969038 41.43634702596276, 2.150414065969038 41.43702048171083, 2.151312381253158 41.43702048171083, 2.151312381253158 41.43634702596276, 2.150414065969038 41.43634702596276))"
386,11999,HD,"POLYGON ((2.164787110514951 41.38244792763275, 2.164787110514951 41.38312194233394, 2.16568542579907 41.38312194233394, 2.16568542579907 41.38244792763275, 2.164787110514951 41.38244792763275))"
387,17302,HD,"POLYGON ((2.196228145459134 41.39390522742995, 2.196228145459134 41.39457912336471, 2.197126460743253 41.39457912336471, 2.197126460743253 41.39390522742995, 2.196228145459134 41.39390522742995))"
388,3841,HD,"POLYGON ((2.121667976877214 41.37705555852637, 2.121667976877214 41.37772962911555, 2.122566292161333 41.37772962911555, 2.122566292161333 41.37705555852637, 2.121667976877214 41.37705555852637))"
389,2912,MD,"POLYGON ((2.113583139320138 41.39457912336471, 2.113583139320138 41.39525301231302, 2.114481454604258 41.39525301231302, 2.114481454604258 41.39457912336471, 2.113583139320138 41.39457912336471))"
390,13959,Industrial,"POLYGON ((2.174668578640266 41.41479275261553, 2.174668578640266 41.41546643196073, 2.175566893924385 41.41546643196073, 2.175566893924385 41.41479275261553, 2.174668578640266 41.41479275261553))"
391,15266,Sports,"POLYGON ((2.182753416197341 41.37435920631076, 2.182753416197341 41.37503330484345, 2.183651731481461 41.37503330484345, 2.183651731481461 41.37435920631076, 2.182753416197341 41.37435920631076))"
392,8274,Sports,"POLYGON ((2.145922489548441 41.36626947903031, 2.145922489548441 41.3669436613915, 2.146820804832561 41.3669436613915, 2.146820804832561 41.36626947903031, 2.145922489548441 41.36626947903031))"
393,14312,HD,"POLYGON ((2.176465209208505 41.43702048171083, 2.176465209208505 41.43769393047116, 2.177363524492624 41.43769393047116, 2.177363524492624 41.43702048171083, 2.176465209208505 41.43702048171083))"
394,6621,HD,"POLYGON ((2.137837651991365 41.40064387238482, 2.137837651991365 41.40131769845415, 2.138735967275485 41.40131769845415, 2.138735967275485 41.40064387238482, 2.137837651991365 41.40064387238482))"
395,10517,HD,"POLYGON ((2.156702272957875 41.42557078367638, 2.156702272957875 41.42624435122566, 2.157600588241995 41.42624435122566, 2.157600588241995 41.42557078367638, 2.156702272957875 41.42557078367638))"
396,10027,Transport,"POLYGON ((2.154905642389636 41.33592404302991, 2.154905642389636 41.33659853972097, 2.155803957673756 41.33659853972097, 2.155803957673756 41.33592404302991, 2.154905642389636 41.33592404302991))"
397,14497,HD,"POLYGON ((2.177363524492624 41.46058703046438, 2.177363524492624 41.46126023464054, 2.178261839776744 41.46126023464054, 2.178261839776744 41.46058703046438, 2.177363524492624 41.46058703046438))"
398,12509,HD,"POLYGON ((2.16748205636731 41.38783984963045, 2.16748205636731 41.3885138084423, 2.168380371651429 41.3885138084423, 2.168380371651429 41.38783984963045, 2.16748205636731 41.38783984963045))"
399,9440,HD,"POLYGON ((2.151312381253158 41.42287644360547, 2.151312381253158 41.42355003910423, 2.152210696537278 41.42355003910423, 2.152210696537278 41.42287644360547, 2.151312381253158 41.42287644360547))"
400,15318,HD,"POLYGON ((2.182753416197341 41.40940306632108, 2.182753416197341 41.41007680156227, 2.183651731481461 41.41007680156227, 2.183651731481461 41.40940306632108, 2.182753416197341 41.40940306632108))"
401,15573,Transport,"POLYGON ((2.18455004676558 41.38581793127754, 2.18455004676558 41.38649191104805, 2.1854483620497 41.38649191104805, 2.1854483620497 41.38581793127754, 2.18455004676558 41.38581793127754))"
402,8667,HD,"POLYGON ((2.14771912011668 41.38379595004903, 2.14771912011668 41.384469950778, 2.1486174354008 41.384469950778, 2.1486174354008 41.38379595004903, 2.14771912011668 41.38379595004903))"
403,10083,Transport,"POLYGON ((2.154905642389636 41.37570739639029, 2.154905642389636 41.37638148095127, 2.155803957673756 41.37638148095127, 2.155803957673756 41.37570739639029, 2.154905642389636 41.37570739639029))"
404,3640,Industrial,"POLYGON ((2.119871346308975 41.38783984963045, 2.119871346308975 41.3885138084423, 2.120769661593095 41.3885138084423, 2.120769661593095 41.38783984963045, 2.119871346308975 41.38783984963045))"
405,5700,Industrial,"POLYGON ((2.133346075570768 41.40872932409298, 2.133346075570768 41.40940306632108, 2.134244390854887 41.40940306632108, 2.134244390854887 41.40872932409298, 2.133346075570768 41.40872932409298))"
406,4077,Sports,"POLYGON ((2.123464607445453 41.38042584161283, 2.123464607445453 41.38109987727217, 2.124362922729572 41.38109987727217, 2.124362922729572 41.38042584161283, 2.123464607445453 41.38042584161283))"
407,4232,HD,"POLYGON ((2.124362922729572 41.40333913474213, 2.124362922729572 41.40401293286473, 2.125261238013692 41.40401293286473, 2.125261238013692 41.40333913474213, 2.124362922729572 41.40333913474213))"
408,4705,HD,"POLYGON ((2.127956183866051 41.37638148095127, 2.127956183866051 41.37705555852637, 2.12885449915017 41.37705555852637, 2.12885449915017 41.37638148095127, 2.127956183866051 41.37638148095127))"
409,8843,HD,"POLYGON ((2.1486174354008 41.37907774933613, 2.1486174354008 41.37975179896748, 2.149515750684919 41.37975179896748, 2.149515750684919 41.37907774933613, 2.1486174354008 41.37907774933613))"
410,17182,Industrial,"POLYGON ((2.195329830175015 41.38649191104805, 2.195329830175015 41.38716588383236, 2.196228145459134 41.38716588383236, 2.196228145459134 41.38649191104805, 2.195329830175015 41.38649191104805))"
411,16881,HD,"POLYGON ((2.192634884322656 41.41075052981653, 2.192634884322656 41.41142425108384, 2.193533199606776 41.41142425108384, 2.193533199606776 41.41075052981653, 2.192634884322656 41.41075052981653))"
412,4885,MD,"POLYGON ((2.12885449915017 41.40401293286473, 2.12885449915017 41.40468672400057, 2.12975281443429 41.40468672400057, 2.12975281443429 41.40401293286473, 2.12885449915017 41.40401293286473))"
413,11430,Transport,"POLYGON ((2.161193849378473 41.43971423482541, 2.161193849378473 41.44038765563452, 2.162092164662592 41.44038765563452, 2.162092164662592 41.43971423482541, 2.161193849378473 41.43971423482541))"
414,9917,HD,"POLYGON ((2.154007327105516 41.38379595004903, 2.154007327105516 41.384469950778, 2.154905642389636 41.384469950778, 2.154905642389636 41.38379595004903, 2.154007327105516 41.38379595004903))"
415,1823,Industrial,"POLYGON ((2.102803355910704 41.41479275261553, 2.102803355910704 41.41546643196073, 2.103701671194823 41.41546643196073, 2.103701671194823 41.41479275261553, 2.102803355910704 41.41479275261553))"
416,7001,HD,"POLYGON ((2.139634282559604 41.40131769845415, 2.139634282559604 41.40199151753683, 2.140532597843724 41.40199151753683, 2.140532597843724 41.40131769845415, 2.139634282559604 41.40131769845415))"
417,16674,HD,"POLYGON ((2.190838253754417 41.43567356322696, 2.190838253754417 41.43634702596276, 2.191736569038536 41.43634702596276, 2.191736569038536 41.43567356322696, 2.190838253754417 41.43567356322696))"
418,7403,MD,"POLYGON ((2.141430913127843 41.41748742807373, 2.141430913127843 41.41816107947045, 2.142329228411963 41.41816107947045, 2.142329228411963 41.41748742807373, 2.141430913127843 41.41748742807373))"
419,13301,HD,"POLYGON ((2.171075317503787 41.4383673722437, 2.171075317503787 41.43904080702846, 2.171973632787907 41.43904080702846, 2.171973632787907 41.4383673722437, 2.171075317503787 41.4383673722437))"
420,10855,HD,"POLYGON ((2.158498903526114 41.40872932409298, 2.158498903526114 41.40940306632108, 2.159397218810234 41.40940306632108, 2.159397218810234 41.40872932409298, 2.158498903526114 41.40872932409298))"
421,13899,Industrial,"POLYGON ((2.174668578640266 41.37435920631076, 2.174668578640266 41.37503330484345, 2.175566893924385 41.37503330484345, 2.175566893924385 41.37435920631076, 2.174668578640266 41.37435920631076))"
422,3745,Transport,"POLYGON ((2.120769661593095 41.38649191104805, 2.120769661593095 41.38716588383236, 2.121667976877214 41.38716588383236, 2.121667976877214 41.38649191104805, 2.120769661593095 41.38649191104805))"
423,12009,HD,"POLYGON ((2.164787110514951 41.38918776026789, 2.164787110514951 41.38986170510719, 2.16568542579907 41.38986170510719, 2.16568542579907 41.38918776026789, 2.164787110514951 41.38918776026789))"
424,5202,MD,"POLYGON ((2.130651129718409 41.41411906628325, 2.130651129718409 41.41479275261553, 2.131549445002528 41.41479275261553, 2.131549445002528 41.41411906628325, 2.130651129718409 41.41411906628325))"
425,14671,Transport,"POLYGON ((2.179160155060863 41.37098860886039, 2.179160155060863 41.37166274232198, 2.180058470344983 41.37166274232198, 2.180058470344983 41.37098860886039, 2.179160155060863 41.37098860886039))"
426,17296,HD,"POLYGON ((2.196228145459134 41.38986170510719, 2.196228145459134 41.3905356429602, 2.197126460743253 41.3905356429602, 2.197126460743253 41.38986170510719, 2.196228145459134 41.38986170510719))"
427,12038,HD,"POLYGON ((2.164787110514951 41.40872932409298, 2.164787110514951 41.40940306632108, 2.16568542579907 41.40940306632108, 2.16568542579907 41.40872932409298, 2.164787110514951 41.40872932409298))"
428,17818,HD,"POLYGON ((2.200719721879732 41.39660076925019, 2.200719721879732 41.39727463723903, 2.201618037163851 41.39727463723903, 2.201618037163851 41.39660076925019, 2.200719721879732 41.39660076925019))"
429,17648,HD,"POLYGON ((2.198923091311493 41.41681376968986, 2.198923091311493 41.41748742807373, 2.199821406595612 41.41748742807373, 2.199821406595612 41.41681376968986, 2.198923091311493 41.41681376968986))"
430,6738,Industrial,"POLYGON ((2.138735967275485 41.35211003581091, 2.138735967275485 41.35278436486468, 2.139634282559604 41.35278436486468, 2.139634282559604 41.35211003581091, 2.138735967275485 41.35211003581091))"
431,10700,Transport,"POLYGON ((2.157600588241995 41.42691791178751, 2.157600588241995 41.42759146536193, 2.158498903526114 41.42759146536193, 2.158498903526114 41.42691791178751, 2.157600588241995 41.42691791178751))"
432,17671,Industrial,"POLYGON ((2.198923091311493 41.43230614473273, 2.198923091311493 41.43297964240687, 2.199821406595612 41.43297964240687, 2.199821406595612 41.43230614473273, 2.198923091311493 41.43230614473273))"
433,10100,HD,"POLYGON ((2.154905642389636 41.38716588383236, 2.154905642389636 41.38783984963045, 2.155803957673756 41.38783984963045, 2.155803957673756 41.38716588383236, 2.154905642389636 41.38716588383236))"
434,14726,HD,"POLYGON ((2.179160155060863 41.40940306632108, 2.179160155060863 41.41007680156227, 2.180058470344983 41.41007680156227, 2.180058470344983 41.40940306632108, 2.179160155060863 41.40940306632108))"
435,14676,Sports,"POLYGON ((2.179160155060863 41.37570739639029, 2.179160155060863 41.37638148095127, 2.180058470344983 41.37638148095127, 2.180058470344983 41.37570739639029, 2.179160155060863 41.37570739639029))"
436,9258,HD,"POLYGON ((2.150414065969038 41.41748742807373, 2.150414065969038 41.41816107947045, 2.151312381253158 41.41816107947045, 2.151312381253158 41.41748742807373, 2.150414065969038 41.41748742807373))"
437,7586,Industrial,"POLYGON ((2.142329228411963 41.41344537296392, 2.142329228411963 41.41411906628325, 2.143227543696082 41.41411906628325, 2.143227543696082 41.41344537296392, 2.142329228411963 41.41344537296392))"
438,2798,Industrial,"POLYGON ((2.112684824036019 41.38783984963045, 2.112684824036019 41.3885138084423, 2.113583139320138 41.3885138084423, 2.113583139320138 41.38783984963045, 2.112684824036019 41.38783984963045))"
439,7227,Industrial,"POLYGON ((2.140532597843724 41.42624435122566, 2.140532597843724 41.42691791178751, 2.141430913127843 41.42691791178751, 2.141430913127843 41.42624435122566, 2.140532597843724 41.42624435122566))"
440,14906,HD,"POLYGON ((2.180058470344983 41.42961208416032, 2.180058470344983 41.43028560978475, 2.180956785629102 41.43028560978475, 2.180956785629102 41.42961208416032, 2.180058470344983 41.42961208416032))"
441,18048,HD,"POLYGON ((2.202516352447971 41.42422362761565, 2.202516352447971 41.42489720913971, 2.20341466773209 41.42489720913971, 2.20341466773209 41.42422362761565, 2.202516352447971 41.42422362761565))"
442,15474,HD,"POLYGON ((2.183651731481461 41.42085561518539, 2.183651731481461 41.42152923164603, 2.18455004676558 41.42152923164603, 2.18455004676558 41.42085561518539, 2.183651731481461 41.42085561518539))"
443,17582,Industrial,"POLYGON ((2.198024776027373 41.44106106945579, 2.198024776027373 41.44173447628918, 2.198923091311493 41.44173447628918, 2.198923091311493 41.44106106945579, 2.198024776027373 41.44106106945579))"
444,8822,Sports,"POLYGON ((2.1486174354008 41.36492109335126, 2.1486174354008 41.36559528968356, 2.149515750684919 41.36559528968356, 2.149515750684919 41.36492109335126, 2.1486174354008 41.36492109335126))"
445,10150,HD,"POLYGON ((2.154905642389636 41.42085561518539, 2.154905642389636 41.42152923164603, 2.155803957673756 41.42152923164603, 2.155803957673756 41.42085561518539, 2.154905642389636 41.42085561518539))"
446,2893,Industrial,"POLYGON ((2.113583139320138 41.38177390594549, 2.113583139320138 41.38244792763275, 2.114481454604258 41.38244792763275, 2.114481454604258 41.38177390594549, 2.113583139320138 41.38177390594549))"
447,16450,Transport,"POLYGON ((2.189939938470297 41.36829200515705, 2.189939938470297 41.36896616656139, 2.190838253754417 41.36896616656139, 2.190838253754417 41.36829200515705, 2.189939938470297 41.36829200515705))"
