,cellID,t_predominant,geometry
539,66552,Industrial,"POLYGON ((2.193982357248835 41.40333913474213, 2.193982357248835 41.40367603467678, 2.194431514890895 41.40367603467678, 2.194431514890895 41.40333913474213, 2.193982357248835 41.40333913474213))"
540,44320,HD,"POLYGON ((2.161193849378473 41.38615492203606, 2.161193849378473 41.38649191104805, 2.161643007020532 41.38649191104805, 2.161643007020532 41.38615492203606, 2.161193849378473 41.38615492203606))"
541,28032,Green_Urban,"POLYGON ((2.140981755485783 41.36121288865784, 2.140981755485783 41.36155000690724, 2.141430913127843 41.36155000690724, 2.141430913127843 41.36121288865784, 2.140981755485783 41.36121288865784))"
542,55009,HD,"POLYGON ((2.175566893924385 41.38211091766237, 2.175566893924385 41.38244792763275, 2.176016051566445 41.38244792763275, 2.176016051566445 41.38211091766237, 2.175566893924385 41.38211091766237))"
543,49886,Industrial,"POLYGON ((2.168829529293489 41.38143689248209, 2.168829529293489 41.38177390594549, 2.169278686935548 41.38177390594549, 2.169278686935548 41.38143689248209, 2.168829529293489 41.38143689248209))"
544,41223,Industrial,"POLYGON ((2.157151430599935 41.41580326901318, 2.157151430599935 41.41614010431885, 2.157600588241995 41.41614010431885, 2.157600588241995 41.41580326901318, 2.157151430599935 41.41580326901318))"
545,56815,HD,"POLYGON ((2.178261839776744 41.38278493585661, 2.178261839776744 41.38312194233394, 2.178710997418803 41.38312194233394, 2.178710997418803 41.38278493585661, 2.178261839776744 41.38278493585661))"
546,36160,Industrial,"POLYGON ((2.150863223611098 41.37199980643312, 2.150863223611098 41.37233686879783, 2.151312381253158 41.37233686879783, 2.151312381253158 41.37199980643312, 2.150863223611098 41.37199980643312))"
547,58698,HD,"POLYGON ((2.180956785629102 41.42287644360547, 2.180956785629102 41.42321324222827, 2.181405943271162 41.42321324222827, 2.181405943271162 41.42287644360547, 2.180956785629102 41.42287644360547))"
548,54094,HD,"POLYGON ((2.174219420998206 41.39828542612253, 2.174219420998206 41.39862235225709, 2.174668578640266 41.39862235225709, 2.174668578640266 41.39828542612253, 2.174219420998206 41.39828542612253))"
549,34417,Green_Urban,"POLYGON ((2.1486174354008 41.37907774933613, 2.1486174354008 41.37941477502505, 2.149066593042859 41.37941477502505, 2.149066593042859 41.37907774933613, 2.1486174354008 41.37907774933613))"
550,67251,HD,"POLYGON ((2.195329830175015 41.41580326901318, 2.195329830175015 41.41614010431885, 2.195778987817074 41.41614010431885, 2.195778987817074 41.41580326901318, 2.195329830175015 41.41580326901318))"
551,29948,HD,"POLYGON ((2.143227543696082 41.37199980643312, 2.143227543696082 41.37233686879783, 2.143676701338142 41.37233686879783, 2.143676701338142 41.37199980643312, 2.143227543696082 41.37199980643312))"
552,62455,Transport,"POLYGON ((2.186795834975879 41.42152923164603, 2.186795834975879 41.42186603725614, 2.187244992617939 41.42186603725614, 2.187244992617939 41.42152923164603, 2.186795834975879 41.42152923164603))"
553,59445,HD,"POLYGON ((2.182304258555282 41.384469950778, 2.182304258555282 41.38480694852269, 2.182753416197341 41.38480694852269, 2.182753416197341 41.384469950778, 2.182304258555282 41.384469950778))"
554,64527,Transport,"POLYGON ((2.189939938470297 41.44678480479907, 2.189939938470297 41.44712147939039, 2.190389096112357 41.44712147939039, 2.190389096112357 41.44678480479907, 2.189939938470297 41.44678480479907))"
555,44288,HD,"POLYGON ((2.161193849378473 41.3753703514901, 2.161193849378473 41.37570739639029, 2.161643007020532 41.37570739639029, 2.161643007020532 41.3753703514901, 2.161193849378473 41.3753703514901))"
556,56531,HD,"POLYGON ((2.177812682134684 41.38615492203606, 2.177812682134684 41.38649191104805, 2.178261839776744 41.38649191104805, 2.178261839776744 41.38615492203606, 2.177812682134684 41.38615492203606))"
557,42249,HD,"POLYGON ((2.158498903526114 41.39895927664499, 2.158498903526114 41.39929619928626, 2.158948061168174 41.39929619928626, 2.158948061168174 41.39895927664499, 2.158498903526114 41.39895927664499))"
558,70964,Industrial,"POLYGON ((2.20386382537415 41.41748742807373, 2.20386382537415 41.41782425464549, 2.20431298301621 41.41782425464549, 2.20431298301621 41.41748742807373, 2.20386382537415 41.41748742807373))"
559,47307,HD,"POLYGON ((2.165236268157011 41.40569739760416, 2.165236268157011 41.40603428531196, 2.16568542579907 41.40603428531196, 2.16568542579907 41.40569739760416, 2.165236268157011 41.40569739760416))"
560,69608,Sports,"POLYGON ((2.200719721879732 41.38783984963045, 2.200719721879732 41.38817682990965, 2.201168879521791 41.38817682990965, 2.201168879521791 41.38783984963045, 2.200719721879732 41.38783984963045))"
561,23690,HD,"POLYGON ((2.135591863781066 41.41917154346458, 2.135591863781066 41.41950836130235, 2.136041021423126 41.41950836130235, 2.136041021423126 41.41917154346458, 2.135591863781066 41.41917154346458))"
562,49570,HD,"POLYGON ((2.168380371651429 41.38581793127754, 2.168380371651429 41.38615492203606, 2.168829529293489 41.38615492203606, 2.168829529293489 41.38581793127754, 2.168380371651429 41.38581793127754))"
563,36516,HD,"POLYGON ((2.151312381253158 41.37705555852637, 2.151312381253158 41.3773925946942, 2.151761538895218 41.3773925946942, 2.151761538895218 41.37705555852637, 2.151312381253158 41.37705555852637))"
564,36936,HD,"POLYGON ((2.151761538895218 41.40266532963282, 2.151761538895218 41.40300223306082, 2.152210696537278 41.40300223306082, 2.152210696537278 41.40266532963282, 2.151761538895218 41.40266532963282))"
565,69039,HD,"POLYGON ((2.199372248953552 41.39323132450878, 2.199372248953552 41.39356827684267, 2.199821406595612 41.39356827684267, 2.199821406595612 41.39323132450878, 2.199372248953552 41.39323132450878))"
566,38148,Transport,"POLYGON ((2.153558169463457 41.33592404302991, 2.153558169463457 41.33626129224852, 2.154007327105516 41.33626129224852, 2.154007327105516 41.33592404302991, 2.153558169463457 41.33592404302991))"
567,48943,HD,"POLYGON ((2.16748205636731 41.39727463723903, 2.16748205636731 41.3976115686135, 2.167931214009369 41.3976115686135, 2.167931214009369 41.39727463723903, 2.16748205636731 41.39727463723903))"
568,35655,Industrial,"POLYGON ((2.149964908326979 41.43297964240687, 2.149964908326979 41.43331638862359, 2.150414065969038 41.43331638862359, 2.150414065969038 41.43297964240687, 2.149964908326979 41.43297964240687))"
569,46606,Transport,"POLYGON ((2.164337952872891 41.39019867490699, 2.164337952872891 41.3905356429602, 2.164787110514951 41.3905356429602, 2.164787110514951 41.39019867490699, 2.164337952872891 41.39019867490699))"
570,71141,HD,"POLYGON ((2.20431298301621 41.42152923164603, 2.20431298301621 41.42186603725614, 2.20476214065827 41.42186603725614, 2.20476214065827 41.42152923164603, 2.20431298301621 41.42152923164603))"
571,38618,HD,"POLYGON ((2.154007327105516 41.37975179896748, 2.154007327105516 41.3800888211634, 2.154456484747576 41.3800888211634, 2.154456484747576 41.37975179896748, 2.154007327105516 41.37975179896748))"
572,32253,HD,"POLYGON ((2.145922489548441 41.38615492203606, 2.145922489548441 41.38649191104805, 2.146371647190501 41.38649191104805, 2.146371647190501 41.38615492203606, 2.145922489548441 41.38615492203606))"
573,62211,Transport,"POLYGON ((2.18634667733382 41.44341796280057, 2.18634667733382 41.4437546548619, 2.186795834975879 41.4437546548619, 2.186795834975879 41.44341796280057, 2.18634667733382 41.44341796280057))"
574,55133,HD,"POLYGON ((2.175566893924385 41.42388683423336, 2.175566893924385 41.42422362761565, 2.176016051566445 41.42422362761565, 2.176016051566445 41.42388683423336, 2.175566893924385 41.42388683423336))"
575,58103,HD,"POLYGON ((2.180058470344983 41.41681376968986, 2.180058470344983 41.41715059975518, 2.180507627987042 41.41715059975518, 2.180507627987042 41.41681376968986, 2.180058470344983 41.41681376968986))"
576,57418,HD,"POLYGON ((2.179160155060863 41.384469950778, 2.179160155060863 41.38480694852269, 2.179609312702923 41.38480694852269, 2.179609312702923 41.384469950778, 2.179160155060863 41.384469950778))"
577,31946,HD,"POLYGON ((2.145473331906381 41.40872932409298, 2.145473331906381 41.40906619608039, 2.145922489548441 41.40906619608039, 2.145922489548441 41.40872932409298, 2.145473331906381 41.40872932409298))"
578,66189,HD,"POLYGON ((2.193084041964716 41.43264289444325, 2.193084041964716 41.43297964240687, 2.193533199606776 41.43297964240687, 2.193533199606776 41.43264289444325, 2.193084041964716 41.43264289444325))"
579,30030,HD,"POLYGON ((2.143227543696082 41.39963312018088, 2.143227543696082 41.39997003932885, 2.143676701338142 41.39997003932885, 2.143676701338142 41.39963312018088, 2.143227543696082 41.39963312018088))"
580,42974,HD,"POLYGON ((2.159397218810234 41.40098078629281, 2.159397218810234 41.40131769845415, 2.159846376452293 41.40131769845415, 2.159846376452293 41.40098078629281, 2.159397218810234 41.40098078629281))"
581,63166,Transport,"POLYGON ((2.187694150259999 41.45654765865034, 2.187694150259999 41.45688428257721, 2.188143307902059 41.45688428257721, 2.188143307902059 41.45654765865034, 2.187694150259999 41.45654765865034))"
582,46565,HD,"POLYGON ((2.164337952872891 41.37638148095127, 2.164337952872891 41.37671852061205, 2.164787110514951 41.37671852061205, 2.164787110514951 41.37638148095127, 2.164337952872891 41.37638148095127))"
583,55494,HD,"POLYGON ((2.176016051566445 41.44038765563452, 2.176016051566445 41.44072436341864, 2.176465209208505 41.44072436341864, 2.176465209208505 41.44038765563452, 2.176016051566445 41.44038765563452))"
584,34141,HD,"POLYGON ((2.14816827775874 41.40771869765044, 2.14816827775874 41.408055574878, 2.1486174354008 41.408055574878, 2.1486174354008 41.40771869765044, 2.14816827775874 41.40771869765044))"
585,57189,HD,"POLYGON ((2.178710997418803 41.408055574878, 2.178710997418803 41.40839245035885, 2.179160155060863 41.40839245035885, 2.179160155060863 41.408055574878, 2.178710997418803 41.408055574878))"
586,7761,Green_Urban,"POLYGON ((2.105947459405122 41.384469950778, 2.105947459405122 41.38480694852269, 2.106396617047182 41.38480694852269, 2.106396617047182 41.384469950778, 2.105947459405122 41.384469950778))"
587,53040,Industrial,"POLYGON ((2.172871948072027 41.37975179896748, 2.172871948072027 41.3800888211634, 2.173321105714086 41.3800888211634, 2.173321105714086 41.37975179896748, 2.172871948072027 41.37975179896748))"
588,19924,HD,"POLYGON ((2.130651129718409 41.4120979653642, 2.130651129718409 41.41243481988425, 2.131100287360469 41.41243481988425, 2.131100287360469 41.4120979653642, 2.130651129718409 41.4120979653642))"
589,66319,Industrial,"POLYGON ((2.193533199606776 41.40030695673016, 2.193533199606776 41.40064387238482, 2.193982357248835 41.40064387238482, 2.193982357248835 41.40030695673016, 2.193533199606776 41.40030695673016))"
590,25150,HD,"POLYGON ((2.137388494349306 41.40603428531196, 2.137388494349306 41.40637117127307, 2.137837651991365 41.40637117127307, 2.137837651991365 41.40603428531196, 2.137388494349306 41.40603428531196))"
591,59551,HD,"POLYGON ((2.182304258555282 41.42018199173749, 2.182304258555282 41.42051880433484, 2.182753416197341 41.42051880433484, 2.182753416197341 41.42018199173749, 2.182304258555282 41.42018199173749))"
592,45080,HD,"POLYGON ((2.162092164662592 41.41748742807373, 2.162092164662592 41.41782425464549, 2.162541322304652 41.41782425464549, 2.162541322304652 41.41748742807373, 2.162092164662592 41.41748742807373))"
593,13955,Industrial,"POLYGON ((2.119871346308975 41.40300223306082, 2.119871346308975 41.40333913474213, 2.120320503951035 41.40333913474213, 2.120320503951035 41.40300223306082, 2.119871346308975 41.40300223306082))"
594,9790,Industrial,"POLYGON ((2.110888193467779 41.3885138084423, 2.110888193467779 41.38885078522837, 2.11133735110984 41.38885078522837, 2.11133735110984 41.3885138084423, 2.110888193467779 41.3885138084423))"
595,69546,Industrial,"POLYGON ((2.200270564237672 41.43230614473273, 2.200270564237672 41.43264289444325, 2.200719721879732 41.43264289444325, 2.200719721879732 41.43230614473273, 2.200270564237672 41.43230614473273))"
596,36471,Sports,"POLYGON ((2.151312381253158 41.36188712341029, 2.151312381253158 41.36222423816697, 2.151761538895218 41.36222423816697, 2.151761538895218 41.36188712341029, 2.151312381253158 41.36188712341029))"
597,17420,Industrial,"POLYGON ((2.126608710939871 41.40603428531196, 2.126608710939871 41.40637117127307, 2.127057868581931 41.40637117127307, 2.127057868581931 41.40603428531196, 2.126608710939871 41.40603428531196))"
598,49695,HD,"POLYGON ((2.168380371651429 41.42792823952884, 2.168380371651429 41.42826501194888, 2.168829529293489 41.42826501194888, 2.168829529293489 41.42792823952884, 2.168380371651429 41.42792823952884))"
599,23502,Industrial,"POLYGON ((2.135591863781066 41.35581875916508, 2.135591863781066 41.35615590535582, 2.136041021423126 41.35615590535582, 2.136041021423126 41.35581875916508, 2.135591863781066 41.35581875916508))"
600,14685,Industrial,"POLYGON ((2.121667976877214 41.33221418637942, 2.121667976877214 41.33255145480561, 2.122117134519274 41.33255145480561, 2.122117134519274 41.33221418637942, 2.121667976877214 41.33221418637942))"
601,17362,Transport,"POLYGON ((2.126608710939871 41.38649191104805, 2.126608710939871 41.38682889831347, 2.127057868581931 41.38682889831347, 2.127057868581931 41.38649191104805, 2.126608710939871 41.38649191104805))"
602,51638,HD,"POLYGON ((2.171075317503787 41.38649191104805, 2.171075317503787 41.38682889831347, 2.171524475145847 41.38682889831347, 2.171524475145847 41.38649191104805, 2.171075317503787 41.38649191104805))"
603,38674,HD,"POLYGON ((2.154007327105516 41.39862235225709, 2.154007327105516 41.39895927664499, 2.154456484747576 41.39895927664499, 2.154456484747576 41.39862235225709, 2.154007327105516 41.39862235225709))"
604,64049,Transport,"POLYGON ((2.189490780828238 41.37503330484345, 2.189490780828238 41.3753703514901, 2.189939938470297 41.3753703514901, 2.189939938470297 41.37503330484345, 2.189490780828238 41.37503330484345))"
605,42189,HD,"POLYGON ((2.158498903526114 41.37874072190072, 2.158498903526114 41.37907774933613, 2.158948061168174 41.37907774933613, 2.158948061168174 41.37874072190072, 2.158498903526114 41.37874072190072))"
606,36499,Transport,"POLYGON ((2.151312381253158 41.3713256764644, 2.151312381253158 41.37166274232198, 2.151761538895218 41.37166274232198, 2.151761538895218 41.3713256764644, 2.151312381253158 41.3713256764644))"
607,41614,Green_Urban,"POLYGON ((2.157600588241995 41.42759146536193, 2.157600588241995 41.42792823952884, 2.158049745884055 41.42792823952884, 2.158049745884055 41.42759146536193, 2.157600588241995 41.42759146536193))"
608,60093,HD,"POLYGON ((2.183202573839401 41.40839245035885, 2.183202573839401 41.40872932409298, 2.183651731481461 41.40872932409298, 2.183651731481461 41.40839245035885, 2.183202573839401 41.40839245035885))"
609,49413,HD,"POLYGON ((2.167931214009369 41.44409134517624, 2.167931214009369 41.44442803374359, 2.168380371651429 41.44442803374359, 2.168380371651429 41.44409134517624, 2.167931214009369 41.44409134517624))"
610,57001,Transport,"POLYGON ((2.178261839776744 41.44543808896366, 2.178261839776744 41.44577477054303, 2.178710997418803 41.44577477054303, 2.178710997418803 41.44543808896366, 2.178261839776744 41.44543808896366))"
611,33680,Transport,"POLYGON ((2.14771912011668 41.37402215442472, 2.14771912011668 41.37435920631076, 2.14816827775874 41.37435920631076, 2.14816827775874 41.37402215442472, 2.14771912011668 41.37402215442472))"
612,51637,HD,"POLYGON ((2.171075317503787 41.38615492203606, 2.171075317503787 41.38649191104805, 2.171524475145847 41.38649191104805, 2.171524475145847 41.38615492203606, 2.171075317503787 41.38615492203606))"
613,28381,Industrial,"POLYGON ((2.141430913127843 41.35211003581091, 2.141430913127843 41.35244720121094, 2.141880070769903 41.35244720121094, 2.141880070769903 41.35211003581091, 2.141430913127843 41.35211003581091))"
614,15219,HD,"POLYGON ((2.122566292161333 41.39424217627064, 2.122566292161333 41.39457912336471, 2.123015449803393 41.39457912336471, 2.123015449803393 41.39424217627064, 2.122566292161333 41.39424217627064))"
