,cellID,t_predominant,geometry
463,17985,HD,"POLYGON ((-9.176834998236954 38.76007976723029, -9.176834998236954 38.76043000798161, -9.176385840594895 38.76043000798161, -9.176385840594895 38.76007976723029, -9.176834998236954 38.76007976723029))"
464,39492,Transport,"POLYGON ((-9.137758283377755 38.73450754983295, -9.137758283377755 38.73485791605454, -9.137309125735696 38.73485791605454, -9.137309125735696 38.73450754983295, -9.137758283377755 38.73450754983295))"
465,35778,HD,"POLYGON ((-9.144944805650713 38.75237403581803, -9.144944805650713 38.75272431438492, -9.144495648008652 38.75272431438492, -9.144495648008652 38.75237403581803, -9.144944805650713 38.75237403581803))"
466,11524,Industrial,"POLYGON ((-9.189411412214628 38.75412541146403, -9.189411412214628 38.75447568143668, -9.188962254572568 38.75447568143668, -9.188962254572568 38.75412541146403, -9.189411412214628 38.75412541146403))"
467,39791,HD,"POLYGON ((-9.137309125735696 38.75937928057084, -9.137309125735696 38.75972952476003, -9.136859968093637 38.75972952476003, -9.136859968093637 38.75937928057084, -9.137309125735696 38.75937928057084))"
468,26994,Industrial,"POLYGON ((-9.160216165480744 38.73275569294615, -9.160216165480744 38.73310606776068, -9.159767007838685 38.73310606776068, -9.159767007838685 38.73275569294615, -9.160216165480744 38.73275569294615))"
469,19250,Transport,"POLYGON ((-9.174140052384596 38.70787468871642, -9.174140052384596 38.70822518553813, -9.173690894742537 38.70822518553813, -9.173690894742537 38.70787468871642, -9.174140052384596 38.70787468871642))"
470,26106,HD,"POLYGON ((-9.162012796048982 38.77583889922018, -9.162012796048982 38.77618906261446, -9.161563638406923 38.77618906261446, -9.161563638406923 38.77583889922018, -9.162012796048982 38.77583889922018))"
471,39245,Industrial,"POLYGON ((-9.138207441019816 38.72820066396866, -9.138207441019816 38.7285510611243, -9.137758283377755 38.7285510611243, -9.137758283377755 38.72820066396866, -9.138207441019816 38.72820066396866))"
472,49934,HD,"POLYGON ((-9.115300401274768 38.73485791605454, -9.115300401274768 38.73520828055752, -9.114851243632707 38.73520828055752, -9.114851243632707 38.73485791605454, -9.115300401274768 38.73485791605454))"
473,36944,Transport,"POLYGON ((-9.142699017440412 38.74186487957346, -9.142699017440412 38.7422152097034, -9.142249859798353 38.7422152097034, -9.142249859798353 38.74186487957346, -9.142699017440412 38.74186487957346))"
474,53637,Industrial,"POLYGON ((-9.104520617865333 38.7355586433419, -9.104520617865333 38.73590900440767, -9.104071460223274 38.73590900440767, -9.104071460223274 38.7355586433419, -9.104520617865333 38.7355586433419))"
475,23522,HD,"POLYGON ((-9.16650437246958 38.74711965105693, -9.16650437246958 38.74746995540587, -9.166055214827519 38.74746995540587, -9.166055214827519 38.74711965105693, -9.16650437246958 38.74711965105693))"
476,23413,HD,"POLYGON ((-9.16650437246958 38.7089261740268, -9.16650437246958 38.70927666569375, -9.166055214827519 38.70927666569375, -9.166055214827519 38.7089261740268, -9.16650437246958 38.7089261740268))"
477,53669,HD,"POLYGON ((-9.104520617865333 38.74676934498922, -9.104520617865333 38.74711965105693, -9.104071460223274 38.74711965105693, -9.104071460223274 38.74676934498922, -9.104520617865333 38.74676934498922))"
478,50188,HD,"POLYGON ((-9.114851243632707 38.76218118595398, -9.114851243632707 38.76253141639157, -9.114402085990648 38.76253141639157, -9.114402085990648 38.76218118595398, -9.114851243632707 38.76218118595398))"
479,56021,Transport,"POLYGON ((-9.096884937950318 38.75622700551683, -9.096884937950318 38.75657726517623, -9.096435780308259 38.75657726517623, -9.096435780308259 38.75622700551683, -9.096884937950318 38.75622700551683))"
480,38859,Transport,"POLYGON ((-9.139105756303934 38.75447568143668, -9.139105756303934 38.75482594969046, -9.138656598661875 38.75482594969046, -9.138656598661875 38.75447568143668, -9.139105756303934 38.75447568143668))"
481,42538,Transport,"POLYGON ((-9.131919234030979 38.77373788275254, -9.131919234030979 38.77408805646164, -9.131470076388918 38.77408805646164, -9.131470076388918 38.77373788275254, -9.131919234030979 38.77373788275254))"
482,37580,Industrial,"POLYGON ((-9.141351544514233 38.71453383450412, -9.141351544514233 38.71488429867834, -9.140902386872174 38.71488429867834, -9.140902386872174 38.71453383450412, -9.141351544514233 38.71453383450412))"
483,13759,HD,"POLYGON ((-9.18491983579403 38.74641903720275, -9.18491983579403 38.74676934498922, -9.184470678151971 38.74676934498922, -9.184470678151971 38.74641903720275, -9.18491983579403 38.74641903720275))"
484,38166,Industrial,"POLYGON ((-9.140453229230113 38.75587674413855, -9.140453229230113 38.75622700551683, -9.140004071588054 38.75622700551683, -9.140004071588054 38.75587674413855, -9.140453229230113 38.75587674413855))"
485,33197,HD,"POLYGON ((-9.149436382071309 38.7422152097034, -9.149436382071309 38.74256553811464, -9.14898722442925 38.74256553811464, -9.14898722442925 38.7422152097034, -9.149436382071309 38.7422152097034))"
486,156,HD,"POLYGON ((-9.225793181221469 38.69946224953348, -9.225793181221469 38.69981278759172, -9.225344023579408 38.69981278759172, -9.225344023579408 38.69946224953348, -9.225793181221469 38.69946224953348))"
487,20409,HD,"POLYGON ((-9.172343421816358 38.77758969900002, -9.172343421816358 38.7779398537985, -9.171894264174298 38.7779398537985, -9.171894264174298 38.77758969900002, -9.172343421816358 38.77758969900002))"
488,23067,Industrial,"POLYGON ((-9.167402687753698 38.76218118595398, -9.167402687753698 38.76253141639157, -9.166953530111639 38.76253141639157, -9.166953530111639 38.76218118595398, -9.167402687753698 38.76218118595398))"
489,35704,HD,"POLYGON ((-9.144944805650713 38.72644865241286, -9.144944805650713 38.72679905816102, -9.144495648008652 38.72679905816102, -9.144495648008652 38.72644865241286, -9.144944805650713 38.72644865241286))"
490,44593,HD,"POLYGON ((-9.127427657610381 38.72820066396866, -9.127427657610381 38.7285510611243, -9.12697849996832 38.7285510611243, -9.12697849996832 38.72820066396866, -9.127427657610381 38.72820066396866))"
491,26193,Industrial,"POLYGON ((-9.161563638406923 38.71838884591123, -9.161563638406923 38.7187392911835, -9.161114480764864 38.7187392911835, -9.161114480764864 38.71838884591123, -9.161563638406923 38.71838884591123))"
492,18762,Transport,"POLYGON ((-9.175038367668716 38.70226650589129, -9.175038367668716 38.70261703020432, -9.174589210026657 38.70261703020432, -9.174589210026657 38.70226650589129, -9.175038367668716 38.70226650589129))"
493,36731,Transport,"POLYGON ((-9.143148175082471 38.75097290436214, -9.143148175082471 38.75132318980435, -9.142699017440412 38.75132318980435, -9.142699017440412 38.75097290436214, -9.143148175082471 38.75097290436214))"
494,35916,HD,"POLYGON ((-9.144495648008652 38.71663659377428, -9.144495648008652 38.71698704763841, -9.144046490366593 38.71698704763841, -9.144046490366593 38.71663659377428, -9.144495648008652 38.71663659377428))"
495,54683,Transport,"POLYGON ((-9.100927356728855 38.76778466667636, -9.100927356728855 38.76813486960987, -9.100478199086796 38.76813486960987, -9.100478199086796 38.76778466667636, -9.100927356728855 38.76778466667636))"
496,36954,HD,"POLYGON ((-9.142699017440412 38.74536810353082, -9.142699017440412 38.74571841647354, -9.142249859798353 38.74571841647354, -9.142249859798353 38.74536810353082, -9.142699017440412 38.74536810353082))"
497,20324,HD,"POLYGON ((-9.172343421816358 38.74782025803605, -9.172343421816358 38.74817055894745, -9.171894264174298 38.74817055894745, -9.171894264174298 38.74782025803605, -9.172343421816358 38.74782025803605))"
498,39734,Transport,"POLYGON ((-9.137309125735696 38.7394125205406, -9.137309125735696 38.73976286270133, -9.136859968093637 38.73976286270133, -9.136859968093637 38.7394125205406, -9.137309125735696 38.7394125205406))"
499,17714,HD,"POLYGON ((-9.177284155879015 38.74676934498922, -9.177284155879015 38.74711965105693, -9.176834998236954 38.74711965105693, -9.176834998236954 38.74676934498922, -9.177284155879015 38.74676934498922))"
500,40366,HD,"POLYGON ((-9.135961652809517 38.72189322130583, -9.135961652809517 38.722243649394, -9.135512495167458 38.722243649394, -9.135512495167458 38.72189322130583, -9.135961652809517 38.72189322130583))"
501,57153,Green_Urban,"POLYGON ((-9.093291676813839 38.78214157728322, -9.093291676813839 38.78249170973205, -9.092842519171779 38.78249170973205, -9.092842519171779 38.78214157728322, -9.093291676813839 38.78214157728322))"
502,53195,HD,"POLYGON ((-9.106317248433571 38.76778466667636, -9.106317248433571 38.76813486960987, -9.105868090791512 38.76813486960987, -9.105868090791512 38.76778466667636, -9.106317248433571 38.76778466667636))"
503,31825,HD,"POLYGON ((-9.151682170281608 38.71523476113421, -9.151682170281608 38.71558522187176, -9.151233012639548 38.71558522187176, -9.151233012639548 38.71523476113421, -9.151682170281608 38.71523476113421))"
504,33182,HD,"POLYGON ((-9.149436382071309 38.73696007729323, -9.149436382071309 38.7373104314845, -9.14898722442925 38.7373104314845, -9.14898722442925 38.73696007729323, -9.149436382071309 38.73696007729323))"
505,42543,Transport,"POLYGON ((-9.131919234030979 38.77548873410674, -9.131919234030979 38.77583889922018, -9.131470076388918 38.77583889922018, -9.131470076388918 38.77548873410674, -9.131919234030979 38.77548873410674))"
506,36130,HD,"POLYGON ((-9.144046490366593 38.70787468871642, -9.144046490366593 38.70822518553813, -9.143597332724532 38.70822518553813, -9.143597332724532 38.70787468871642, -9.144046490366593 38.70787468871642))"
507,50202,HD,"POLYGON ((-9.114851243632707 38.76708425565224, -9.114851243632707 38.76743446202382, -9.114402085990648 38.76743446202382, -9.114402085990648 38.76708425565224, -9.114851243632707 38.76708425565224))"
508,40355,HD,"POLYGON ((-9.135961652809517 38.71803839892058, -9.135961652809517 38.71838884591123, -9.135512495167458 38.71838884591123, -9.135512495167458 38.71803839892058, -9.135961652809517 38.71803839892058))"
509,38343,Industrial,"POLYGON ((-9.140004071588054 38.73625936375482, -9.140004071588054 38.73660972138333, -9.139554913945995 38.73660972138333, -9.139554913945995 38.73625936375482, -9.140004071588054 38.73625936375482))"
510,18320,Transport,"POLYGON ((-9.175936682952836 38.71313196062399, -9.175936682952836 38.71348243167151, -9.175487525310775 38.71348243167151, -9.175487525310775 38.71313196062399, -9.175936682952836 38.71313196062399))"
511,41545,HD,"POLYGON ((-9.133715864599218 38.73906217666121, -9.133715864599218 38.7394125205406, -9.133266706957158 38.7394125205406, -9.133266706957158 38.73906217666121, -9.133715864599218 38.73906217666121))"
512,44787,HD,"POLYGON ((-9.12697849996832 38.72084192673075, -9.12697849996832 38.7211923599742, -9.126529342326261 38.7211923599742, -9.126529342326261 38.72084192673075, -9.12697849996832 38.72084192673075))"
513,5862,MD,"POLYGON ((-9.201538668550242 38.74501778886934, -9.201538668550242 38.74536810353082, -9.201089510908181 38.74536810353082, -9.201089510908181 38.74501778886934, -9.201538668550242 38.74501778886934))"
514,15718,HD,"POLYGON ((-9.180877417015493 38.70261703020432, -9.180877417015493 38.70296755279917, -9.180428259373432 38.70296755279917, -9.180428259373432 38.70261703020432, -9.180877417015493 38.70261703020432))"
515,30674,HD,"POLYGON ((-9.153927958491906 38.76218118595398, -9.153927958491906 38.76253141639157, -9.153478800849847 38.76253141639157, -9.153478800849847 38.76218118595398, -9.153927958491906 38.76218118595398))"
516,32674,Industrial,"POLYGON ((-9.150334697355429 38.74046354186676, -9.150334697355429 38.74081387887146, -9.149885539713368 38.74081387887146, -9.149885539713368 38.74046354186676, -9.150334697355429 38.74046354186676))"
517,30960,HD,"POLYGON ((-9.153478800849847 38.772337170725, -9.153478800849847 38.77268735131054, -9.153029643207788 38.77268735131054, -9.153029643207788 38.772337170725, -9.153478800849847 38.772337170725))"
518,10705,HD,"POLYGON ((-9.190758885140808 38.69981278759172, -9.190758885140808 38.70016332393181, -9.190309727498747 38.70016332393181, -9.190309727498747 38.69981278759172, -9.190758885140808 38.69981278759172))"
519,32083,HD,"POLYGON ((-9.151233012639548 38.71488429867834, -9.151233012639548 38.71523476113421, -9.150783854997488 38.71523476113421, -9.150783854997488 38.71488429867834, -9.151233012639548 38.71488429867834))"
520,34383,Green_Urban,"POLYGON ((-9.14719059386101 38.70717368991826, -9.14719059386101 38.70752419017646, -9.146741436218951 38.70752419017646, -9.146741436218951 38.70717368991826, -9.14719059386101 38.70717368991826))"
521,23560,Green_Urban,"POLYGON ((-9.16650437246958 38.76043000798161, -9.16650437246958 38.76078024701399, -9.166055214827519 38.76078024701399, -9.166055214827519 38.76043000798161, -9.16650437246958 38.76043000798161))"
522,55800,Industrial,"POLYGON ((-9.097783253234438 38.78494258873505, -9.097783253234438 38.78529270742987, -9.097334095592378 38.78529270742987, -9.097334095592378 38.78494258873505, -9.097783253234438 38.78494258873505))"
523,37865,Green_Urban,"POLYGON ((-9.140902386872174 38.73240531641304, -9.140902386872174 38.73275569294615, -9.140453229230113 38.73275569294615, -9.140453229230113 38.73240531641304, -9.140902386872174 38.73240531641304))"
524,29251,HD,"POLYGON ((-9.156173746702207 38.71453383450412, -9.156173746702207 38.71488429867834, -9.155724589060146 38.71488429867834, -9.155724589060146 38.71453383450412, -9.156173746702207 38.71453383450412))"
525,43260,HD,"POLYGON ((-9.130122603462739 38.71768795021157, -9.130122603462739 38.71803839892058, -9.129673445820679 38.71803839892058, -9.129673445820679 38.71768795021157, -9.130122603462739 38.71768795021157))"
526,34990,Transport,"POLYGON ((-9.146292278576892 38.7394125205406, -9.146292278576892 38.73976286270133, -9.145843120934831 38.73976286270133, -9.145843120934831 38.7394125205406, -9.146292278576892 38.7394125205406))"
527,25714,HD,"POLYGON ((-9.162461953691043 38.72644865241286, -9.162461953691043 38.72679905816102, -9.162012796048982 38.72679905816102, -9.162012796048982 38.72644865241286, -9.162461953691043 38.72644865241286))"
528,55915,Industrial,"POLYGON ((-9.097334095592378 38.77163680439661, -9.097334095592378 38.77198698842034, -9.096884937950318 38.77198698842034, -9.096884937950318 38.77163680439661, -9.097334095592378 38.77163680439661))"
529,25440,HD,"POLYGON ((-9.162911111333102 38.71838884591123, -9.162911111333102 38.7187392911835, -9.162461953691043 38.7187392911835, -9.162461953691043 38.71838884591123, -9.162911111333102 38.71838884591123))"
530,35908,HD,"POLYGON ((-9.144495648008652 38.7138329010007, -9.144495648008652 38.71418336861158, -9.144046490366593 38.71418336861158, -9.144046490366593 38.7138329010007, -9.144495648008652 38.7138329010007))"
531,11099,MD,"POLYGON ((-9.190309727498747 38.76043000798161, -9.190309727498747 38.76078024701399, -9.189860569856688 38.76078024701399, -9.189860569856688 38.76043000798161, -9.190309727498747 38.76043000798161))"
532,34389,HD,"POLYGON ((-9.14719059386101 38.70927666569375, -9.14719059386101 38.70962715564244, -9.146741436218951 38.70962715564244, -9.146741436218951 38.70927666569375, -9.14719059386101 38.70927666569375))"
533,42911,Transport,"POLYGON ((-9.131020918746859 38.74922145136893, -9.131020918746859 38.74957174540518, -9.130571761104799 38.74957174540518, -9.130571761104799 38.74922145136893, -9.131020918746859 38.74922145136893))"
534,40593,Transport,"POLYGON ((-9.135512495167458 38.72259407576374, -9.135512495167458 38.72294450041504, -9.135063337525397 38.72294450041504, -9.135063337525397 38.72259407576374, -9.135512495167458 38.72259407576374))"
