,cellID,t_predominant,geometry
370,6044,Transport,"POLYGON ((-9.166055214827519 38.74326618978102, -9.166055214827519 38.74396683457253, -9.165156899543401 38.74396683457253, -9.165156899543401 38.74326618978102, -9.166055214827519 38.74326618978102))"
371,7914,Transport,"POLYGON ((-9.152580485565727 38.70822518553813, -9.152580485565727 38.7089261740268, -9.151682170281608 38.7089261740268, -9.151682170281608 38.70822518553813, -9.152580485565727 38.70822518553813))"
372,12014,HD,"POLYGON ((-9.121139450621545 38.73906217666121, -9.121139450621545 38.73976286270133, -9.120241135337425 38.73976286270133, -9.120241135337425 38.73906217666121, -9.121139450621545 38.73906217666121))"
373,5819,HD,"POLYGON ((-9.167851845395759 38.76078024701399, -9.167851845395759 38.76148071992191, -9.166953530111639 38.76148071992191, -9.166953530111639 38.76078024701399, -9.167851845395759 38.76078024701399))"
374,6171,Transport,"POLYGON ((-9.165156899543401 38.74466747248913, -9.165156899543401 38.74536810353082, -9.164258584259281 38.74536810353082, -9.164258584259281 38.74466747248913, -9.165156899543401 38.74466747248913))"
375,6902,Industrial,"POLYGON ((-9.159767007838685 38.72504701223536, -9.159767007838685 38.72574783576107, -9.158868692554565 38.72574783576107, -9.158868692554565 38.72504701223536, -9.159767007838685 38.72504701223536))"
376,9934,HD,"POLYGON ((-9.138207441019816 38.73205493816137, -9.138207441019816 38.73275569294615, -9.137309125735696 38.73275569294615, -9.137309125735696 38.73205493816137, -9.138207441019816 38.73205493816137))"
377,10936,HD,"POLYGON ((-9.130122603462739 38.72154279149923, -9.130122603462739 38.722243649394, -9.129224288178619 38.722243649394, -9.129224288178619 38.72154279149923, -9.130122603462739 38.72154279149923))"
378,519,LD,"POLYGON ((-9.213665924885856 38.70191597986011, -9.213665924885856 38.70261703020432, -9.212767609601736 38.70261703020432, -9.212767609601736 38.70191597986011, -9.213665924885856 38.70191597986011))"
379,6361,Transport,"POLYGON ((-9.163360268975161 38.70121492264323, -9.163360268975161 38.70191597986011, -9.162461953691043 38.70191597986011, -9.162461953691043 38.70121492264323, -9.163360268975161 38.70121492264323))"
380,7396,HD,"POLYGON ((-9.156173746702207 38.70752419017646, -9.156173746702207 38.70822518553813, -9.155275431418085 38.70822518553813, -9.155275431418085 38.70752419017646, -9.156173746702207 38.70752419017646))"
381,6260,HD,"POLYGON ((-9.164258584259281 38.71944017657285, -9.164258584259281 38.72014105508861, -9.163360268975161 38.72014105508861, -9.163360268975161 38.71944017657285, -9.164258584259281 38.71944017657285))"
382,8460,Industrial,"POLYGON ((-9.14898722442925 38.72574783576107, -9.14898722442925 38.72644865241286, -9.14808890914513 38.72644865241286, -9.14808890914513 38.72574783576107, -9.14898722442925 38.72574783576107))"
383,5697,Industrial,"POLYGON ((-9.168750160679879 38.7628816451102, -9.168750160679879 38.76358209739052, -9.167851845395759 38.76358209739052, -9.167851845395759 38.7628816451102, -9.168750160679879 38.7628816451102))"
384,12742,HD,"POLYGON ((-9.113952928348589 38.72995263256161, -9.113952928348589 38.73065340796906, -9.113054613064469 38.73065340796906, -9.113054613064469 38.72995263256161, -9.113952928348589 38.72995263256161))"
385,1413,HD,"POLYGON ((-9.202886141476421 38.75237403581803, -9.202886141476421 38.75307459123297, -9.201987826192301 38.75307459123297, -9.201987826192301 38.75237403581803, -9.202886141476421 38.75237403581803))"
386,14512,Sports,"POLYGON ((-9.092393361529719 38.76848507082431, -9.092393361529719 38.76918546809608, -9.091495046245599 38.76918546809608, -9.091495046245599 38.76848507082431, -9.092393361529719 38.76848507082431))"
387,690,Industrial,"POLYGON ((-9.210072663749377 38.69630732969416, -9.210072663749377 38.69700843501852, -9.209174348465258 38.69700843501852, -9.209174348465258 38.69630732969416, -9.210072663749377 38.69630732969416))"
388,8742,Industrial,"POLYGON ((-9.14719059386101 38.74256553811464, -9.14719059386101 38.74326618978102, -9.146292278576892 38.74326618978102, -9.146292278576892 38.74256553811464, -9.14719059386101 38.74256553811464))"
389,11898,Green_Urban,"POLYGON ((-9.122037765905665 38.7285510611243, -9.122037765905665 38.72925185028001, -9.121139450621545 38.72925185028001, -9.121139450621545 38.7285510611243, -9.122037765905665 38.7285510611243))"
390,10437,Industrial,"POLYGON ((-9.134614179883338 38.76358209739052, -9.134614179883338 38.76428254279489, -9.133715864599218 38.76428254279489, -9.133715864599218 38.76358209739052, -9.134614179883338 38.76358209739052))"
391,10005,Agri,"POLYGON ((-9.138207441019816 38.78179144311515, -9.138207441019816 38.78249170973205, -9.137309125735696 38.78249170973205, -9.137309125735696 38.78179144311515, -9.138207441019816 38.78179144311515))"
392,748,Industrial,"POLYGON ((-9.209174348465258 38.69630732969416, -9.209174348465258 38.69700843501852, -9.208276033181139 38.69700843501852, -9.208276033181139 38.69630732969416, -9.209174348465258 38.69630732969416))"
393,5018,HD,"POLYGON ((-9.173241737100478 38.71593568089095, -9.173241737100478 38.71663659377428, -9.172343421816358 38.71663659377428, -9.172343421816358 38.71593568089095, -9.173241737100478 38.71593568089095))"
394,5738,Industrial,"POLYGON ((-9.167851845395759 38.70401911027464, -9.167851845395759 38.70472014000068, -9.166953530111639 38.70472014000068, -9.166953530111639 38.70401911027464, -9.167851845395759 38.70401911027464))"
395,7678,HD,"POLYGON ((-9.154377116133967 38.72364534456231, -9.154377116133967 38.72434618183576, -9.153478800849847 38.72434618183576, -9.153478800849847 38.72364534456231, -9.154377116133967 38.72364534456231))"
396,8850,HD,"POLYGON ((-9.146292278576892 38.72714946219069, -9.146292278576892 38.72785026509451, -9.145393963292772 38.72785026509451, -9.145393963292772 38.72714946219069, -9.146292278576892 38.72714946219069))"
397,10661,HD,"POLYGON ((-9.132817549315099 38.76218118595398, -9.132817549315099 38.7628816451102, -9.131919234030979 38.7628816451102, -9.131919234030979 38.76218118595398, -9.132817549315099 38.76218118595398))"
398,11472,Industrial,"POLYGON ((-9.125631027042141 38.71803839892058, -9.125631027042141 38.7187392911835, -9.124732711758023 38.7187392911835, -9.124732711758023 38.71803839892058, -9.125631027042141 38.71803839892058))"
399,1632,HD,"POLYGON ((-9.200191195624063 38.71102909825451, -9.200191195624063 38.71173005925086, -9.199292880339943 38.71173005925086, -9.199292880339943 38.71102909825451, -9.200191195624063 38.71102909825451))"
400,8496,HD,"POLYGON ((-9.14898722442925 38.75097290436214, -9.14898722442925 38.75167347352775, -9.14808890914513 38.75167347352775, -9.14808890914513 38.75097290436214, -9.14898722442925 38.75097290436214))"
401,11047,HD,"POLYGON ((-9.129224288178619 38.722243649394, -9.129224288178619 38.72294450041504, -9.128325972894499 38.72294450041504, -9.128325972894499 38.722243649394, -9.129224288178619 38.722243649394))"
402,10901,Transport,"POLYGON ((-9.131020918746859 38.77408805646164, -9.131020918746859 38.77478839872246, -9.130122603462739 38.77478839872246, -9.130122603462739 38.77408805646164, -9.131020918746859 38.77408805646164))"
403,1137,HD,"POLYGON ((-9.205581087328779 38.75097290436214, -9.205581087328779 38.75167347352775, -9.204682772044659 38.75167347352775, -9.204682772044659 38.75097290436214, -9.205581087328779 38.75097290436214))"
404,6012,HD,"POLYGON ((-9.166055214827519 38.72084192673075, -9.166055214827519 38.72154279149923, -9.165156899543401 38.72154279149923, -9.165156899543401 38.72084192673075, -9.166055214827519 38.72084192673075))"
405,5696,Industrial,"POLYGON ((-9.168750160679879 38.76218118595398, -9.168750160679879 38.7628816451102, -9.167851845395759 38.7628816451102, -9.167851845395759 38.76218118595398, -9.168750160679879 38.76218118595398))"
406,8955,HD,"POLYGON ((-9.145393963292772 38.71032813038504, -9.145393963292772 38.71102909825451, -9.144495648008652 38.71102909825451, -9.144495648008652 38.71032813038504, -9.145393963292772 38.71032813038504))"
407,7284,HD,"POLYGON ((-9.157072061986327 38.72014105508861, -9.157072061986327 38.72084192673075, -9.156173746702207 38.72084192673075, -9.156173746702207 38.72014105508861, -9.157072061986327 38.72014105508861))"
408,9956,HD,"POLYGON ((-9.138207441019816 38.74746995540587, -9.138207441019816 38.74817055894745, -9.137309125735696 38.74817055894745, -9.137309125735696 38.74746995540587, -9.138207441019816 38.74746995540587))"
409,9014,HD,"POLYGON ((-9.145393963292772 38.75167347352775, -9.145393963292772 38.75237403581803, -9.144495648008652 38.75237403581803, -9.144495648008652 38.75167347352775, -9.145393963292772 38.75167347352775))"
410,12723,MD,"POLYGON ((-9.114851243632707 38.77758969900002, -9.114851243632707 38.7782900068778, -9.113952928348589 38.7782900068778, -9.113952928348589 38.77758969900002, -9.114851243632707 38.77758969900002))"
411,10669,Transport,"POLYGON ((-9.132817549315099 38.76778466667636, -9.132817549315099 38.76848507082431, -9.131919234030979 38.76848507082431, -9.131919234030979 38.76778466667636, -9.132817549315099 38.76778466667636))"
412,10132,HD,"POLYGON ((-9.136410810451576 38.71032813038504, -9.136410810451576 38.71102909825451, -9.135512495167458 38.71102909825451, -9.135512495167458 38.71032813038504, -9.136410810451576 38.71032813038504))"
413,8085,HD,"POLYGON ((-9.151682170281608 38.73696007729323, -9.151682170281608 38.73766078395713, -9.150783854997488 38.73766078395713, -9.150783854997488 38.73696007729323, -9.151682170281608 38.73696007729323))"
414,8226,HD,"POLYGON ((-9.150783854997488 38.74466747248913, -9.150783854997488 38.74536810353082, -9.149885539713368 38.74536810353082, -9.149885539713368 38.74466747248913, -9.150783854997488 38.74466747248913))"
415,7796,HD,"POLYGON ((-9.153478800849847 38.71593568089095, -9.153478800849847 38.71663659377428, -9.152580485565727 38.71663659377428, -9.152580485565727 38.71593568089095, -9.153478800849847 38.71593568089095))"
416,10852,HD,"POLYGON ((-9.131020918746859 38.73976286270133, -9.131020918746859 38.74046354186676, -9.130122603462739 38.74046354186676, -9.130122603462739 38.73976286270133, -9.131020918746859 38.73976286270133))"
417,13894,Transport,"POLYGON ((-9.100478199086796 38.78669316501639, -9.100478199086796 38.78739338349393, -9.099579883802676 38.78739338349393, -9.099579883802676 38.78669316501639, -9.100478199086796 38.78669316501639))"
418,10170,Industrial,"POLYGON ((-9.136410810451576 38.73696007729323, -9.136410810451576 38.73766078395713, -9.135512495167458 38.73766078395713, -9.135512495167458 38.73696007729323, -9.136410810451576 38.73696007729323))"
419,9373,HD,"POLYGON ((-9.142699017440412 38.75027232832128, -9.142699017440412 38.75097290436214, -9.141800702156292 38.75097290436214, -9.141800702156292 38.75027232832128, -9.142699017440412 38.75027232832128))"
420,10259,HD,"POLYGON ((-9.135512495167458 38.7187392911835, -9.135512495167458 38.71944017657285, -9.134614179883338 38.71944017657285, -9.134614179883338 38.7187392911835, -9.135512495167458 38.7187392911835))"
421,2036,HD,"POLYGON ((-9.196597934487585 38.70822518553813, -9.196597934487585 38.7089261740268, -9.195699619203465 38.7089261740268, -9.195699619203465 38.70822518553813, -9.196597934487585 38.70822518553813))"
422,10644,HD,"POLYGON ((-9.132817549315099 38.75027232832128, -9.132817549315099 38.75097290436214, -9.131919234030979 38.75097290436214, -9.131919234030979 38.75027232832128, -9.132817549315099 38.75027232832128))"
423,11155,HD,"POLYGON ((-9.128325972894499 38.72084192673075, -9.128325972894499 38.72154279149923, -9.127427657610381 38.72154279149923, -9.127427657610381 38.72084192673075, -9.128325972894499 38.72084192673075))"
424,6535,Industrial,"POLYGON ((-9.162461953691043 38.73485791605454, -9.162461953691043 38.7355586433419, -9.161563638406923 38.7355586433419, -9.161563638406923 38.73485791605454, -9.162461953691043 38.73485791605454))"
425,10836,HD,"POLYGON ((-9.131020918746859 38.7285510611243, -9.131020918746859 38.72925185028001, -9.130122603462739 38.72925185028001, -9.130122603462739 38.7285510611243, -9.131020918746859 38.7285510611243))"
426,4118,Industrial,"POLYGON ((-9.180428259373432 38.74817055894745, -9.180428259373432 38.74887115561389, -9.179529944089312 38.74887115561389, -9.179529944089312 38.74817055894745, -9.180428259373432 38.74817055894745))"
427,8854,HD,"POLYGON ((-9.146292278576892 38.72995263256161, -9.146292278576892 38.73065340796906, -9.145393963292772 38.73065340796906, -9.145393963292772 38.72995263256161, -9.146292278576892 38.72995263256161))"
428,13608,Industrial,"POLYGON ((-9.104071460223274 38.75587674413855, -9.104071460223274 38.75657726517623, -9.103173144939154 38.75657726517623, -9.103173144939154 38.75587674413855, -9.104071460223274 38.75587674413855))"
429,5636,HD,"POLYGON ((-9.168750160679879 38.72014105508861, -9.168750160679879 38.72084192673075, -9.167851845395759 38.72084192673075, -9.167851845395759 38.72014105508861, -9.168750160679879 38.72014105508861))"
430,8582,HD,"POLYGON ((-9.14808890914513 38.72084192673075, -9.14808890914513 38.72154279149923, -9.14719059386101 38.72154279149923, -9.14719059386101 38.72084192673075, -9.14808890914513 38.72084192673075))"
431,9793,HD,"POLYGON ((-9.139105756303934 38.7138329010007, -9.139105756303934 38.71453383450412, -9.138207441019816 38.71453383450412, -9.138207441019816 38.7138329010007, -9.139105756303934 38.7138329010007))"
432,9477,HD,"POLYGON ((-9.141800702156292 38.73906217666121, -9.141800702156292 38.73976286270133, -9.140902386872174 38.73976286270133, -9.140902386872174 38.73906217666121, -9.141800702156292 38.73906217666121))"
433,9187,Transport,"POLYGON ((-9.144495648008652 38.78809359509425, -9.144495648008652 38.78879379981734, -9.143597332724532 38.78879379981734, -9.143597332724532 38.78809359509425, -9.144495648008652 38.78809359509425))"
434,7293,HD,"POLYGON ((-9.157072061986327 38.72644865241286, -9.157072061986327 38.72714946219069, -9.156173746702207 38.72714946219069, -9.156173746702207 38.72644865241286, -9.157072061986327 38.72644865241286))"
435,1994,HD,"POLYGON ((-9.197496249771705 38.75377513977254, -9.197496249771705 38.75447568143668, -9.196597934487585 38.75447568143668, -9.196597934487585 38.75377513977254, -9.197496249771705 38.75377513977254))"
436,10930,HD,"POLYGON ((-9.130122603462739 38.71733749978417, -9.130122603462739 38.71803839892058, -9.129224288178619 38.71803839892058, -9.129224288178619 38.71733749978417, -9.130122603462739 38.71733749978417))"
437,4019,Industrial,"POLYGON ((-9.181326574657554 38.76078024701399, -9.181326574657554 38.76148071992191, -9.180428259373432 38.76148071992191, -9.180428259373432 38.76078024701399, -9.181326574657554 38.76078024701399))"
438,8100,Transport,"POLYGON ((-9.151682170281608 38.74746995540587, -9.151682170281608 38.74817055894745, -9.150783854997488 38.74817055894745, -9.150783854997488 38.74746995540587, -9.151682170281608 38.74746995540587))"
439,9936,HD,"POLYGON ((-9.138207441019816 38.73345644085662, -9.138207441019816 38.73415718189277, -9.137309125735696 38.73415718189277, -9.137309125735696 38.73345644085662, -9.138207441019816 38.73345644085662))"
440,10379,HD,"POLYGON ((-9.134614179883338 38.72294450041504, -9.134614179883338 38.72364534456231, -9.133715864599218 38.72364534456231, -9.133715864599218 38.72294450041504, -9.134614179883338 38.72294450041504))"
441,2538,Industrial,"POLYGON ((-9.193004673351107 38.75587674413855, -9.193004673351107 38.75657726517623, -9.192106358066987 38.75657726517623, -9.192106358066987 38.75587674413855, -9.193004673351107 38.75587674413855))"
442,6415,HD,"POLYGON ((-9.163360268975161 38.73906217666121, -9.163360268975161 38.73976286270133, -9.162461953691043 38.73976286270133, -9.162461953691043 38.73906217666121, -9.163360268975161 38.73906217666121))"
